,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1918088,google_gemma_2_27b_it,human_eval_plus,1.0,-1,47,2,2,1.0
1918089,google_gemma_2_27b_it,human_eval_plus,1.0,-1,48,2,2,1.0
1918090,google_gemma_2_27b_it,human_eval_plus,1.0,-1,49,2,0,0.0
1918091,google_gemma_2_27b_it,human_eval_plus,1.0,-1,50,2,2,1.0
1918092,google_gemma_2_27b_it,human_eval_plus,1.0,-1,51,2,0,0.0
1918093,google_gemma_2_27b_it,human_eval_plus,1.0,-1,52,2,2,1.0
1918094,google_gemma_2_27b_it,human_eval_plus,1.0,-1,53,2,2,1.0
1918095,google_gemma_2_27b_it,human_eval_plus,1.0,-1,54,2,2,1.0
1918096,google_gemma_2_27b_it,human_eval_plus,1.0,-1,55,2,0,0.0
1918097,google_gemma_2_27b_it,human_eval_plus,1.0,-1,56,2,2,1.0
1918098,google_gemma_2_27b_it,human_eval_plus,1.0,-1,57,2,2,1.0
1918099,google_gemma_2_27b_it,human_eval_plus,1.0,-1,58,2,2,1.0
1918100,google_gemma_2_27b_it,human_eval_plus,1.0,-1,59,2,2,1.0
1918101,google_gemma_2_27b_it,human_eval_plus,1.0,-1,60,2,2,1.0
1918102,google_gemma_2_27b_it,human_eval_plus,1.0,-1,61,2,2,1.0
1918103,google_gemma_2_27b_it,human_eval_plus,1.0,-1,62,2,0,0.0
1918104,google_gemma_2_27b_it,human_eval_plus,1.0,-1,63,2,2,1.0
1918105,google_gemma_2_27b_it,human_eval_plus,1.0,-1,64,2,1,0.5
1918106,google_gemma_2_27b_it,human_eval_plus,1.0,-1,65,2,1,0.5
1918107,google_gemma_2_27b_it,human_eval_plus,1.0,-1,66,2,2,1.0
1918108,google_gemma_2_27b_it,human_eval_plus,1.0,-1,67,2,0,0.0
1918109,google_gemma_2_27b_it,human_eval_plus,1.0,-1,68,2,2,1.0
1918110,google_gemma_2_27b_it,human_eval_plus,1.0,-1,69,2,2,1.0
1918111,google_gemma_2_27b_it,human_eval_plus,1.0,-1,70,2,2,1.0
1918112,google_gemma_2_27b_it,human_eval_plus,1.0,-1,71,2,2,1.0
1918113,google_gemma_2_27b_it,human_eval_plus,1.0,-1,72,2,2,1.0
1918114,google_gemma_2_27b_it,human_eval_plus,1.0,-1,73,2,2,1.0
1918115,google_gemma_2_27b_it,human_eval_plus,1.0,-1,74,2,2,1.0
1918116,google_gemma_2_27b_it,human_eval_plus,1.0,-1,75,2,0,0.0
1918117,google_gemma_2_27b_it,human_eval_plus,1.0,-1,76,2,1,0.5
1918118,google_gemma_2_27b_it,human_eval_plus,1.0,-1,77,2,0,0.0
1918119,google_gemma_2_27b_it,human_eval_plus,1.0,-1,78,2,2,1.0
1918120,google_gemma_2_27b_it,human_eval_plus,1.0,-1,79,2,2,1.0
1918121,google_gemma_2_27b_it,human_eval_plus,1.0,-1,80,2,2,1.0
1918122,google_gemma_2_27b_it,human_eval_plus,1.0,-1,81,2,1,0.5
1918123,google_gemma_2_27b_it,human_eval_plus,1.0,-1,82,2,2,1.0
1918124,google_gemma_2_27b_it,human_eval_plus,1.0,-1,83,2,0,0.0
1918125,google_gemma_2_27b_it,human_eval_plus,1.0,-1,84,2,0,0.0
1918126,google_gemma_2_27b_it,human_eval_plus,1.0,-1,85,2,2,1.0
1918127,google_gemma_2_27b_it,human_eval_plus,1.0,-1,86,2,0,0.0
1918128,google_gemma_2_27b_it,human_eval_plus,1.0,-1,87,2,1,0.5
1918129,google_gemma_2_27b_it,human_eval_plus,1.0,-1,88,2,2,1.0
1918130,google_gemma_2_27b_it,human_eval_plus,1.0,-1,89,2,2,1.0
1918131,google_gemma_2_27b_it,human_eval_plus,1.0,-1,90,2,0,0.0
1918132,google_gemma_2_27b_it,human_eval_plus,1.0,-1,91,2,0,0.0
1918133,google_gemma_2_27b_it,human_eval_plus,1.0,-1,92,2,2,1.0
1918134,google_gemma_2_27b_it,human_eval_plus,1.0,-1,93,2,0,0.0
1918135,google_gemma_2_27b_it,human_eval_plus,1.0,-1,94,2,2,1.0
1918136,google_gemma_2_27b_it,human_eval_plus,1.0,-1,95,2,1,0.5
1918137,google_gemma_2_27b_it,human_eval_plus,1.0,-1,96,2,2,1.0
1918138,google_gemma_2_27b_it,human_eval_plus,1.0,-1,97,2,0,0.0
1918139,google_gemma_2_27b_it,human_eval_plus,1.0,-1,98,2,2,1.0
1918140,google_gemma_2_27b_it,human_eval_plus,1.0,-1,99,2,0,0.0
1918141,google_gemma_2_27b_it,human_eval_plus,1.0,-1,100,2,2,1.0
1918142,google_gemma_2_27b_it,human_eval_plus,1.0,-1,101,2,2,1.0
1918143,google_gemma_2_27b_it,human_eval_plus,1.0,-1,102,2,2,1.0
1918144,google_gemma_2_27b_it,human_eval_plus,1.0,-1,103,2,2,1.0
1918145,google_gemma_2_27b_it,human_eval_plus,1.0,-1,104,2,2,1.0
1918146,google_gemma_2_27b_it,human_eval_plus,1.0,-1,105,2,1,0.5
1918147,google_gemma_2_27b_it,human_eval_plus,1.0,-1,106,2,2,1.0
1918148,google_gemma_2_27b_it,human_eval_plus,1.0,-1,107,2,2,1.0
1918149,google_gemma_2_27b_it,human_eval_plus,1.0,-1,108,2,1,0.5
1918150,google_gemma_2_27b_it,human_eval_plus,1.0,-1,109,2,2,1.0
1918151,google_gemma_2_27b_it,human_eval_plus,1.0,-1,110,2,2,1.0
1918152,google_gemma_2_27b_it,human_eval_plus,1.0,-1,111,2,0,0.0
1918153,google_gemma_2_27b_it,human_eval_plus,1.0,-1,112,2,2,1.0
1918154,google_gemma_2_27b_it,human_eval_plus,1.0,-1,113,2,2,1.0
1918155,google_gemma_2_27b_it,human_eval_plus,1.0,-1,114,2,2,1.0
1918156,google_gemma_2_27b_it,human_eval_plus,1.0,-1,115,2,0,0.0
1918157,google_gemma_2_27b_it,human_eval_plus,1.0,-1,116,2,1,0.5
1918158,google_gemma_2_27b_it,human_eval_plus,1.0,-1,117,2,2,1.0
1918159,google_gemma_2_27b_it,human_eval_plus,1.0,-1,118,2,2,1.0
1918160,google_gemma_2_27b_it,human_eval_plus,1.0,-1,119,2,1,0.5
1918161,google_gemma_2_27b_it,human_eval_plus,1.0,-1,120,2,0,0.0
1918162,google_gemma_2_27b_it,human_eval_plus,1.0,-1,121,2,0,0.0
1918163,google_gemma_2_27b_it,human_eval_plus,1.0,-1,122,2,0,0.0
1918164,google_gemma_2_27b_it,human_eval_plus,1.0,-1,123,2,2,1.0
1918165,google_gemma_2_27b_it,human_eval_plus,1.0,-1,124,2,0,0.0
1918166,google_gemma_2_27b_it,human_eval_plus,1.0,-1,125,2,0,0.0
1918167,google_gemma_2_27b_it,human_eval_plus,1.0,-1,126,2,2,1.0
1918168,google_gemma_2_27b_it,human_eval_plus,1.0,-1,127,2,0,0.0
1918169,google_gemma_2_27b_it,human_eval_plus,1.0,-1,128,2,2,1.0
1918170,google_gemma_2_27b_it,human_eval_plus,1.0,-1,129,2,0,0.0
1918171,google_gemma_2_27b_it,human_eval_plus,1.0,-1,130,2,0,0.0
1918172,google_gemma_2_27b_it,human_eval_plus,1.0,-1,131,2,2,1.0
1918173,google_gemma_2_27b_it,human_eval_plus,1.0,-1,132,2,0,0.0
1918174,google_gemma_2_27b_it,human_eval_plus,1.0,-1,133,2,0,0.0
1918175,google_gemma_2_27b_it,human_eval_plus,1.0,-1,134,2,0,0.0
1918176,google_gemma_2_27b_it,human_eval_plus,1.0,-1,135,2,1,0.5
1918177,google_gemma_2_27b_it,human_eval_plus,1.0,-1,136,2,2,1.0
1918178,google_gemma_2_27b_it,human_eval_plus,1.0,-1,137,2,0,0.0
1918179,google_gemma_2_27b_it,human_eval_plus,1.0,-1,138,2,0,0.0
1918180,google_gemma_2_27b_it,human_eval_plus,1.0,-1,139,2,0,0.0
1918181,google_gemma_2_27b_it,human_eval_plus,1.0,-1,140,2,0,0.0
1918182,google_gemma_2_27b_it,human_eval_plus,1.0,-1,141,2,1,0.5
1918183,google_gemma_2_27b_it,human_eval_plus,1.0,-1,142,2,2,1.0
1918184,google_gemma_2_27b_it,human_eval_plus,1.0,-1,143,2,2,1.0
1918185,google_gemma_2_27b_it,human_eval_plus,1.0,-1,144,2,2,1.0
1918186,google_gemma_2_27b_it,human_eval_plus,1.0,-1,145,2,0,0.0
1918187,google_gemma_2_27b_it,human_eval_plus,1.0,-1,146,2,1,0.5
1918188,google_gemma_2_27b_it,human_eval_plus,1.0,-1,147,2,2,1.0
1918189,google_gemma_2_27b_it,human_eval_plus,1.0,-1,148,2,2,1.0
1918190,google_gemma_2_27b_it,human_eval_plus,1.0,-1,149,2,2,1.0
1918191,google_gemma_2_27b_it,human_eval_plus,1.0,-1,150,2,2,1.0
1918192,google_gemma_2_27b_it,human_eval_plus,1.0,-1,151,2,2,1.0
1918193,google_gemma_2_27b_it,human_eval_plus,1.0,-1,152,2,2,1.0
1918194,google_gemma_2_27b_it,human_eval_plus,1.0,-1,153,2,2,1.0
1918195,google_gemma_2_27b_it,human_eval_plus,1.0,-1,154,2,0,0.0
1918196,google_gemma_2_27b_it,human_eval_plus,1.0,-1,155,2,1,0.5
1918197,google_gemma_2_27b_it,human_eval_plus,1.0,-1,156,2,2,1.0
1918198,google_gemma_2_27b_it,human_eval_plus,1.0,-1,157,2,2,1.0
1918199,google_gemma_2_27b_it,human_eval_plus,1.0,-1,158,2,1,0.5
1918200,google_gemma_2_27b_it,human_eval_plus,1.0,-1,159,2,2,1.0
1918201,google_gemma_2_27b_it,human_eval_plus,1.0,-1,160,2,0,0.0
1918202,google_gemma_2_27b_it,human_eval_plus,1.0,-1,161,2,2,1.0
1918203,google_gemma_2_27b_it,human_eval_plus,1.0,-1,162,2,2,1.0
1918204,google_gemma_2_27b_it,human_eval_plus,1.0,-1,163,2,0,0.0
1936875,google_gemma_2_9b_it,human_eval_plus,1.0,-1,0,4,4,1.0
1936876,google_gemma_2_9b_it,human_eval_plus,1.0,-1,1,4,4,1.0
1936877,google_gemma_2_9b_it,human_eval_plus,1.0,-1,2,4,4,1.0
1936878,google_gemma_2_9b_it,human_eval_plus,1.0,-1,3,4,4,1.0
1936879,google_gemma_2_9b_it,human_eval_plus,1.0,-1,4,4,0,0.0
1936880,google_gemma_2_9b_it,human_eval_plus,1.0,-1,5,4,4,1.0
1936881,google_gemma_2_9b_it,human_eval_plus,1.0,-1,6,4,4,1.0
1936882,google_gemma_2_9b_it,human_eval_plus,1.0,-1,7,4,4,1.0
1936883,google_gemma_2_9b_it,human_eval_plus,1.0,-1,8,4,4,1.0
1936884,google_gemma_2_9b_it,human_eval_plus,1.0,-1,9,4,0,0.0
1936885,google_gemma_2_9b_it,human_eval_plus,1.0,-1,10,4,0,0.0
1936886,google_gemma_2_9b_it,human_eval_plus,1.0,-1,11,4,4,1.0
1936887,google_gemma_2_9b_it,human_eval_plus,1.0,-1,12,4,4,1.0
1936888,google_gemma_2_9b_it,human_eval_plus,1.0,-1,13,4,4,1.0
1936889,google_gemma_2_9b_it,human_eval_plus,1.0,-1,14,4,4,1.0
1936890,google_gemma_2_9b_it,human_eval_plus,1.0,-1,15,4,4,1.0
1936891,google_gemma_2_9b_it,human_eval_plus,1.0,-1,16,4,4,1.0
1936892,google_gemma_2_9b_it,human_eval_plus,1.0,-1,17,4,0,0.0
1936893,google_gemma_2_9b_it,human_eval_plus,1.0,-1,18,4,0,0.0
1936894,google_gemma_2_9b_it,human_eval_plus,1.0,-1,19,4,2,0.5
1936895,google_gemma_2_9b_it,human_eval_plus,1.0,-1,20,4,3,0.75
1936896,google_gemma_2_9b_it,human_eval_plus,1.0,-1,21,4,0,0.0
1936897,google_gemma_2_9b_it,human_eval_plus,1.0,-1,22,4,0,0.0
1936898,google_gemma_2_9b_it,human_eval_plus,1.0,-1,23,4,4,1.0
1936899,google_gemma_2_9b_it,human_eval_plus,1.0,-1,24,4,4,1.0
1936900,google_gemma_2_9b_it,human_eval_plus,1.0,-1,25,4,2,0.5
1936901,google_gemma_2_9b_it,human_eval_plus,1.0,-1,26,4,0,0.0
1936902,google_gemma_2_9b_it,human_eval_plus,1.0,-1,27,4,4,1.0
1936903,google_gemma_2_9b_it,human_eval_plus,1.0,-1,28,4,0,0.0
1936904,google_gemma_2_9b_it,human_eval_plus,1.0,-1,29,4,4,1.0
1936905,google_gemma_2_9b_it,human_eval_plus,1.0,-1,30,4,4,1.0
1936906,google_gemma_2_9b_it,human_eval_plus,1.0,-1,31,4,4,1.0
1936907,google_gemma_2_9b_it,human_eval_plus,1.0,-1,32,4,0,0.0
1936908,google_gemma_2_9b_it,human_eval_plus,1.0,-1,33,4,0,0.0
1936909,google_gemma_2_9b_it,human_eval_plus,1.0,-1,34,4,4,1.0
1936910,google_gemma_2_9b_it,human_eval_plus,1.0,-1,35,4,4,1.0
1936911,google_gemma_2_9b_it,human_eval_plus,1.0,-1,36,4,0,0.0
1936912,google_gemma_2_9b_it,human_eval_plus,1.0,-1,37,4,3,0.75
1936913,google_gemma_2_9b_it,human_eval_plus,1.0,-1,38,4,0,0.0
1936914,google_gemma_2_9b_it,human_eval_plus,1.0,-1,39,4,0,0.0
1936915,google_gemma_2_9b_it,human_eval_plus,1.0,-1,40,4,4,1.0
1936916,google_gemma_2_9b_it,human_eval_plus,1.0,-1,41,4,0,0.0
1936917,google_gemma_2_9b_it,human_eval_plus,1.0,-1,42,4,4,1.0
1936918,google_gemma_2_9b_it,human_eval_plus,1.0,-1,43,4,4,1.0
1936919,google_gemma_2_9b_it,human_eval_plus,1.0,-1,44,4,4,1.0
1936920,google_gemma_2_9b_it,human_eval_plus,1.0,-1,45,4,4,1.0
1936921,google_gemma_2_9b_it,human_eval_plus,1.0,-1,46,4,1,0.25
1936922,google_gemma_2_9b_it,human_eval_plus,1.0,-1,47,4,4,1.0
1936923,google_gemma_2_9b_it,human_eval_plus,1.0,-1,48,4,0,0.0
1936924,google_gemma_2_9b_it,human_eval_plus,1.0,-1,49,4,1,0.25
1936925,google_gemma_2_9b_it,human_eval_plus,1.0,-1,50,4,4,1.0
1936926,google_gemma_2_9b_it,human_eval_plus,1.0,-1,51,4,0,0.0
1936927,google_gemma_2_9b_it,human_eval_plus,1.0,-1,52,4,4,1.0
1936928,google_gemma_2_9b_it,human_eval_plus,1.0,-1,53,4,4,1.0
1936929,google_gemma_2_9b_it,human_eval_plus,1.0,-1,54,4,4,1.0
1936930,google_gemma_2_9b_it,human_eval_plus,1.0,-1,55,4,0,0.0
1936931,google_gemma_2_9b_it,human_eval_plus,1.0,-1,56,4,4,1.0
1936932,google_gemma_2_9b_it,human_eval_plus,1.0,-1,57,4,4,1.0
1936933,google_gemma_2_9b_it,human_eval_plus,1.0,-1,58,4,4,1.0
1936934,google_gemma_2_9b_it,human_eval_plus,1.0,-1,59,4,4,1.0
1936935,google_gemma_2_9b_it,human_eval_plus,1.0,-1,60,4,4,1.0
1936936,google_gemma_2_9b_it,human_eval_plus,1.0,-1,61,4,4,1.0
1936937,google_gemma_2_9b_it,human_eval_plus,1.0,-1,62,4,3,0.75
1936938,google_gemma_2_9b_it,human_eval_plus,1.0,-1,63,4,1,0.25
1936939,google_gemma_2_9b_it,human_eval_plus,1.0,-1,64,4,0,0.0
1936940,google_gemma_2_9b_it,human_eval_plus,1.0,-1,65,4,0,0.0
1936941,google_gemma_2_9b_it,human_eval_plus,1.0,-1,66,4,4,1.0
1936942,google_gemma_2_9b_it,human_eval_plus,1.0,-1,67,4,3,0.75
1936943,google_gemma_2_9b_it,human_eval_plus,1.0,-1,68,4,4,1.0
1936944,google_gemma_2_9b_it,human_eval_plus,1.0,-1,69,4,4,1.0
1936945,google_gemma_2_9b_it,human_eval_plus,1.0,-1,70,4,4,1.0
1936946,google_gemma_2_9b_it,human_eval_plus,1.0,-1,71,4,4,1.0
1936947,google_gemma_2_9b_it,human_eval_plus,1.0,-1,72,4,4,1.0
1936948,google_gemma_2_9b_it,human_eval_plus,1.0,-1,73,4,3,0.75
1936949,google_gemma_2_9b_it,human_eval_plus,1.0,-1,74,4,4,1.0
1936950,google_gemma_2_9b_it,human_eval_plus,1.0,-1,75,4,0,0.0
1936951,google_gemma_2_9b_it,human_eval_plus,1.0,-1,76,4,0,0.0
1936952,google_gemma_2_9b_it,human_eval_plus,1.0,-1,77,4,0,0.0
1936953,google_gemma_2_9b_it,human_eval_plus,1.0,-1,78,4,4,1.0
1936954,google_gemma_2_9b_it,human_eval_plus,1.0,-1,79,4,2,0.5
1936955,google_gemma_2_9b_it,human_eval_plus,1.0,-1,80,4,0,0.0
1936956,google_gemma_2_9b_it,human_eval_plus,1.0,-1,81,4,1,0.25
1936957,google_gemma_2_9b_it,human_eval_plus,1.0,-1,82,4,4,1.0
1936958,google_gemma_2_9b_it,human_eval_plus,1.0,-1,83,4,0,0.0
1936959,google_gemma_2_9b_it,human_eval_plus,1.0,-1,84,4,0,0.0
1936960,google_gemma_2_9b_it,human_eval_plus,1.0,-1,85,4,4,1.0
1936961,google_gemma_2_9b_it,human_eval_plus,1.0,-1,86,4,0,0.0
1936962,google_gemma_2_9b_it,human_eval_plus,1.0,-1,87,4,0,0.0
1936963,google_gemma_2_9b_it,human_eval_plus,1.0,-1,88,4,1,0.25
1936964,google_gemma_2_9b_it,human_eval_plus,1.0,-1,89,4,1,0.25
1936965,google_gemma_2_9b_it,human_eval_plus,1.0,-1,90,4,0,0.0
1936966,google_gemma_2_9b_it,human_eval_plus,1.0,-1,91,4,0,0.0
1936967,google_gemma_2_9b_it,human_eval_plus,1.0,-1,92,4,4,1.0
1936968,google_gemma_2_9b_it,human_eval_plus,1.0,-1,93,4,1,0.25
1936969,google_gemma_2_9b_it,human_eval_plus,1.0,-1,94,4,3,0.75
1936970,google_gemma_2_9b_it,human_eval_plus,1.0,-1,95,4,2,0.5
1936971,google_gemma_2_9b_it,human_eval_plus,1.0,-1,96,4,4,1.0
1936972,google_gemma_2_9b_it,human_eval_plus,1.0,-1,97,4,0,0.0
1936973,google_gemma_2_9b_it,human_eval_plus,1.0,-1,98,4,4,1.0
1936974,google_gemma_2_9b_it,human_eval_plus,1.0,-1,99,4,0,0.0
1936975,google_gemma_2_9b_it,human_eval_plus,1.0,-1,100,4,4,1.0
1936976,google_gemma_2_9b_it,human_eval_plus,1.0,-1,101,4,0,0.0
1936977,google_gemma_2_9b_it,human_eval_plus,1.0,-1,102,4,4,1.0
1936978,google_gemma_2_9b_it,human_eval_plus,1.0,-1,103,4,4,1.0
1936979,google_gemma_2_9b_it,human_eval_plus,1.0,-1,104,4,4,1.0
1936980,google_gemma_2_9b_it,human_eval_plus,1.0,-1,105,4,1,0.25
1936981,google_gemma_2_9b_it,human_eval_plus,1.0,-1,106,4,4,1.0
1936982,google_gemma_2_9b_it,human_eval_plus,1.0,-1,107,4,4,1.0
1936983,google_gemma_2_9b_it,human_eval_plus,1.0,-1,108,4,0,0.0
1936984,google_gemma_2_9b_it,human_eval_plus,1.0,-1,109,4,2,0.5
1936985,google_gemma_2_9b_it,human_eval_plus,1.0,-1,110,4,0,0.0
1936986,google_gemma_2_9b_it,human_eval_plus,1.0,-1,111,4,0,0.0
1936987,google_gemma_2_9b_it,human_eval_plus,1.0,-1,112,4,4,1.0
1936988,google_gemma_2_9b_it,human_eval_plus,1.0,-1,113,4,1,0.25
1936989,google_gemma_2_9b_it,human_eval_plus,1.0,-1,114,4,4,1.0
1936990,google_gemma_2_9b_it,human_eval_plus,1.0,-1,115,4,2,0.5
1936991,google_gemma_2_9b_it,human_eval_plus,1.0,-1,116,4,4,1.0
1936992,google_gemma_2_9b_it,human_eval_plus,1.0,-1,117,4,4,1.0
1936993,google_gemma_2_9b_it,human_eval_plus,1.0,-1,118,4,0,0.0
1936994,google_gemma_2_9b_it,human_eval_plus,1.0,-1,119,4,0,0.0
1936995,google_gemma_2_9b_it,human_eval_plus,1.0,-1,120,4,0,0.0
1936996,google_gemma_2_9b_it,human_eval_plus,1.0,-1,121,4,0,0.0
1936997,google_gemma_2_9b_it,human_eval_plus,1.0,-1,122,4,0,0.0
1936998,google_gemma_2_9b_it,human_eval_plus,1.0,-1,123,4,4,1.0
1936999,google_gemma_2_9b_it,human_eval_plus,1.0,-1,124,4,0,0.0
1937000,google_gemma_2_9b_it,human_eval_plus,1.0,-1,125,4,2,0.5
1937001,google_gemma_2_9b_it,human_eval_plus,1.0,-1,126,4,4,1.0
1937002,google_gemma_2_9b_it,human_eval_plus,1.0,-1,127,4,0,0.0
1937003,google_gemma_2_9b_it,human_eval_plus,1.0,-1,128,4,2,0.5
1937004,google_gemma_2_9b_it,human_eval_plus,1.0,-1,129,4,0,0.0
1937005,google_gemma_2_9b_it,human_eval_plus,1.0,-1,130,4,0,0.0
1937006,google_gemma_2_9b_it,human_eval_plus,1.0,-1,131,4,4,1.0
1937007,google_gemma_2_9b_it,human_eval_plus,1.0,-1,132,4,0,0.0
1937008,google_gemma_2_9b_it,human_eval_plus,1.0,-1,133,4,0,0.0
1937009,google_gemma_2_9b_it,human_eval_plus,1.0,-1,134,4,0,0.0
1937010,google_gemma_2_9b_it,human_eval_plus,1.0,-1,135,4,0,0.0
1937011,google_gemma_2_9b_it,human_eval_plus,1.0,-1,136,4,4,1.0
1937012,google_gemma_2_9b_it,human_eval_plus,1.0,-1,137,4,0,0.0
1937013,google_gemma_2_9b_it,human_eval_plus,1.0,-1,138,4,4,1.0
1937014,google_gemma_2_9b_it,human_eval_plus,1.0,-1,139,4,0,0.0
1937015,google_gemma_2_9b_it,human_eval_plus,1.0,-1,140,4,0,0.0
1937016,google_gemma_2_9b_it,human_eval_plus,1.0,-1,141,4,4,1.0
1937017,google_gemma_2_9b_it,human_eval_plus,1.0,-1,142,4,4,1.0
1937018,google_gemma_2_9b_it,human_eval_plus,1.0,-1,143,4,0,0.0
1937019,google_gemma_2_9b_it,human_eval_plus,1.0,-1,144,4,4,1.0
1937020,google_gemma_2_9b_it,human_eval_plus,1.0,-1,145,4,0,0.0
1937021,google_gemma_2_9b_it,human_eval_plus,1.0,-1,146,4,4,1.0
1937022,google_gemma_2_9b_it,human_eval_plus,1.0,-1,147,4,2,0.5
1937023,google_gemma_2_9b_it,human_eval_plus,1.0,-1,148,4,2,0.5
1937024,google_gemma_2_9b_it,human_eval_plus,1.0,-1,149,4,4,1.0
1937025,google_gemma_2_9b_it,human_eval_plus,1.0,-1,150,4,4,1.0
1937026,google_gemma_2_9b_it,human_eval_plus,1.0,-1,151,4,4,1.0
1937027,google_gemma_2_9b_it,human_eval_plus,1.0,-1,152,4,4,1.0
1937028,google_gemma_2_9b_it,human_eval_plus,1.0,-1,153,4,4,1.0
1937029,google_gemma_2_9b_it,human_eval_plus,1.0,-1,154,4,0,0.0
1937030,google_gemma_2_9b_it,human_eval_plus,1.0,-1,155,4,1,0.25
1937031,google_gemma_2_9b_it,human_eval_plus,1.0,-1,156,4,4,1.0
1937032,google_gemma_2_9b_it,human_eval_plus,1.0,-1,157,4,0,0.0
1937033,google_gemma_2_9b_it,human_eval_plus,1.0,-1,158,4,1,0.25
1937034,google_gemma_2_9b_it,human_eval_plus,1.0,-1,159,4,4,1.0
1937035,google_gemma_2_9b_it,human_eval_plus,1.0,-1,160,4,4,1.0
1937036,google_gemma_2_9b_it,human_eval_plus,1.0,-1,161,4,3,0.75
1937037,google_gemma_2_9b_it,human_eval_plus,1.0,-1,162,4,4,1.0
1937038,google_gemma_2_9b_it,human_eval_plus,1.0,-1,163,4,0,0.0
1962005,google_gemma_3_12b_it,human_eval_plus,1.0,-1,0,4,4,1.0
1962006,google_gemma_3_12b_it,human_eval_plus,1.0,-1,1,4,2,0.5
1962007,google_gemma_3_12b_it,human_eval_plus,1.0,-1,2,4,4,1.0
1962008,google_gemma_3_12b_it,human_eval_plus,1.0,-1,3,4,4,1.0
1962009,google_gemma_3_12b_it,human_eval_plus,1.0,-1,4,4,0,0.0
1962010,google_gemma_3_12b_it,human_eval_plus,1.0,-1,5,4,4,1.0
1962011,google_gemma_3_12b_it,human_eval_plus,1.0,-1,6,4,4,1.0
1962012,google_gemma_3_12b_it,human_eval_plus,1.0,-1,7,4,4,1.0
1962013,google_gemma_3_12b_it,human_eval_plus,1.0,-1,8,4,4,1.0
1962014,google_gemma_3_12b_it,human_eval_plus,1.0,-1,9,4,4,1.0
1962015,google_gemma_3_12b_it,human_eval_plus,1.0,-1,10,4,4,1.0
1962016,google_gemma_3_12b_it,human_eval_plus,1.0,-1,11,4,4,1.0
1962017,google_gemma_3_12b_it,human_eval_plus,1.0,-1,12,4,4,1.0
1962018,google_gemma_3_12b_it,human_eval_plus,1.0,-1,13,4,4,1.0
1962019,google_gemma_3_12b_it,human_eval_plus,1.0,-1,14,4,4,1.0
1962020,google_gemma_3_12b_it,human_eval_plus,1.0,-1,15,4,4,1.0
1962021,google_gemma_3_12b_it,human_eval_plus,1.0,-1,16,4,4,1.0
1962022,google_gemma_3_12b_it,human_eval_plus,1.0,-1,17,4,4,1.0
1962023,google_gemma_3_12b_it,human_eval_plus,1.0,-1,18,4,4,1.0
1962024,google_gemma_3_12b_it,human_eval_plus,1.0,-1,19,4,4,1.0
1962025,google_gemma_3_12b_it,human_eval_plus,1.0,-1,20,4,4,1.0
1962026,google_gemma_3_12b_it,human_eval_plus,1.0,-1,21,4,0,0.0
1962027,google_gemma_3_12b_it,human_eval_plus,1.0,-1,22,4,2,0.5
1962028,google_gemma_3_12b_it,human_eval_plus,1.0,-1,23,4,4,1.0
1962029,google_gemma_3_12b_it,human_eval_plus,1.0,-1,24,4,4,1.0
1962030,google_gemma_3_12b_it,human_eval_plus,1.0,-1,25,4,4,1.0
1962031,google_gemma_3_12b_it,human_eval_plus,1.0,-1,26,4,4,1.0
1962032,google_gemma_3_12b_it,human_eval_plus,1.0,-1,27,4,3,0.75
1962033,google_gemma_3_12b_it,human_eval_plus,1.0,-1,28,4,0,0.0
1962034,google_gemma_3_12b_it,human_eval_plus,1.0,-1,29,4,4,1.0
1962035,google_gemma_3_12b_it,human_eval_plus,1.0,-1,30,4,4,1.0
1962036,google_gemma_3_12b_it,human_eval_plus,1.0,-1,31,4,4,1.0
1962037,google_gemma_3_12b_it,human_eval_plus,1.0,-1,32,4,0,0.0
1962038,google_gemma_3_12b_it,human_eval_plus,1.0,-1,33,4,4,1.0
1962039,google_gemma_3_12b_it,human_eval_plus,1.0,-1,34,4,4,1.0
1962040,google_gemma_3_12b_it,human_eval_plus,1.0,-1,35,4,4,1.0
1962041,google_gemma_3_12b_it,human_eval_plus,1.0,-1,36,4,4,1.0
1962042,google_gemma_3_12b_it,human_eval_plus,1.0,-1,37,4,3,0.75
1962043,google_gemma_3_12b_it,human_eval_plus,1.0,-1,38,4,4,1.0
1962044,google_gemma_3_12b_it,human_eval_plus,1.0,-1,39,4,0,0.0
1962045,google_gemma_3_12b_it,human_eval_plus,1.0,-1,40,4,4,1.0
1962046,google_gemma_3_12b_it,human_eval_plus,1.0,-1,41,4,0,0.0
1962047,google_gemma_3_12b_it,human_eval_plus,1.0,-1,42,4,4,1.0
1962048,google_gemma_3_12b_it,human_eval_plus,1.0,-1,43,4,4,1.0
1962049,google_gemma_3_12b_it,human_eval_plus,1.0,-1,44,4,4,1.0
1962050,google_gemma_3_12b_it,human_eval_plus,1.0,-1,45,4,4,1.0
1962051,google_gemma_3_12b_it,human_eval_plus,1.0,-1,46,4,4,1.0
1962052,google_gemma_3_12b_it,human_eval_plus,1.0,-1,47,4,4,1.0
1962053,google_gemma_3_12b_it,human_eval_plus,1.0,-1,48,4,0,0.0
1962054,google_gemma_3_12b_it,human_eval_plus,1.0,-1,49,4,0,0.0
1962055,google_gemma_3_12b_it,human_eval_plus,1.0,-1,50,4,4,1.0
