,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
322,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.03658536585304878,0.01626016260121951,8.6666666665,3.3333333333,0.017950733467973427,0.7265625,0.0118515282412592,0.01338846978812784,0.017880431899732634,-0.04356425625954661,human_eval_plus
323,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.4227642276390244,0.4298780487804878,62.8333333332,-1.1666666672000048,0.04833382906740447,0.8990763136528589,0.03127374502695151,0.03684838298194574,0.04833063683001624,0.3230890543031811,human_eval_plus
324,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4227642276390244,0.43140243902439024,63.749999999850004,-1.4166666672000048,0.0486851201910138,1.0,0.036070078300355274,0.032691518584661905,0.04868044716274754,0.37763760989943695,human_eval_plus
325,qwen1.5-14b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4227642276390244,0.4695121951219512,60.666666666599994,-7.666666667200001,0.04749317660789229,0.36629400670329104,0.03258377955633986,0.03435947747390739,0.04735268083705611,0.39457318258818747,human_eval_plus
326,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.4227642276390244,0.36178861788536587,45.99999999986667,9.9999999996,0.04135567062875268,0.23269319190831084,0.03014714832077341,0.027906451892444548,0.04108065979387421,0.6093817924012134,human_eval_plus
327,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.4227642276390244,0.448780487804878,40.1333333328,-4.266666667199999,0.03862858217276642,0.42959050784338615,0.029543646033143144,0.024803492319681614,0.038575124785075667,0.71029834134378,human_eval_plus
328,qwen1.5-14b-chat,google_gemma_3_1b_it,164.0,0.4227642276390244,0.3551829268292683,51.5833333332,11.083333332799995,0.04379362078534024,0.16077960181198847,0.02341261388878569,0.036631704238799155,0.04347450108447728,0.4275503844479098,human_eval_plus
329,qwen1.5-14b-chat,llama-3.1-8B-instruct,164.0,0.4227642276390244,0.5060975609756098,38.9999999996,-13.666666667200003,0.038079256087599836,0.03355243967962451,0.02072772159945248,0.03127374502734779,0.037519136060682017,0.6316434573609094,human_eval_plus
330,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.4227642276390244,0.3353658536585366,41.6666666662,14.333333332799997,0.03935958685148098,0.05958388801809633,0.02072772159945248,0.03275610725680848,0.038763397752570004,0.560522213434939,human_eval_plus
331,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.4227642276390244,0.4146341463420731,48.44444444405556,1.333333332699997,0.04244027036125465,1.0,0.029733209020248123,0.030277215720013653,0.04243552179952552,0.5601701637839794,human_eval_plus
332,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.4227642276390244,0.34146341463414637,46.6666666662,13.333333332799995,0.041654271406131566,0.10380535550410741,0.028309732270320024,0.029888686677152103,0.04116763938462064,0.5660934488177185,human_eval_plus
333,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.4227642276390244,0.4329268292682927,60.999999999900005,-1.6666666672000048,0.047623473633538124,0.8974218269914307,0.03200816208914334,0.03525397926220105,0.04761686144785872,0.3672115971645509,human_eval_plus
334,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.4227642276390244,0.3551829268292683,54.74999999975,11.083333332799999,0.04511783105766755,0.22032849417661093,0.03462376151579639,0.028442307235868176,0.044808143259928344,0.5379924979246915,human_eval_plus
335,qwen1.5-14b-chat,qwen2-math-72b-instruct,164.0,0.4227642276390244,0.4573170731707317,58.0,-5.666666667200005,0.04643764088941408,0.5118423084381691,0.030215586884438234,0.03515953537566719,0.046359191306620404,0.40808097759756723,human_eval_plus
336,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.4227642276390244,0.33689024390243905,61.4166666664,14.083333332799988,0.04778584530684239,0.12373144253809215,0.034891187804779344,0.03195507050303322,0.0473130163621197,0.39223769470540415,human_eval_plus
337,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.4227642276390244,0.35365853658536583,55.16666666645,11.333333332799995,0.04528918690063707,0.1770013647703581,0.033911735189649905,0.02952939510851353,0.04496655378220175,0.509229791410872,human_eval_plus
338,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.4227642276390244,0.5045731707317073,46.74999999975,-13.416666667200005,0.04169144613152677,0.054076031858869555,0.028432591124699022,0.02981535303838121,0.04119912031667207,0.5971049631479513,human_eval_plus
339,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.4146341463420731,0.4298780487804878,64.5000000001,-2.4999999999000018,0.048970665866528845,0.9006532462520334,0.031667553761598334,0.03733463839270614,0.048956196596118946,0.2932366712600069,human_eval_plus
340,qwen1.5-32b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4146341463420731,0.43140243902439024,60.91666666650001,-2.749999999899998,0.04759093282094342,0.8974218269914307,0.03641204995364456,0.030616090856512977,0.04757291667704393,0.4452162759959586,human_eval_plus
341,qwen1.5-32b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4146341463420731,0.4695121951219512,62.3333333332,-8.999999999900002,0.04814113529396075,0.25285439418811073,0.032961940528571716,0.03482407167316396,0.04795003119192686,0.3667652860025113,human_eval_plus
342,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.4146341463420731,0.36178861788536587,56.00000000043334,8.666666666900007,0.04562996813156608,0.34968195298368476,0.03055548044308349,0.033636709911438196,0.045442993285807025,0.42155414399129837,human_eval_plus
343,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.4146341463420731,0.448780487804878,53.06666666682,-5.599999999900007,0.0444188239989186,0.4101027163746913,0.029960204508057038,0.03268498863458124,0.04433872276247147,0.489115418941761,human_eval_plus
344,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.4146341463420731,0.3551829268292683,59.58333333375,9.750000000099995,0.04706722023150364,0.2975952082844287,0.02393610917292757,0.04025958753920246,0.04683771675866591,0.29816566519755056,human_eval_plus
345,qwen1.5-32b-chat,llama-3.1-8B-instruct,164.0,0.4146341463420731,0.5060975609756098,55.000000000099995,-14.999999999900005,0.04522072248233174,0.05806414679240905,0.021317253011055515,0.039236194728364746,0.04465315501394624,0.4040114436044027,human_eval_plus
346,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.4146341463420731,0.3353658536585366,57.0000000001,13.000000000099998,0.04603557582486203,0.11116111910399346,0.021317253011055515,0.04033032570578391,0.04561754539069337,0.3210714690664409,human_eval_plus
347,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4146341463420731,0.3201219512195122,55.5,15.500000000100002,0.045425806176071164,0.05806414679240905,0.03413938421153882,0.029043751711142575,0.04482228316140938,0.5020048406210975,human_eval_plus
348,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.4146341463420731,0.4227642276390244,48.44444444405556,-1.333333332699997,0.04244027036125465,0.8854334972865135,0.029733209020248123,0.030277215720013653,0.04243552179952552,0.5601701637839794,human_eval_plus
349,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.4146341463420731,0.34146341463414637,45.3333333334,12.000000000099995,0.04105489812345327,0.1351564508456704,0.028744178096618892,0.028751188017824413,0.04065536356849407,0.5918090874325787,human_eval_plus
350,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.4146341463420731,0.4329268292682927,61.333333333300004,-2.9999999999000018,0.04775341514011194,0.7981526273057179,0.032393043598245276,0.035057652580017105,0.0477320466560884,0.3631464078859815,human_eval_plus
351,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.4146341463420731,0.3551829268292683,63.750000000049994,9.750000000099998,0.04868512019109017,0.31350305329645284,0.034979875567755954,0.033542476416170496,0.048463279076689014,0.3289983519850352,human_eval_plus
352,qwen1.5-32b-chat,qwen2-math-72b-instruct,164.0,0.4146341463420731,0.4573170731707317,57.3333333332,-6.999999999900002,0.04616998655116805,0.42704285650325524,0.030623006449465123,0.03439171994745394,0.046049526869969944,0.42456500290271304,human_eval_plus
353,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.4146341463420731,0.33689024390243905,61.5833333333,12.750000000099995,0.04785063970321288,0.12373144253809215,0.03524459986524644,0.03179068329639686,0.047463979648920455,0.38389768377828365,human_eval_plus
354,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.4146341463420731,0.35365853658536583,57.3333333334,10.000000000099995,0.04616998655124858,0.2892437471090205,0.03427524787373369,0.030564753512509753,0.045923814890385176,0.460123611123537,human_eval_plus
355,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.4146341463420731,0.5045731707317073,50.2499999999,-14.749999999900002,0.04322392341080402,0.032839137564268484,0.028865187879126307,0.031397215507157156,0.04264955114535356,0.5467696498207033,human_eval_plus
356,qwen1.5-72b-chat,deepseek_r1_distill_llama_70b,164.0,0.34146341463414637,0.4298780487804878,66.0,-14.5,0.04953681954046318,0.06401750413722565,0.030334982838616464,0.038548926997236097,0.04905334806572731,0.23619868180027595,human_eval_plus
357,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.34146341463414637,0.24390243902439024,57.0,16.0,0.046035575824821644,0.06273668035582848,0.03183020277106875,0.032373986005635236,0.04540084556856203,0.31257410138137864,human_eval_plus
358,qwen1.5-72b-chat,deepseek_r1_distill_qwen_14b,164.0,0.34146341463414637,0.43140243902439024,64.75,-14.75,0.04906547847387525,0.10342187831608088,0.035259248494574326,0.033389867195671545,0.04856024954370318,0.3220436479122492,human_eval_plus
359,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.34146341463414637,0.36178861788536587,45.9999999998,-3.3333333331999953,0.0413556706287227,0.765991824244793,0.029172154663018843,0.02927042702714144,0.04132520424673427,0.5560042695607611,human_eval_plus
360,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.34146341463414637,0.3551829268292683,49.75,-2.25,0.04300834140142038,0.7754496546815659,0.022143047326728584,0.036854513586290494,0.04299499641348761,0.4066321527077681,human_eval_plus
361,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.34146341463414637,0.3353658536585366,46.0,1.0,0.04135567062881261,1.0,0.019282180854685242,0.03658226736829591,0.04135292957358979,0.43769051113302293,human_eval_plus
362,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.34146341463414637,0.3201219512195122,50.5,3.5,0.0433313122059509,0.6718110337653656,0.03290706272091906,0.02814161788657984,0.04329925442998726,0.524723183233963,human_eval_plus
363,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.34146341463414637,0.3018292682926829,44.0,6.5,0.04044664378482195,0.4513808323961257,0.02892327128202786,0.02810332584035176,0.04032806150737673,0.5686919296637237,human_eval_plus
364,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.34146341463414637,0.30284552845365853,52.333333332900004,6.333333333600002,0.04411084230512369,0.48845566937989204,0.027420198298905598,0.03442100507861417,0.044007645533171706,0.3790335905795994,human_eval_plus
365,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.34146341463414637,0.4227642276390244,46.6666666662,-13.333333332799995,0.041654271406131566,0.054076031858869555,0.028309732270320024,0.029888686677152103,0.04116763938462064,0.5660934488177185,human_eval_plus
366,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.34146341463414637,0.4146341463420731,45.3333333334,-12.000000000099995,0.04105489812345327,0.07245426016254441,0.028744178096618892,0.028751188017824413,0.04065536356849407,0.5918090874325787,human_eval_plus
367,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.34146341463414637,0.29674796747926824,47.6666666662,7.333333333400006,0.04209820157948494,0.38169339766321275,0.02830973227032002,0.030961681759262016,0.0419531486134118,0.4813655987601075,human_eval_plus
368,qwen1.5-72b-chat,qwen2-72b-instruct,164.0,0.34146341463414637,0.4329268292682927,57.0,-15.0,0.046035575824821644,0.06273668035582848,0.031091582399956005,0.03319003248363007,0.04547817885973088,0.4212023817491954,human_eval_plus
369,qwen1.5-72b-chat,qwen2-7b-instruct,164.0,0.34146341463414637,0.3551829268292683,58.5,-2.25,0.04663737359993401,0.8956832138895906,0.033778231411829784,0.03213919702611407,0.04662506732214447,0.37494314356220176,human_eval_plus
370,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.34146341463414637,0.33689024390243905,56.0,0.75,0.04562996813138953,1.0,0.03405229863367176,0.030371161086004718,0.04562857074190261,0.4298414701977349,human_eval_plus
371,qwen1.5-72b-chat,qwen2.5-coder-7b-instruct,164.0,0.34146341463414637,0.35365853658536583,53.75,-2.0,0.044703897251875555,0.7838463022094988,0.03304799297054695,0.03008922987985401,0.04469375341302205,0.467727716593422,human_eval_plus
372,qwen1.5-7b-chat,deepseek_r1_distill_llama_8b,164.0,0.29674796747926824,0.24390243902439024,50.8333333331,8.666666666599998,0.0434740846263381,0.3222363203575469,0.03272610200801451,0.02831907358206446,0.04327779663043571,0.4105812839501173,human_eval_plus
373,qwen1.5-7b-chat,deepseek_r1_distill_qwen_7b,164.0,0.29674796747926824,0.2073170731707317,50.00000000005001,14.666666666599998,0.04311626714554275,0.06490864707227217,0.0317164360450419,0.02836040526114149,0.04254697288850776,0.38753456936387004,human_eval_plus
374,qwen1.5-7b-chat,deepseek_v2_lite_chat,164.0,0.29674796747926824,0.36178861788536587,47.99999999973333,-10.666666666600005,0.04224514164790405,0.14386508844054896,0.03014714832077341,0.029154879744152346,0.041938735850889634,0.5208029493102393,human_eval_plus
375,qwen1.5-7b-chat,google_gemma_3_1b_it,164.0,0.29674796747926824,0.3551829268292683,48.74999999975,-9.583333333400002,0.042573902572357124,0.19341265286193737,0.02341261388878569,0.03526422674954765,0.042328668504323076,0.4226400091630023,human_eval_plus
376,qwen1.5-7b-chat,google_gemma_7b_it,164.0,0.29674796747926824,0.20426829268292682,42.833333332950005,15.166666666599998,0.039906816902406515,0.04355852192384191,0.02653003553253541,0.02892338014702394,0.03924798981459878,0.4651798273631604,human_eval_plus
377,qwen1.5-7b-chat,llama-3.2-1B-instruct,164.0,0.29674796747926824,0.20121951219512196,33.6666666664,15.6666666666,0.03537986826313064,0.013530986849218607,0.02072772159945248,0.027684873310013347,0.03458454355482949,0.5811946256135122,human_eval_plus
378,qwen1.5-7b-chat,llama-3.2-3B-instruct,164.0,0.29674796747926824,0.3353658536585366,43.666666666400005,-6.333333333400002,0.040293145531582274,0.3603776529357674,0.02072772159945248,0.034421005078748526,0.040180144764991085,0.47517928770374285,human_eval_plus
379,qwen1.5-7b-chat,mistralai_mathstral_7b_v0.1,164.0,0.29674796747926824,0.23780487804878048,43.3333333332,9.666666666599998,0.04013906028069333,0.2220528201560228,0.0317164360450419,0.024166653950469394,0.039874295963201294,0.5899077058722763,human_eval_plus
380,qwen1.5-7b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.29674796747926824,0.3201219512195122,54.33333333325,-3.833333333399999,0.04494582192577037,0.6834892282353371,0.03377440926367358,0.02959873015874502,0.044908746899911624,0.4043982412948493,human_eval_plus
381,qwen1.5-7b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.29674796747926824,0.3018292682926829,37.83333333275,-0.8333333334000059,0.037505370095739184,1.0,0.029906380019076133,0.022629710194302415,0.03750327118163842,0.692129983037387,human_eval_plus
382,qwen1.5-7b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.29674796747926824,0.30284552845365853,48.111111110888885,-0.9999999998,0.042294008224871456,0.8854334972865135,0.028455284552134148,0.031286629795203316,0.04229132798677559,0.441007927886458,human_eval_plus
383,qwen1.5-7b-chat,qwen1.5-72b-chat,164.0,0.29674796747926824,0.34146341463414637,47.6666666662,-7.333333333400006,0.04209820157948494,0.38169339766321275,0.02830973227032002,0.030961681759262016,0.0419531486134118,0.4813655987601075,human_eval_plus
384,qwen1.5-7b-chat,qwen2-7b-instruct,164.0,0.29674796747926824,0.3551829268292683,52.5833333332,-9.583333333400002,0.044216077068657544,0.21160856876151612,0.03462376151579639,0.027118916035620534,0.04398000077819212,0.5052287175325498,human_eval_plus
385,qwen1.5-7b-chat,qwen2-math-7b-instruct,164.0,0.29674796747926824,0.2347560975609756,44.166666666699996,10.166666666599998,0.040523174872732534,0.17417114727072658,0.027476637874803752,0.02938927006927238,0.04023300665010918,0.4649691708604061,human_eval_plus
386,qwen1.5-7b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.29674796747926824,0.22408536585365854,46.91666666635,11.916666666599994,0.04176569631700238,0.10380535550410741,0.031971841903605865,0.02626747959757989,0.0413784866702305,0.49418137085291486,human_eval_plus
387,qwen1.5-7b-chat,qwen2.5-coder-3b-instruct,164.0,0.29674796747926824,0.33689024390243905,55.0833333332,-6.583333333400006,0.045254967638588155,0.4187541882690154,0.034891187804779344,0.028649458728162373,0.04514627860460994,0.42862018006984137,human_eval_plus
388,qwen1.5-7b-chat,qwen2.5-coder-7b-instruct,164.0,0.29674796747926824,0.35365853658536583,49.99999999965,-9.333333333400006,0.043116267145370285,0.2528697301676033,0.033911735189649905,0.026253720688278075,0.04288663700444533,0.5488685443003258,human_eval_plus
389,qwen2-0.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.02682926829268293,0.004573170731707317,5.15,3.6500000000000004,0.013837567948670996,0.375,0.011047360324386244,0.008149465508175888,0.013727999060524876,-0.03752707442449292,human_eval_plus
390,qwen2-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.02682926829268293,0.07926829268292683,15.799999999999999,-8.6,0.02423732550530706,0.03515625,0.018514910305718266,0.015095650306424404,0.023888921319361486,0.15437602029097341,human_eval_plus
391,qwen2-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.02682926829268293,0.012195121951219514,5.600000000000001,2.400000000000001,0.014429462885608821,0.375,0.012072554800745934,0.007820292630620854,0.014384142527295694,0.3146654952135076,human_eval_plus
392,qwen2-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.02682926829268293,0.03658536585304878,8.53333333322,-1.5999999998999996,0.01781211569110663,0.7265625,0.014440910299270648,0.010399576938031358,0.01779581666464382,0.36342578229434674,human_eval_plus
393,qwen2-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.02682926829268293,0.057926829268292686,13.3,-5.099999999999999,0.022237295766842035,0.266845703125,0.018134478485320796,0.012638881127084443,0.022104312386480928,0.021481685222467163,human_eval_plus
394,qwen2-0.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.02682926829268293,0.01626016260121951,6.799999999960001,1.733333333400001,0.015900493671179208,0.6875,0.011583582803810792,0.01086117739003925,0.01587906057897132,0.03754031769087286,human_eval_plus
395,qwen2-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.057926829268292686,0.004573170731707317,10.0,8.75,0.019282180854685242,0.021484375,0.015768415293885063,0.010286018764675116,0.018826712482737845,0.11310257761829688,human_eval_plus
396,qwen2-1.5b-instruct,google_gemma_2b_it,164.0,0.057926829268292686,0.1326219512195122,25.0,-12.25,0.03048780487804878,0.01463329792022705,0.019817073170731708,0.022422519078859515,0.029924667932927064,0.2921539015797144,human_eval_plus
397,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.057926829268292686,0.13567073170731708,25.125,-12.75,0.030563929353297898,0.01463329792022705,0.024342560095535537,0.01745678062002404,0.029954956545126317,0.3923254742114325,human_eval_plus
398,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.057926829268292686,0.07926829268292683,20.25,-3.5,0.027439024390243903,0.5034446716308594,0.02166565610297545,0.01675476713712203,0.027388371185442587,0.09462935926463205,human_eval_plus
399,qwen2-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.057926829268292686,0.012195121951219514,11.0,7.5,0.020223321892410974,0.0654296875,0.016502888539907754,0.011130365938375197,0.019905536317385713,0.09062988129634945,human_eval_plus
400,qwen2-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.057926829268292686,0.03658536585304878,13.833333333199999,3.500000000100001,0.022678773988123832,0.5810546875,0.018306792209865336,0.013281978967467132,0.022617462419719535,0.1699722336360187,human_eval_plus
401,qwen2-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.057926829268292686,0.02682926829268293,13.3,5.099999999999999,0.022237295766842035,0.266845703125,0.018134478485320796,0.012638881127084443,0.022104312386480928,0.021481685222467163,human_eval_plus
402,qwen2-1.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.057926829268292686,0.01626016260121951,10.333333333250001,6.8333333334000015,0.019600916180800954,0.109375,0.016148626607744267,0.010622228130189936,0.0193289904487054,0.3443527622711048,human_eval_plus
403,qwen2-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4329268292682927,0.4298780487804878,73.5,0.5,0.0522756957301288,1.0,0.033812611300028717,0.03986726732461152,0.05227515362826653,0.14000949729663656,human_eval_plus
404,qwen2-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4329268292682927,0.43140243902439024,65.0,0.25,0.04916010822133262,1.0,0.03829224599719656,0.030828654974240845,0.04915996410729569,0.3837469240922977,human_eval_plus
405,qwen2-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.4329268292682927,0.4695121951219512,63.0,-6.0,0.04839788983654739,0.44996253629022254,0.03502782101547579,0.03327530581795355,0.04831349938030302,0.38100274359742714,human_eval_plus
406,qwen2-72b-instruct,deepseek_v2_lite_chat,164.0,0.4329268292682927,0.36178861788536587,59.999999999900005,11.666666666800005,0.04723150422200231,0.19252645776146274,0.03277340548052286,0.03355385659048275,0.04690370346662883,0.38507629336276644,human_eval_plus
407,qwen2-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.4329268292682927,0.448780487804878,61.2,-2.599999999999998,0.04770148101367792,0.7981526273057179,0.032219133691763185,0.03515431926930747,0.04768541432278965,0.3730945071329507,human_eval_plus
408,qwen2-72b-instruct,google_gemma_3_1b_it,164.0,0.4329268292682927,0.3551829268292683,64.0,12.75,0.04878048780487805,0.16864291143970336,0.026709474798681757,0.04036440994945252,0.04840125653935936,0.2564889726589676,human_eval_plus
409,qwen2-72b-instruct,llama-3.1-8B-instruct,164.0,0.4329268292682927,0.5060975609756098,65.0,-12.0,0.04916010822133262,0.1360323948778921,0.024390243902439025,0.042298772673359256,0.04882694099872516,0.27164880509698663,human_eval_plus
410,qwen2-72b-instruct,llama-3.2-3B-instruct,164.0,0.4329268292682927,0.3353658536585366,68.0,16.0,0.05028177592216659,0.06811867428409976,0.024390243902439025,0.04330514437204919,0.04970130306847586,0.1742400539144973,human_eval_plus
411,qwen2-72b-instruct,qwen1.5-14b-chat,164.0,0.4329268292682927,0.4227642276390244,60.999999999900005,1.6666666672000048,0.047623473633538124,0.8974218269914307,0.03200816208914334,0.03525397926220105,0.04761686144785872,0.3672115971645508,human_eval_plus
412,qwen2-72b-instruct,qwen1.5-32b-chat,164.0,0.4329268292682927,0.4146341463420731,61.333333333300004,2.9999999999000018,0.04775341514011194,0.7981526273057179,0.032393043598245276,0.035057652580017105,0.0477320466560884,0.3631464078859815,human_eval_plus
413,qwen2-72b-instruct,qwen1.5-72b-chat,164.0,0.4329268292682927,0.34146341463414637,57.0,15.0,0.046035575824821644,0.06273668035582848,0.031091582399956005,0.03319003248363007,0.04547817885973088,0.42120238174919533,human_eval_plus
414,qwen2-72b-instruct,qwen2-7b-instruct,164.0,0.4329268292682927,0.3551829268292683,64.0,12.75,0.04878048780487805,0.16864291143970336,0.036933053169468655,0.0312830819800428,0.04840125653935936,0.3660839127197089,human_eval_plus
415,qwen2-72b-instruct,qwen2-math-72b-instruct,164.0,0.4329268292682927,0.4573170731707317,72.0,-4.0,0.05173952057462543,0.7239481457469141,0.03283637077521039,0.0399389960083637,0.05170445481622626,0.17475534821695823,human_eval_plus
416,qwen2-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.4329268292682927,0.33689024390243905,64.5,15.75,0.04897066586649089,0.05994118956699923,0.03718387474893436,0.030971722785510195,0.04839305894079159,0.3592749879221334,human_eval_plus
417,qwen2-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.4329268292682927,0.35365853658536583,64.25,13.0,0.048875669335004264,0.16864291143970336,0.03626639406515341,0.032175548486414636,0.04848213339871312,0.3465710632717809,human_eval_plus
418,qwen2-72b-instruct,qwen3-1.7b,164.0,0.4329268292682927,0.5045731707317073,63.0,-11.75,0.04839788983654739,0.12991792302255253,0.03120349007691878,0.03657045198450336,0.04807344122622422,0.3493115091708139,human_eval_plus
419,qwen2-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.3551829268292683,0.4298780487804878,70.5,-12.25,0.05119773056020325,0.18821620302302766,0.03629841737741055,0.03563161538612091,0.05086439932928676,0.19713479861349703,human_eval_plus
420,qwen2-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.3551829268292683,0.43140243902439024,71.75,-12.5,0.05164961690883359,0.1539127693264563,0.040504055657275675,0.03149096927381907,0.051305552043539135,0.20768961949574608,human_eval_plus
421,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.3551829268292683,0.36178861788536587,54.749999999699995,-1.0833333331999988,0.04511783105764695,0.8919231511047488,0.03533240054070253,0.028053058360248993,0.045114882370811654,0.5037855375875774,human_eval_plus
422,qwen2-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.3551829268292683,0.448780487804878,54.75,-15.349999999999998,0.045117831057770556,0.04022356409571669,0.034818888509336135,0.027746098438301243,0.044521915677264864,0.5643684553166897,human_eval_plus
423,qwen2-7b-instruct,google_gemma_3_1b_it,164.0,0.3551829268292683,0.3551829268292683,52.25,0.0,0.04407570821585659,1.0,0.029793933362335462,0.03248060328149774,0.04407570821585659,0.47484521052389894,human_eval_plus
424,qwen2-7b-instruct,llama-3.2-3B-instruct,164.0,0.3551829268292683,0.3353658536585366,55.75,3.25,0.04552800159471975,0.7877061896700431,0.02773384969307965,0.0360726752304579,0.045501695760492546,0.37104144834540226,human_eval_plus
425,qwen2-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3551829268292683,0.3201219512195122,57.625,5.75,0.046287275764295664,0.5966417603730826,0.03847387031745111,0.02558862324227322,0.046206236988517585,0.4734045432914778,human_eval_plus
426,qwen2-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3551829268292683,0.3018292682926829,51.75,8.75,0.04386431271322609,0.2624375357110438,0.035127190920130835,0.025938407666224492,0.04366601120091661,0.5400179387642126,human_eval_plus
427,qwen2-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3551829268292683,0.30284552845365853,56.7499999997,8.583333333600002,0.045934509674632744,0.34968195298368476,0.03390031260972161,0.030725323839732352,0.04575234114330408,0.39141877418635335,human_eval_plus
428,qwen2-7b-instruct,qwen1.5-14b-chat,164.0,0.3551829268292683,0.4227642276390244,54.74999999975,-11.083333332799999,0.04511783105766755,0.13367423536410522,0.03462376151579639,0.028442307235868176,0.044808143259928344,0.5379924979246915,human_eval_plus
429,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.3551829268292683,0.4146341463420731,63.750000000049994,-9.750000000099998,0.04868512019109017,0.20736789985685422,0.034979875567755954,0.033542476416170496,0.048463279076689014,0.32899835198503513,human_eval_plus
430,qwen2-7b-instruct,qwen1.5-72b-chat,164.0,0.3551829268292683,0.34146341463414637,58.5,2.25,0.04663737359993401,0.8956832138895906,0.033778231411829784,0.03213919702611407,0.04662506732214447,0.37494314356220176,human_eval_plus
