,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
331,qwen1.5-72b-chat,qwen2-72b-instruct,164.0,0.4176829268292683,0.4695121951219512,68.5,-8.5,0.050466296820874536,0.39612484029702977,0.030027005493280808,0.04035896854713811,0.050303751361925275,0.22561199333082899,human_eval
332,qwen1.5-72b-chat,qwen2-7b-instruct,164.0,0.4176829268292683,0.39634146341463417,59.5,3.5,0.04703429457482169,0.794843653982861,0.03401816098234969,0.03243782369754826,0.04700476234228062,0.4298805859443694,human_eval
333,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.4176829268292683,0.3856707317073171,58.5,5.25,0.04663737359993401,0.6940040940761318,0.032871735751292416,0.032988557752335654,0.04657033340960724,0.42474583201969296,human_eval
334,qwen1.5-72b-chat,qwen2.5-coder-7b-instruct,164.0,0.4176829268292683,0.3856707317073171,56.25,5.25,0.04573170731707317,0.6888797607233395,0.03384695626703432,0.03065165481950475,0.04566333750085076,0.4955235555150804,human_eval
335,qwen1.5-7b-chat,deepseek_r1_distill_llama_70b,164.0,0.36382113820914636,0.45121951219512196,74.33333333319999,-14.333333333700004,0.05257120795270717,0.08050685743008208,0.03321165576868653,0.04017638304909836,0.052126344911240505,0.11228746629582577,human_eval
336,qwen1.5-7b-chat,deepseek_r1_distill_llama_8b,164.0,0.36382113820914636,0.27439024390243905,59.8333333332,14.666666666300003,0.04716585929211124,0.06744461190078899,0.03451546279994688,0.03137727712661377,0.04664601475126077,0.32985803726552543,human_eval
337,qwen1.5-7b-chat,deepseek_v2_lite_chat,164.0,0.36382113820914636,0.3922764227628049,52.44444444342223,-4.666666666800001,0.04415764427274126,0.48845566937989204,0.03425264135351913,0.027779792894745806,0.04410170442247985,0.5472489758983838,human_eval
338,qwen1.5-7b-chat,google_gemma_3_1b_it,164.0,0.36382113820914636,0.4009146341463415,51.4166666661,-6.083333333700001,0.043722814561342305,0.4010619910279374,0.026476454207102117,0.03467408375597253,0.04362676600089645,0.45132609787582345,human_eval
339,qwen1.5-7b-chat,llama-3.2-3B-instruct,164.0,0.36382113820914636,0.42073170731707316,45.3333333331,-9.333333333700008,0.041054898123317425,0.1351564508456704,0.021701378560496715,0.03456596547890481,0.04081367174017581,0.5209345449514096,human_eval
340,qwen1.5-7b-chat,mistralai_mathstral_7b_v0.1,164.0,0.36382113820914636,0.30640243902439024,49.74999999960001,9.4166666663,0.043008341401247485,0.2528697301676033,0.03352503496551605,0.026564758027992366,0.042773991379398524,0.5643281768546807,human_eval
341,qwen1.5-7b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.36382113820914636,0.3567073170731707,53.333333332900004,1.1666666662999958,0.04453028922788138,1.0,0.035314126735223626,0.0271210349309472,0.044526824306221235,0.54077854887405,human_eval
342,qwen1.5-7b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.36382113820914636,0.37652439024390244,41.583333332900004,-2.083333333700004,0.03932020756514696,0.755228657504631,0.029702800295691993,0.025745648141335266,0.03930769318623519,0.6624486966846582,human_eval
343,qwen1.5-7b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.36382113820914636,0.3495934959335366,52.111111110355566,2.333333333199999,0.044017089080387636,0.8898839652765371,0.030958427258835422,0.03127052300622493,0.04400306611389083,0.46848985781791674,human_eval
344,qwen1.5-7b-chat,qwen1.5-72b-chat,164.0,0.36382113820914636,0.4176829268292683,49.166666666000005,-8.833333333700004,0.042755455219146365,0.2528697301676033,0.02821838084697061,0.031844345594454884,0.04254808296461494,0.5194735581048081,human_eval
345,qwen1.5-7b-chat,qwen2-7b-instruct,164.0,0.36382113820914636,0.39634146341463417,54.16666666635,-5.333333333699997,0.0448768336702339,0.49661743531793345,0.036095123241905606,0.026544748471144377,0.044804928224969585,0.5617748871817542,human_eval
346,qwen1.5-7b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.36382113820914636,0.28810975609756095,46.08333333295,12.416666666299996,0.04139311352506423,0.10380535550410741,0.032611502011265066,0.024797726977502443,0.040968735966362184,0.6251187693155544,human_eval
347,qwen1.5-7b-chat,qwen2.5-coder-3b-instruct,164.0,0.36382113820914636,0.3856707317073171,57.5833333331,-3.583333333699997,0.04627053836507784,0.5966417603730826,0.03501676250783461,0.030197318748127772,0.04623907131535105,0.4458205223667707,human_eval
348,qwen1.5-7b-chat,qwen2.5-coder-7b-instruct,164.0,0.36382113820914636,0.3856707317073171,57.58333333305,-3.583333333700004,0.046270538365057755,0.5966417603730826,0.03593381546356898,0.02910004505725776,0.04623907131533095,0.4684733641045566,human_eval
349,qwen2-0.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.03780487804878049,0.013719512195121951,8.15,3.9500000000000006,0.01740744198002463,0.2890625,0.013699171913817667,0.010574237583807596,0.017305542800014676,0.05517545019938481,human_eval
350,qwen2-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.03780487804878049,0.1173780487804878,20.35,-13.050000000000002,0.027506691630829177,0.0025768280029296875,0.022235205697213205,0.014953415320830832,0.026795689992135687,0.42507800059419687,human_eval
351,qwen2-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.03780487804878049,0.018292682926829267,7.040000000000001,3.200000000000001,0.01617865751392878,0.453125,0.013469952459984464,0.008831072480251948,0.01610675201354093,0.5016022951280638,human_eval
352,qwen2-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.03780487804878049,0.044715447153658536,12.733333333240001,-1.1333333331999995,0.02175841250572942,0.7744140625,0.015511206526918373,0.015249255455204247,0.021751719928750267,0.038539133772059336,human_eval
353,qwen2-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.03780487804878049,0.08384146341463415,16.85,-7.549999999999999,0.025029726526553407,0.076812744140625,0.02149119944948428,0.012316354392948887,0.024770228890953445,0.3394568824993138,human_eval
354,qwen2-0.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.03780487804878049,0.022357723575609757,9.8666666664,2.5333333336,0.019153201608504988,0.5078125,0.014406540769506503,0.01256350858452085,0.019115181529265734,-0.0735701649030865,human_eval
355,qwen2-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.08384146341463415,0.013719512195121951,15.25,11.5,0.02381173681678858,0.00738525390625,0.019992190622871955,0.011718740553794503,0.023173617889065086,0.13594548742033388,human_eval
356,qwen2-1.5b-instruct,google_gemma_2b_it,164.0,0.08384146341463415,0.17682926829268292,31.25,-15.25,0.034086402096033384,0.010673840530216694,0.02366490045161589,0.02343355115503494,0.033304036288722264,0.41753564843691926,human_eval
357,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.08384146341463415,0.1173780487804878,27.5,-5.5,0.03197587951738267,0.44206833839416504,0.026578652094760204,0.01758334954748483,0.03186846291372296,0.22752912905197634,human_eval
358,qwen2-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.08384146341463415,0.018292682926829267,15.75,10.75,0.024198944918273697,0.00738525390625,0.01983582602391844,0.012881378059806511,0.023651424793674155,0.11070894353677393,human_eval
359,qwen2-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.08384146341463415,0.044715447153658536,17.08333333325,6.416666666800001,0.025202432454485776,0.332305908203125,0.02127481851150871,0.013160937553547195,0.025016558116295745,0.37334514887292364,human_eval
360,qwen2-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.08384146341463415,0.03780487804878049,16.85,7.549999999999999,0.025029726526553407,0.076812744140625,0.02149119944948428,0.012316354392948887,0.024770228890953445,0.3394568824993137,human_eval
361,qwen2-1.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.08384146341463415,0.022357723575609757,15.7499999998,10.083333333599999,0.024198944918120052,0.03515625,0.020483378425454418,0.011956999495626694,0.023717896800913622,0.23964995697891348,human_eval
362,qwen2-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.4695121951219512,0.45121951219512196,76.5,3.0,0.0533318770869997,0.9087769252754927,0.03476144588716884,0.0404214128141418,0.05331274457442455,0.10244343572336995,human_eval
363,qwen2-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4695121951219512,0.4725609756097561,66.5,-0.5,0.04972410497042711,1.0,0.038864477999945,0.031015839303357648,0.0497235350503151,0.38099152528330693,human_eval
364,qwen2-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.4695121951219512,0.5152439024390244,80.5,-7.5,0.054708409893068174,0.43404225534547874,0.03542362816653125,0.04153822707177072,0.05459173692736523,0.03443505004942132,human_eval
365,qwen2-72b-instruct,deepseek_v2_lite_chat,164.0,0.4695121951219512,0.3922764227628049,68.99999999970001,12.666666666900014,0.050650145505487916,0.1818100545355934,0.0357573416372309,0.03536206420431881,0.05028979087003656,0.2634009055044644,human_eval
366,qwen2-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.4695121951219512,0.5487804878048781,65.8,-13.0,0.049461706806520116,0.1360323948778921,0.03266608594141188,0.03662067005706462,0.049072870775613855,0.316554537957254,human_eval
367,qwen2-72b-instruct,google_gemma_3_1b_it,164.0,0.4695121951219512,0.4009146341463415,70.0,11.25,0.05101585527646802,0.281978921793656,0.028396243917983472,0.04204257346199178,0.05073386099989423,0.18974531668998518,human_eval
368,qwen2-72b-instruct,llama-3.2-3B-instruct,164.0,0.4695121951219512,0.42073170731707316,70.0,8.0,0.05101585527646802,0.40296307504607976,0.02400612156710918,0.044853252402686304,0.050873452053049335,0.17605126545398067,human_eval
369,qwen2-72b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.4695121951219512,0.37652439024390244,66.25,15.25,0.04963055059786496,0.10885696440971612,0.03142610995135412,0.037720911855901575,0.049096512889565735,0.27520543165397526,human_eval
370,qwen2-72b-instruct,qwen1.5-14b-chat,164.0,0.4695121951219512,0.518292682925,63.333333333,-7.999999999699998,0.048525757667812634,0.31350305329645284,0.0326154604384093,0.035727741767865785,0.04837602496527328,0.35482646853851135,human_eval
371,qwen2-72b-instruct,qwen1.5-32b-chat,164.0,0.4695121951219512,0.4674796747969512,64.9999999999,0.33333333330000414,0.0491601082212948,1.0,0.0326154604384093,0.03678209878254376,0.04915985201827045,0.31455856877433175,human_eval
372,qwen2-72b-instruct,qwen1.5-72b-chat,164.0,0.4695121951219512,0.4176829268292683,68.5,8.5,0.050466296820874536,0.39612484029702977,0.030027005493280808,0.04035896854713811,0.050303751361925275,0.225611993330829,human_eval
373,qwen2-72b-instruct,qwen2-7b-instruct,164.0,0.4695121951219512,0.39634146341463417,68.25,12.0,0.050374120859324106,0.1818100545355934,0.0375260171496682,0.0331165218009448,0.05004903574805058,0.30746750236978715,human_eval
374,qwen2-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.4695121951219512,0.3856707317073171,67.75,13.75,0.05018926107669003,0.1420713794263756,0.03648996708410312,0.033831672874061296,0.049760423905513745,0.3022705548094246,human_eval
375,qwen2-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.4695121951219512,0.3856707317073171,66.25,13.75,0.04963055059786496,0.10885696440971612,0.03737088619552214,0.03199603533941101,0.04919684352150558,0.35398056313893617,human_eval
376,qwen2-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.39634146341463417,0.45121951219512196,77.25,-9.0,0.053592670217216296,0.36203179773966154,0.03826189145735102,0.037280538448795364,0.05342107154415961,0.07746819872367003,human_eval
377,qwen2-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.39634146341463417,0.4725609756097561,70.375,-12.5,0.05115232236451987,0.11960933562988493,0.042024538878323844,0.028549517666872092,0.05080488979366842,0.3280240784957665,human_eval
378,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.39634146341463417,0.3922764227628049,62.49999999960001,0.666666666900003,0.04820545213655884,1.0,0.03916888687069355,0.02809738702292641,0.04820440702057545,0.42897040380543683,human_eval
379,qwen2-7b-instruct,google_gemma_3_1b_it,164.0,0.39634146341463417,0.4009146341463415,59.375,-0.75,0.04698486282750745,1.0,0.03258774135126822,0.033845072386090726,0.0469835057354906,0.4069011142950699,human_eval
380,qwen2-7b-instruct,llama-3.2-3B-instruct,164.0,0.39634146341463417,0.42073170731707316,60.5,-4.0,0.04742789386007331,0.6988834276200058,0.02884281696406174,0.037601458537284256,0.04738963783944202,0.362168933569371,human_eval
381,qwen2-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.39634146341463417,0.30640243902439024,60.625,14.75,0.04747686433657755,0.09246098107292373,0.03853422152367237,0.026829891477133178,0.04695454509533873,0.43315644934262554,human_eval
382,qwen2-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.39634146341463417,0.3567073170731707,64.125,6.5,0.048828101762338316,0.5323087760278422,0.040100446457213126,0.027686806734109545,0.04872991969211267,0.38676226457377055,human_eval
383,qwen2-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.39634146341463417,0.37652439024390244,55.375,3.25,0.04537462215285737,0.7877061896700431,0.035259248494574326,0.028517487950099216,0.04534822734557764,0.5213192012107934,human_eval
384,qwen2-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.39634146341463417,0.3495934959335366,59.49999999995,7.6666666669000065,0.047034294574801926,0.43499280512215344,0.03632330487905781,0.029656650973448655,0.04689242395417344,0.4305179996707549,human_eval
385,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.39634146341463417,0.4674796747969512,60.3333333332,-11.6666666667,0.04736252112893565,0.1550019040032606,0.03632330487905782,0.029882575828814463,0.04703563346551029,0.47554089406474914,human_eval
386,qwen2-7b-instruct,qwen1.5-72b-chat,164.0,0.39634146341463417,0.4176829268292683,59.5,-3.5,0.04703429457482169,0.794843653982861,0.03401816098234969,0.03243782369754826,0.04700476234228062,0.4298805859443694,human_eval
387,qwen2-7b-instruct,qwen1.5-7b-chat,164.0,0.39634146341463417,0.36382113820914636,54.16666666635,5.333333333699997,0.0448768336702339,0.6834892282353371,0.036095123241905606,0.026544748471144377,0.044804928224969585,0.5617748871817542,human_eval
388,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.39634146341463417,0.4695121951219512,68.25,-12.0,0.050374120859324106,0.1818100545355934,0.0375260171496682,0.0331165218009448,0.05004903574805058,0.30746750236978715,human_eval
389,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.39634146341463417,0.3856707317073171,61.625,1.75,0.04786682459788897,1.0,0.039838824223695064,0.026521815279772827,0.047859571678618935,0.4661956982539539,human_eval
390,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.39634146341463417,0.3856707317073171,61.5,1.75,0.047818253479750376,1.0,0.04064723056699202,0.02517327386859412,0.047810993192250816,0.49359782088763055,human_eval
391,qwen2-math-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.022357723575609757,0.013719512195121951,5.41666666645,1.4166666663999998,0.014191300857204934,1.0,0.01205671800562611,0.007454768869966827,0.014175261125348462,0.23463857435843669,human_eval
392,qwen2-math-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.022357723575609757,0.1173780487804878,22.0833333331,-15.583333333600002,0.028654211747555298,0.0008554458618164062,0.02126267881383342,0.017717457569193542,0.027676882285698545,-0.004425778920264407,human_eval
393,qwen2-math-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.022357723575609757,0.018292682926829267,6.13333333312,0.6666666664000003,0.015100955789173724,1.0,0.011795624494578473,0.009423446770946848,0.015097619224962864,0.14323775765643185,human_eval
394,qwen2-math-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.022357723575609757,0.044715447153658536,10.555555555177778,-3.6666666667999994,0.01981055761104583,0.34375,0.014081713882321756,0.013824454874780543,0.019733479633567336,0.02529496228820335,human_eval
395,qwen2-math-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.022357723575609757,0.03780487804878049,9.8666666664,-2.5333333336,0.019153201608504988,0.5078125,0.014406540769506503,0.01256350858452085,0.019115181529265734,-0.07357016490308652,human_eval
396,qwen2-math-1.5b-instruct,qwen2-1.5b-instruct,164.0,0.022357723575609757,0.08384146341463415,15.7499999998,-10.083333333599999,0.024198944918120052,0.00738525390625,0.020483378425454418,0.011956999495626694,0.023717896800913622,0.23964995697891345,human_eval
397,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.5792682926829268,0.5152439024390244,65.5,10.5,0.04934882334219099,0.2145391940081784,0.03353658536585366,0.0358553923083575,0.04909492555842621,0.31946660836206925,human_eval
398,qwen2-math-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.5792682926829268,0.5487804878048781,58.4,5.0,0.04659749554766537,0.6940040940761318,0.030609513165880817,0.03505305370504185,0.046536640083925045,0.4032709144654885,human_eval
399,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.5792682926829268,0.6326219512195121,51.5,-8.75,0.04375823199514428,0.2624375357110438,0.025734669231911787,0.035144733193749646,0.043559447560038635,0.4499900923914268,human_eval
400,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.5792682926829268,0.5975609756097561,55.0,-3.0,0.04522072248229063,0.7877061896700431,0.0211225708240107,0.03995885839260161,0.04519815662452769,0.36828289890433347,human_eval
401,qwen2-math-72b-instruct,qwen1.5-14b-chat,164.0,0.5792682926829268,0.518292682925,54.0000000001,10.000000000300005,0.04480773919729474,0.22032849417661093,0.03055548044344853,0.032425687699504546,0.04455404143190341,0.49323895499628895,human_eval
402,qwen2-math-72b-instruct,qwen3-1.7b,164.0,0.5792682926829268,0.5884146341463414,61.0,-1.5,0.04762347363357716,0.7981526273057179,0.029401374271319985,0.037457233440211915,0.04761811783383261,0.33137451161594306,human_eval
403,qwen2-math-7b-instruct,deepseek_r1_distill_llama_8b,164.0,0.25,0.27439024390243905,59.75,-4.0,0.04713300254189118,0.6029232012571504,0.03415450686342695,0.03242471662298896,0.04709450697443402,0.11883475584325498,human_eval
404,qwen2-math-7b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.25,0.21951219512195122,49.25,5.0,0.04279167331590915,0.5681724128491652,0.03283637077521039,0.027335550817104187,0.0427253974137348,0.3379560410974862,human_eval
405,qwen2-math-7b-instruct,google_gemma_2b_it,164.0,0.25,0.17682926829268292,44.75,12.0,0.04078990292762089,0.09614175442061423,0.025869760287312714,0.0310149256081901,0.04038774700084901,0.29362420056745414,human_eval
406,qwen2-math-7b-instruct,google_gemma_7b_it,164.0,0.25,0.24390243902439024,49.75,1.0,0.04300834140142038,1.0,0.027183772103852144,0.03332466437139921,0.04300570568262511,0.2746626165876915,human_eval
407,qwen2-math-7b-instruct,llama-3.2-1B-instruct,164.0,0.25,0.21951219512195122,44.0,5.0,0.04044664378482195,0.651587827208914,0.0211225708240107,0.03441075811758604,0.04037651882520782,0.32675806544496,human_eval
408,qwen2-math-7b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.25,0.30640243902439024,53.5,-9.25,0.044599813531487176,0.27167916606550335,0.03315329751666394,0.0295060071111777,0.044381816004680386,0.3505851324962745,human_eval
409,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.25,0.20121951219512196,47.25,8.0,0.04191380208801073,0.38169339766321275,0.030866549895299675,0.028098283528327623,0.04174035744549048,0.331663682095143,human_eval
410,qwen2-math-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.25,0.3495934959335366,60.666666666699996,-16.3333333331,0.04749317660793143,0.051893895928921435,0.03055548044344853,0.03551736981390468,0.04685211781368728,0.21134596043943485,human_eval
411,qwen2-math-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.25,0.22926829268292678,49.00000000000001,3.3999999999999986,0.04268292682926829,0.7754496546815659,0.031894382513712245,0.028318895680884935,0.04265221551708465,0.3379187946058209,human_eval
412,qwen2-math-7b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.25,0.28810975609756095,49.0,-6.25,0.04268292682926829,0.3916029105474905,0.03222922943882008,0.027825405628819192,0.04257906091764389,0.42885569037451987,human_eval
413,qwen2-math-7b-instruct,qwen3-0.6b,164.0,0.25,0.18780487804878052,45.8,10.2,0.0412656690626552,0.1351564508456704,0.030218321203326508,0.02767890386322514,0.04097888060229406,0.34681089881268096,human_eval
414,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.22926829268292678,0.27439024390243905,54.599999999999994,-7.400000000000002,0.04505598341929553,0.3408909412200971,0.03593683317411505,0.026947561804118367,0.04491800380438734,0.27387674413849555,human_eval
415,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.22926829268292678,0.21951219512195122,49.5,1.6000000000000014,0.04290014414472649,1.0,0.03468649427640949,0.02523269917823096,0.042893379360997956,0.3087953286693786,human_eval
416,qwen2.5-coder-0.5b-instruct,google_gemma_2b_it,164.0,0.22926829268292678,0.17682926829268292,34.4,8.600000000000001,0.03576311780150044,0.22948101302608848,0.02818102441046669,0.02163476536071315,0.035527921541182686,0.605788589054406,human_eval
417,qwen2.5-coder-0.5b-instruct,google_gemma_7b_it,164.0,0.22926829268292678,0.24390243902439024,41.1,-2.3999999999999986,0.03909102542640148,0.755228657504631,0.029391888426817146,0.025747219668762165,0.03907431926426821,0.5201729156028454,human_eval
418,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.22926829268292678,0.21951219512195122,37.2,1.5999999999999979,0.037190123614577825,1.0,0.02389746090520174,0.028485720670541382,0.03718231998995966,0.5084500297612796,human_eval
419,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.22926829268292678,0.30640243902439024,49.45,-12.649999999999995,0.04287847193109552,0.08543313315739454,0.034986665684639526,0.024046165265568825,0.0424533254257871,0.5004167109239571,human_eval
420,qwen2.5-coder-0.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.22926829268292678,0.20121951219512196,41.1,4.600000000000001,0.03909102542640148,0.755228657504631,0.03282787751194588,0.02111022424992373,0.03902961836633033,0.5455054302307539,human_eval
421,qwen2.5-coder-0.5b-instruct,qwen2-math-7b-instruct,164.0,0.22926829268292678,0.25,49.00000000000001,-3.3999999999999986,0.04268292682926829,0.5681724128491652,0.031894382513712245,0.028318895680884935,0.04265221551708465,0.3379187946058209,human_eval
422,qwen2.5-coder-0.5b-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.22926829268292678,0.28810975609756095,46.65,-9.649999999999999,0.04164683247933947,0.18392482137699062,0.034112297924947896,0.023445641211897593,0.04139259549191661,0.5324671109545888,human_eval
423,qwen2.5-coder-0.5b-instruct,qwen3-0.6b,164.0,0.22926829268292678,0.18780487804878052,39.92,6.799999999999997,0.03852577804617394,0.3367836351899315,0.032219133691763185,0.020872948556157844,0.03838948498320499,0.5511535958075707,human_eval
424,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.28810975609756095,0.27439024390243905,57.625,2.25,0.046287275764295664,1.0,0.03623434245123388,0.028782574785820414,0.04627487638205677,0.28360266440352844,human_eval
425,qwen2.5-coder-1.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.28810975609756095,0.21951219512195122,52.25,11.25,0.04407570821585659,0.21160856876151612,0.034994635009905475,0.026255489666351373,0.04374900246972936,0.3658981051588651,human_eval
426,qwen2.5-coder-1.5b-instruct,google_gemma_7b_it,164.0,0.28810975609756095,0.24390243902439024,44.375,7.25,0.04061863595876289,0.4513808323961257,0.029754910512108438,0.02743360173464595,0.04047168397433878,0.49820646585189243,human_eval
427,qwen2.5-coder-1.5b-instruct,llama-3.2-1B-instruct,164.0,0.28810975609756095,0.21951219512195122,40.75,11.25,0.03892422358171861,0.0806904677519924,0.024342560095535537,0.029897192373229933,0.038553888828582225,0.4877962681823283,human_eval
428,qwen2.5-coder-1.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.28810975609756095,0.30640243902439024,51.25,-3.0,0.043651893485598635,0.7797679305530743,0.03529218567923849,0.02564973791864535,0.04362851619426266,0.4943156124355042,human_eval
429,qwen2.5-coder-1.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.28810975609756095,0.3567073170731707,52.25,-11.25,0.04407570821585659,0.12634707581392135,0.036995917986315845,0.02335117276382875,0.043749002469729355,0.5745883422906995,human_eval
430,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.28810975609756095,0.20121951219512196,44.375,14.25,0.04061863595876289,0.048766765904474596,0.03315329751666394,0.022465448737707196,0.04004794031176866,0.5614974119104686,human_eval
431,qwen2.5-coder-1.5b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.28810975609756095,0.37652439024390244,47.125,-14.5,0.041858323834591406,0.03998605682605215,0.03168385623601605,0.026468603939950614,0.041285030465224345,0.5965818382468167,human_eval
432,qwen2.5-coder-1.5b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.28810975609756095,0.3495934959335366,53.74999999995,-10.083333333099993,0.04470389725185476,0.16897782228771874,0.03286388015617415,0.029922458189391404,0.04444533859714935,0.43014463524321234,human_eval
433,qwen2.5-coder-1.5b-instruct,qwen1.5-7b-chat,164.0,0.28810975609756095,0.36382113820914636,46.08333333295,-12.416666666299996,0.04139311352506423,0.054076031858869555,0.032611502011265066,0.024797726977502443,0.040968735966362184,0.6251187693155543,human_eval
434,qwen2.5-coder-1.5b-instruct,qwen2-math-7b-instruct,164.0,0.28810975609756095,0.25,49.0,6.25,0.04268292682926829,0.5681724128491652,0.03222922943882008,0.027825405628819192,0.04257906091764389,0.4288556903745198,human_eval
435,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.28810975609756095,0.22926829268292678,46.65,9.649999999999999,0.04164683247933947,0.18392482137699062,0.034112297924947896,0.023445641211897593,0.04139259549191661,0.5324671109545888,human_eval
436,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-3b-instruct,164.0,0.28810975609756095,0.3856707317073171,56.125,-16.0,0.04568086604808444,0.044046546102150766,0.03671217859387895,0.026094443903093352,0.04504113741592845,0.49482426265543233,human_eval
437,qwen2.5-coder-1.5b-instruct,qwen2.5-coder-7b-instruct,164.0,0.28810975609756095,0.3856707317073171,55.125,-16.0,0.04527208050279725,0.030028945411892487,0.03758789026200596,0.024055650386565493,0.04462649224249281,0.5489683276817307,human_eval
438,qwen2.5-coder-14b-instruct,google_gemma_2_27b_it,164.0,0.7398373983792683,0.7317073170731707,45.3333333325,1.3333333341999989,0.04105489812304574,1.0,0.026383648344513518,0.031448445462175435,0.04104998930516759,0.4206583347748806,human_eval
439,qwen2.5-coder-14b-instruct,google_gemma_3_12b_it,164.0,0.7398373983792683,0.8292682926829268,40.4999999993,-14.666666665800005,0.038804640430633724,0.01658900337497471,0.02484127349861482,0.02898178150722823,0.038171095456715674,0.4101606799813108,human_eval
440,qwen2.5-coder-14b-instruct,google_gemma_3_4b_it,164.0,0.7398373983792683,0.6975609756097562,47.73333333288,6.9333333342,0.04212763059502472,0.38169339766321275,0.02648210971478915,0.03259657924902154,0.04199808464303904,0.4107295104882177,human_eval
441,qwen2.5-coder-14b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7398373983792683,0.711382113825,49.555555554544455,4.666666666899999,0.04292421154822648,0.5681724128491652,0.03055548044308349,0.03006515154092607,0.04286666213138721,0.3978091580224849,human_eval
442,qwen2.5-coder-14b-instruct,qwen2.5-coder-32b-instruct,164.0,0.7398373983792683,0.7926829268292683,42.333333332600006,-8.666666665800005,0.03967321401580096,0.16414940178310644,0.02906575131270594,0.026685532748325785,0.0394580227258543,0.4651503947198952,human_eval
