,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1893975,google_gemma_7b_it,human_eval,1.0,-1,76,4,0,0.0
1893976,google_gemma_7b_it,human_eval,1.0,-1,77,4,0,0.0
1893977,google_gemma_7b_it,human_eval,1.0,-1,78,4,0,0.0
1893978,google_gemma_7b_it,human_eval,1.0,-1,79,4,0,0.0
1893979,google_gemma_7b_it,human_eval,1.0,-1,80,4,0,0.0
1893980,google_gemma_7b_it,human_eval,1.0,-1,81,4,0,0.0
1893981,google_gemma_7b_it,human_eval,1.0,-1,82,4,0,0.0
1893982,google_gemma_7b_it,human_eval,1.0,-1,83,4,0,0.0
1893983,google_gemma_7b_it,human_eval,1.0,-1,84,4,0,0.0
1893984,google_gemma_7b_it,human_eval,1.0,-1,85,4,4,1.0
1893985,google_gemma_7b_it,human_eval,1.0,-1,86,4,0,0.0
1893986,google_gemma_7b_it,human_eval,1.0,-1,87,4,0,0.0
1893987,google_gemma_7b_it,human_eval,1.0,-1,88,4,0,0.0
1893988,google_gemma_7b_it,human_eval,1.0,-1,89,4,0,0.0
1893989,google_gemma_7b_it,human_eval,1.0,-1,90,4,0,0.0
1893990,google_gemma_7b_it,human_eval,1.0,-1,91,4,0,0.0
1893991,google_gemma_7b_it,human_eval,1.0,-1,92,4,3,0.75
1893992,google_gemma_7b_it,human_eval,1.0,-1,93,4,0,0.0
1893993,google_gemma_7b_it,human_eval,1.0,-1,94,4,0,0.0
1893994,google_gemma_7b_it,human_eval,1.0,-1,95,4,0,0.0
1893995,google_gemma_7b_it,human_eval,1.0,-1,96,4,0,0.0
1893996,google_gemma_7b_it,human_eval,1.0,-1,97,4,4,1.0
1893997,google_gemma_7b_it,human_eval,1.0,-1,98,4,0,0.0
1893998,google_gemma_7b_it,human_eval,1.0,-1,99,4,0,0.0
1893999,google_gemma_7b_it,human_eval,1.0,-1,100,4,0,0.0
1894000,google_gemma_7b_it,human_eval,1.0,-1,101,4,0,0.0
1894001,google_gemma_7b_it,human_eval,1.0,-1,102,4,1,0.25
1894002,google_gemma_7b_it,human_eval,1.0,-1,103,4,0,0.0
1894003,google_gemma_7b_it,human_eval,1.0,-1,104,4,1,0.25
1894004,google_gemma_7b_it,human_eval,1.0,-1,105,4,0,0.0
1894005,google_gemma_7b_it,human_eval,1.0,-1,106,4,2,0.5
1894006,google_gemma_7b_it,human_eval,1.0,-1,107,4,4,1.0
1894007,google_gemma_7b_it,human_eval,1.0,-1,108,4,0,0.0
1894008,google_gemma_7b_it,human_eval,1.0,-1,109,4,1,0.25
1894009,google_gemma_7b_it,human_eval,1.0,-1,110,4,0,0.0
1894010,google_gemma_7b_it,human_eval,1.0,-1,111,4,0,0.0
1894011,google_gemma_7b_it,human_eval,1.0,-1,112,4,1,0.25
1894012,google_gemma_7b_it,human_eval,1.0,-1,113,4,0,0.0
1894013,google_gemma_7b_it,human_eval,1.0,-1,114,4,0,0.0
1894014,google_gemma_7b_it,human_eval,1.0,-1,115,4,0,0.0
1894015,google_gemma_7b_it,human_eval,1.0,-1,116,4,0,0.0
1894016,google_gemma_7b_it,human_eval,1.0,-1,117,4,0,0.0
1894017,google_gemma_7b_it,human_eval,1.0,-1,118,4,0,0.0
1894018,google_gemma_7b_it,human_eval,1.0,-1,119,4,0,0.0
1894019,google_gemma_7b_it,human_eval,1.0,-1,120,4,0,0.0
1894020,google_gemma_7b_it,human_eval,1.0,-1,121,4,0,0.0
1894021,google_gemma_7b_it,human_eval,1.0,-1,122,4,0,0.0
1894022,google_gemma_7b_it,human_eval,1.0,-1,123,4,0,0.0
1894023,google_gemma_7b_it,human_eval,1.0,-1,124,4,0,0.0
1894024,google_gemma_7b_it,human_eval,1.0,-1,125,4,0,0.0
1894025,google_gemma_7b_it,human_eval,1.0,-1,126,4,0,0.0
1894026,google_gemma_7b_it,human_eval,1.0,-1,127,4,0,0.0
1894027,google_gemma_7b_it,human_eval,1.0,-1,128,4,0,0.0
1894028,google_gemma_7b_it,human_eval,1.0,-1,129,4,0,0.0
1894029,google_gemma_7b_it,human_eval,1.0,-1,130,4,0,0.0
1894030,google_gemma_7b_it,human_eval,1.0,-1,131,4,0,0.0
1894031,google_gemma_7b_it,human_eval,1.0,-1,132,4,0,0.0
1894032,google_gemma_7b_it,human_eval,1.0,-1,133,4,0,0.0
1894033,google_gemma_7b_it,human_eval,1.0,-1,134,4,0,0.0
1894034,google_gemma_7b_it,human_eval,1.0,-1,135,4,0,0.0
1894035,google_gemma_7b_it,human_eval,1.0,-1,136,4,1,0.25
1894036,google_gemma_7b_it,human_eval,1.0,-1,137,4,0,0.0
1894037,google_gemma_7b_it,human_eval,1.0,-1,138,4,0,0.0
1894038,google_gemma_7b_it,human_eval,1.0,-1,139,4,0,0.0
1894039,google_gemma_7b_it,human_eval,1.0,-1,140,4,3,0.75
1894040,google_gemma_7b_it,human_eval,1.0,-1,141,4,0,0.0
1894041,google_gemma_7b_it,human_eval,1.0,-1,142,4,2,0.5
1894042,google_gemma_7b_it,human_eval,1.0,-1,143,4,0,0.0
1894043,google_gemma_7b_it,human_eval,1.0,-1,144,4,0,0.0
1894044,google_gemma_7b_it,human_eval,1.0,-1,145,4,0,0.0
1894045,google_gemma_7b_it,human_eval,1.0,-1,146,4,0,0.0
1894046,google_gemma_7b_it,human_eval,1.0,-1,147,4,0,0.0
1894047,google_gemma_7b_it,human_eval,1.0,-1,148,4,0,0.0
1894048,google_gemma_7b_it,human_eval,1.0,-1,149,4,2,0.5
1894049,google_gemma_7b_it,human_eval,1.0,-1,150,4,0,0.0
1894050,google_gemma_7b_it,human_eval,1.0,-1,151,4,1,0.25
1894051,google_gemma_7b_it,human_eval,1.0,-1,152,4,4,1.0
1894052,google_gemma_7b_it,human_eval,1.0,-1,153,4,0,0.0
1894053,google_gemma_7b_it,human_eval,1.0,-1,154,4,1,0.25
1894054,google_gemma_7b_it,human_eval,1.0,-1,155,4,0,0.0
1894055,google_gemma_7b_it,human_eval,1.0,-1,156,4,2,0.5
1894056,google_gemma_7b_it,human_eval,1.0,-1,157,4,0,0.0
1894057,google_gemma_7b_it,human_eval,1.0,-1,158,4,0,0.0
1894058,google_gemma_7b_it,human_eval,1.0,-1,159,4,1,0.25
1894059,google_gemma_7b_it,human_eval,1.0,-1,160,4,1,0.25
1894060,google_gemma_7b_it,human_eval,1.0,-1,161,4,0,0.0
1894061,google_gemma_7b_it,human_eval,1.0,-1,162,4,0,0.0
1894062,google_gemma_7b_it,human_eval,1.0,-1,163,4,0,0.0
1917877,google_gemma_2_27b_it,human_eval,1.0,-1,0,2,2,1.0
1917878,google_gemma_2_27b_it,human_eval,1.0,-1,1,2,2,1.0
1917879,google_gemma_2_27b_it,human_eval,1.0,-1,2,2,2,1.0
1917880,google_gemma_2_27b_it,human_eval,1.0,-1,3,2,2,1.0
1917881,google_gemma_2_27b_it,human_eval,1.0,-1,4,2,2,1.0
1917882,google_gemma_2_27b_it,human_eval,1.0,-1,5,2,2,1.0
1917883,google_gemma_2_27b_it,human_eval,1.0,-1,6,2,2,1.0
1917884,google_gemma_2_27b_it,human_eval,1.0,-1,7,2,2,1.0
1917885,google_gemma_2_27b_it,human_eval,1.0,-1,8,2,2,1.0
1917886,google_gemma_2_27b_it,human_eval,1.0,-1,9,2,0,0.0
1917887,google_gemma_2_27b_it,human_eval,1.0,-1,10,2,0,0.0
1917888,google_gemma_2_27b_it,human_eval,1.0,-1,11,2,2,1.0
1917889,google_gemma_2_27b_it,human_eval,1.0,-1,12,2,2,1.0
1917890,google_gemma_2_27b_it,human_eval,1.0,-1,13,2,2,1.0
1917891,google_gemma_2_27b_it,human_eval,1.0,-1,14,2,2,1.0
1917892,google_gemma_2_27b_it,human_eval,1.0,-1,15,2,2,1.0
1917893,google_gemma_2_27b_it,human_eval,1.0,-1,16,2,2,1.0
1917894,google_gemma_2_27b_it,human_eval,1.0,-1,17,2,0,0.0
1917895,google_gemma_2_27b_it,human_eval,1.0,-1,18,2,2,1.0
1917896,google_gemma_2_27b_it,human_eval,1.0,-1,19,2,2,1.0
1917897,google_gemma_2_27b_it,human_eval,1.0,-1,20,2,2,1.0
1917898,google_gemma_2_27b_it,human_eval,1.0,-1,21,2,2,1.0
1917899,google_gemma_2_27b_it,human_eval,1.0,-1,22,2,2,1.0
1917900,google_gemma_2_27b_it,human_eval,1.0,-1,23,2,2,1.0
1917901,google_gemma_2_27b_it,human_eval,1.0,-1,24,2,2,1.0
1917902,google_gemma_2_27b_it,human_eval,1.0,-1,25,2,2,1.0
1917903,google_gemma_2_27b_it,human_eval,1.0,-1,26,2,0,0.0
1917904,google_gemma_2_27b_it,human_eval,1.0,-1,27,2,2,1.0
1917905,google_gemma_2_27b_it,human_eval,1.0,-1,28,2,2,1.0
1917906,google_gemma_2_27b_it,human_eval,1.0,-1,29,2,2,1.0
1917907,google_gemma_2_27b_it,human_eval,1.0,-1,30,2,2,1.0
1917908,google_gemma_2_27b_it,human_eval,1.0,-1,31,2,2,1.0
1917909,google_gemma_2_27b_it,human_eval,1.0,-1,32,2,0,0.0
1917910,google_gemma_2_27b_it,human_eval,1.0,-1,33,2,0,0.0
1917911,google_gemma_2_27b_it,human_eval,1.0,-1,34,2,2,1.0
1917912,google_gemma_2_27b_it,human_eval,1.0,-1,35,2,2,1.0
1917913,google_gemma_2_27b_it,human_eval,1.0,-1,36,2,2,1.0
1917914,google_gemma_2_27b_it,human_eval,1.0,-1,37,2,2,1.0
1917915,google_gemma_2_27b_it,human_eval,1.0,-1,38,2,2,1.0
1917916,google_gemma_2_27b_it,human_eval,1.0,-1,39,2,0,0.0
1917917,google_gemma_2_27b_it,human_eval,1.0,-1,40,2,2,1.0
1917918,google_gemma_2_27b_it,human_eval,1.0,-1,41,2,2,1.0
1917919,google_gemma_2_27b_it,human_eval,1.0,-1,42,2,2,1.0
1917920,google_gemma_2_27b_it,human_eval,1.0,-1,43,2,2,1.0
1917921,google_gemma_2_27b_it,human_eval,1.0,-1,44,2,2,1.0
1917922,google_gemma_2_27b_it,human_eval,1.0,-1,45,2,2,1.0
1917923,google_gemma_2_27b_it,human_eval,1.0,-1,46,2,2,1.0
1917924,google_gemma_2_27b_it,human_eval,1.0,-1,47,2,2,1.0
1917925,google_gemma_2_27b_it,human_eval,1.0,-1,48,2,2,1.0
1917926,google_gemma_2_27b_it,human_eval,1.0,-1,49,2,2,1.0
1917927,google_gemma_2_27b_it,human_eval,1.0,-1,50,2,2,1.0
1917928,google_gemma_2_27b_it,human_eval,1.0,-1,51,2,2,1.0
1917929,google_gemma_2_27b_it,human_eval,1.0,-1,52,2,2,1.0
1917930,google_gemma_2_27b_it,human_eval,1.0,-1,53,2,2,1.0
1917931,google_gemma_2_27b_it,human_eval,1.0,-1,54,2,1,0.5
1917932,google_gemma_2_27b_it,human_eval,1.0,-1,55,2,2,1.0
1917933,google_gemma_2_27b_it,human_eval,1.0,-1,56,2,2,1.0
1917934,google_gemma_2_27b_it,human_eval,1.0,-1,57,2,2,1.0
1917935,google_gemma_2_27b_it,human_eval,1.0,-1,58,2,1,0.5
1917936,google_gemma_2_27b_it,human_eval,1.0,-1,59,2,2,1.0
1917937,google_gemma_2_27b_it,human_eval,1.0,-1,60,2,2,1.0
1917938,google_gemma_2_27b_it,human_eval,1.0,-1,61,2,2,1.0
1917939,google_gemma_2_27b_it,human_eval,1.0,-1,62,2,2,1.0
1917940,google_gemma_2_27b_it,human_eval,1.0,-1,63,2,2,1.0
1917941,google_gemma_2_27b_it,human_eval,1.0,-1,64,2,2,1.0
1917942,google_gemma_2_27b_it,human_eval,1.0,-1,65,2,0,0.0
1917943,google_gemma_2_27b_it,human_eval,1.0,-1,66,2,2,1.0
1917944,google_gemma_2_27b_it,human_eval,1.0,-1,67,2,1,0.5
1917945,google_gemma_2_27b_it,human_eval,1.0,-1,68,2,2,1.0
1917946,google_gemma_2_27b_it,human_eval,1.0,-1,69,2,2,1.0
1917947,google_gemma_2_27b_it,human_eval,1.0,-1,70,2,2,1.0
1917948,google_gemma_2_27b_it,human_eval,1.0,-1,71,2,2,1.0
1917949,google_gemma_2_27b_it,human_eval,1.0,-1,72,2,2,1.0
1917950,google_gemma_2_27b_it,human_eval,1.0,-1,73,2,2,1.0
1917951,google_gemma_2_27b_it,human_eval,1.0,-1,74,2,2,1.0
1917952,google_gemma_2_27b_it,human_eval,1.0,-1,75,2,1,0.5
1917953,google_gemma_2_27b_it,human_eval,1.0,-1,76,2,1,0.5
1917954,google_gemma_2_27b_it,human_eval,1.0,-1,77,2,0,0.0
1917955,google_gemma_2_27b_it,human_eval,1.0,-1,78,2,2,1.0
1917956,google_gemma_2_27b_it,human_eval,1.0,-1,79,2,2,1.0
1917957,google_gemma_2_27b_it,human_eval,1.0,-1,80,2,2,1.0
1917958,google_gemma_2_27b_it,human_eval,1.0,-1,81,2,2,1.0
1917959,google_gemma_2_27b_it,human_eval,1.0,-1,82,2,2,1.0
1917960,google_gemma_2_27b_it,human_eval,1.0,-1,83,2,0,0.0
1917961,google_gemma_2_27b_it,human_eval,1.0,-1,84,2,0,0.0
1917962,google_gemma_2_27b_it,human_eval,1.0,-1,85,2,1,0.5
1917963,google_gemma_2_27b_it,human_eval,1.0,-1,86,2,2,1.0
1917964,google_gemma_2_27b_it,human_eval,1.0,-1,87,2,2,1.0
1917965,google_gemma_2_27b_it,human_eval,1.0,-1,88,2,2,1.0
1917966,google_gemma_2_27b_it,human_eval,1.0,-1,89,2,2,1.0
1917967,google_gemma_2_27b_it,human_eval,1.0,-1,90,2,1,0.5
1917968,google_gemma_2_27b_it,human_eval,1.0,-1,91,2,0,0.0
1917969,google_gemma_2_27b_it,human_eval,1.0,-1,92,2,2,1.0
1917970,google_gemma_2_27b_it,human_eval,1.0,-1,93,2,0,0.0
1917971,google_gemma_2_27b_it,human_eval,1.0,-1,94,2,2,1.0
1917972,google_gemma_2_27b_it,human_eval,1.0,-1,95,2,0,0.0
1917973,google_gemma_2_27b_it,human_eval,1.0,-1,96,2,1,0.5
1917974,google_gemma_2_27b_it,human_eval,1.0,-1,97,2,2,1.0
1917975,google_gemma_2_27b_it,human_eval,1.0,-1,98,2,1,0.5
1917976,google_gemma_2_27b_it,human_eval,1.0,-1,99,2,0,0.0
1917977,google_gemma_2_27b_it,human_eval,1.0,-1,100,2,2,1.0
1917978,google_gemma_2_27b_it,human_eval,1.0,-1,101,2,2,1.0
1917979,google_gemma_2_27b_it,human_eval,1.0,-1,102,2,2,1.0
1917980,google_gemma_2_27b_it,human_eval,1.0,-1,103,2,2,1.0
1917981,google_gemma_2_27b_it,human_eval,1.0,-1,104,2,2,1.0
1917982,google_gemma_2_27b_it,human_eval,1.0,-1,105,2,2,1.0
1917983,google_gemma_2_27b_it,human_eval,1.0,-1,106,2,2,1.0
1917984,google_gemma_2_27b_it,human_eval,1.0,-1,107,2,2,1.0
1917985,google_gemma_2_27b_it,human_eval,1.0,-1,108,2,0,0.0
1917986,google_gemma_2_27b_it,human_eval,1.0,-1,109,2,2,1.0
1917987,google_gemma_2_27b_it,human_eval,1.0,-1,110,2,2,1.0
1917988,google_gemma_2_27b_it,human_eval,1.0,-1,111,2,0,0.0
1917989,google_gemma_2_27b_it,human_eval,1.0,-1,112,2,2,1.0
1917990,google_gemma_2_27b_it,human_eval,1.0,-1,113,2,2,1.0
1917991,google_gemma_2_27b_it,human_eval,1.0,-1,114,2,2,1.0
1917992,google_gemma_2_27b_it,human_eval,1.0,-1,115,2,0,0.0
1917993,google_gemma_2_27b_it,human_eval,1.0,-1,116,2,1,0.5
1917994,google_gemma_2_27b_it,human_eval,1.0,-1,117,2,2,1.0
1917995,google_gemma_2_27b_it,human_eval,1.0,-1,118,2,2,1.0
1917996,google_gemma_2_27b_it,human_eval,1.0,-1,119,2,1,0.5
1917997,google_gemma_2_27b_it,human_eval,1.0,-1,120,2,0,0.0
1917998,google_gemma_2_27b_it,human_eval,1.0,-1,121,2,0,0.0
1917999,google_gemma_2_27b_it,human_eval,1.0,-1,122,2,0,0.0
1918000,google_gemma_2_27b_it,human_eval,1.0,-1,123,2,2,1.0
1918001,google_gemma_2_27b_it,human_eval,1.0,-1,124,2,2,1.0
1918002,google_gemma_2_27b_it,human_eval,1.0,-1,125,2,0,0.0
1918003,google_gemma_2_27b_it,human_eval,1.0,-1,126,2,2,1.0
1918004,google_gemma_2_27b_it,human_eval,1.0,-1,127,2,0,0.0
1918005,google_gemma_2_27b_it,human_eval,1.0,-1,128,2,1,0.5
1918006,google_gemma_2_27b_it,human_eval,1.0,-1,129,2,1,0.5
1918007,google_gemma_2_27b_it,human_eval,1.0,-1,130,2,0,0.0
1918008,google_gemma_2_27b_it,human_eval,1.0,-1,131,2,2,1.0
1918009,google_gemma_2_27b_it,human_eval,1.0,-1,132,2,0,0.0
1918010,google_gemma_2_27b_it,human_eval,1.0,-1,133,2,0,0.0
1918011,google_gemma_2_27b_it,human_eval,1.0,-1,134,2,0,0.0
1918012,google_gemma_2_27b_it,human_eval,1.0,-1,135,2,0,0.0
1918013,google_gemma_2_27b_it,human_eval,1.0,-1,136,2,2,1.0
1918014,google_gemma_2_27b_it,human_eval,1.0,-1,137,2,0,0.0
1918015,google_gemma_2_27b_it,human_eval,1.0,-1,138,2,1,0.5
1918016,google_gemma_2_27b_it,human_eval,1.0,-1,139,2,2,1.0
1918017,google_gemma_2_27b_it,human_eval,1.0,-1,140,2,0,0.0
1918018,google_gemma_2_27b_it,human_eval,1.0,-1,141,2,1,0.5
1918019,google_gemma_2_27b_it,human_eval,1.0,-1,142,2,2,1.0
1918020,google_gemma_2_27b_it,human_eval,1.0,-1,143,2,2,1.0
1918021,google_gemma_2_27b_it,human_eval,1.0,-1,144,2,2,1.0
1918022,google_gemma_2_27b_it,human_eval,1.0,-1,145,2,0,0.0
1918023,google_gemma_2_27b_it,human_eval,1.0,-1,146,2,2,1.0
1918024,google_gemma_2_27b_it,human_eval,1.0,-1,147,2,2,1.0
1918025,google_gemma_2_27b_it,human_eval,1.0,-1,148,2,2,1.0
1918026,google_gemma_2_27b_it,human_eval,1.0,-1,149,2,0,0.0
1918027,google_gemma_2_27b_it,human_eval,1.0,-1,150,2,2,1.0
1918028,google_gemma_2_27b_it,human_eval,1.0,-1,151,2,2,1.0
1918029,google_gemma_2_27b_it,human_eval,1.0,-1,152,2,2,1.0
1918030,google_gemma_2_27b_it,human_eval,1.0,-1,153,2,1,0.5
1918031,google_gemma_2_27b_it,human_eval,1.0,-1,154,2,1,0.5
1918032,google_gemma_2_27b_it,human_eval,1.0,-1,155,2,0,0.0
1918033,google_gemma_2_27b_it,human_eval,1.0,-1,156,2,1,0.5
1918034,google_gemma_2_27b_it,human_eval,1.0,-1,157,2,2,1.0
1918035,google_gemma_2_27b_it,human_eval,1.0,-1,158,2,2,1.0
1918036,google_gemma_2_27b_it,human_eval,1.0,-1,159,2,2,1.0
1918037,google_gemma_2_27b_it,human_eval,1.0,-1,160,2,0,0.0
1918038,google_gemma_2_27b_it,human_eval,1.0,-1,161,2,2,1.0
1918039,google_gemma_2_27b_it,human_eval,1.0,-1,162,2,2,1.0
1918040,google_gemma_2_27b_it,human_eval,1.0,-1,163,2,0,0.0
1936711,google_gemma_2_9b_it,human_eval,1.0,-1,0,4,4,1.0
1936712,google_gemma_2_9b_it,human_eval,1.0,-1,1,4,4,1.0
1936713,google_gemma_2_9b_it,human_eval,1.0,-1,2,4,4,1.0
1936714,google_gemma_2_9b_it,human_eval,1.0,-1,3,4,4,1.0
1936715,google_gemma_2_9b_it,human_eval,1.0,-1,4,4,4,1.0
1936716,google_gemma_2_9b_it,human_eval,1.0,-1,5,4,4,1.0
1936717,google_gemma_2_9b_it,human_eval,1.0,-1,6,4,4,1.0
1936718,google_gemma_2_9b_it,human_eval,1.0,-1,7,4,4,1.0
1936719,google_gemma_2_9b_it,human_eval,1.0,-1,8,4,4,1.0
1936720,google_gemma_2_9b_it,human_eval,1.0,-1,9,4,0,0.0
1936721,google_gemma_2_9b_it,human_eval,1.0,-1,10,4,0,0.0
1936722,google_gemma_2_9b_it,human_eval,1.0,-1,11,4,4,1.0
1936723,google_gemma_2_9b_it,human_eval,1.0,-1,12,4,4,1.0
1936724,google_gemma_2_9b_it,human_eval,1.0,-1,13,4,4,1.0
1936725,google_gemma_2_9b_it,human_eval,1.0,-1,14,4,4,1.0
1936726,google_gemma_2_9b_it,human_eval,1.0,-1,15,4,4,1.0
1936727,google_gemma_2_9b_it,human_eval,1.0,-1,16,4,4,1.0
1936728,google_gemma_2_9b_it,human_eval,1.0,-1,17,4,0,0.0
1936729,google_gemma_2_9b_it,human_eval,1.0,-1,18,4,0,0.0
1936730,google_gemma_2_9b_it,human_eval,1.0,-1,19,4,2,0.5
1936731,google_gemma_2_9b_it,human_eval,1.0,-1,20,4,4,1.0
1936732,google_gemma_2_9b_it,human_eval,1.0,-1,21,4,4,1.0
1936733,google_gemma_2_9b_it,human_eval,1.0,-1,22,4,4,1.0
1936734,google_gemma_2_9b_it,human_eval,1.0,-1,23,4,4,1.0
1936735,google_gemma_2_9b_it,human_eval,1.0,-1,24,4,4,1.0
1936736,google_gemma_2_9b_it,human_eval,1.0,-1,25,4,3,0.75
1936737,google_gemma_2_9b_it,human_eval,1.0,-1,26,4,0,0.0
1936738,google_gemma_2_9b_it,human_eval,1.0,-1,27,4,4,1.0
1936739,google_gemma_2_9b_it,human_eval,1.0,-1,28,4,4,1.0
1936740,google_gemma_2_9b_it,human_eval,1.0,-1,29,4,4,1.0
1936741,google_gemma_2_9b_it,human_eval,1.0,-1,30,4,4,1.0
1936742,google_gemma_2_9b_it,human_eval,1.0,-1,31,4,4,1.0
1936743,google_gemma_2_9b_it,human_eval,1.0,-1,32,4,0,0.0
1936744,google_gemma_2_9b_it,human_eval,1.0,-1,33,4,0,0.0
1936745,google_gemma_2_9b_it,human_eval,1.0,-1,34,4,4,1.0
1936746,google_gemma_2_9b_it,human_eval,1.0,-1,35,4,4,1.0
1936747,google_gemma_2_9b_it,human_eval,1.0,-1,36,4,0,0.0
1936748,google_gemma_2_9b_it,human_eval,1.0,-1,37,4,4,1.0
1936749,google_gemma_2_9b_it,human_eval,1.0,-1,38,4,0,0.0
1936750,google_gemma_2_9b_it,human_eval,1.0,-1,39,4,0,0.0
1936751,google_gemma_2_9b_it,human_eval,1.0,-1,40,4,4,1.0
1936752,google_gemma_2_9b_it,human_eval,1.0,-1,41,4,0,0.0
1936753,google_gemma_2_9b_it,human_eval,1.0,-1,42,4,4,1.0
1936754,google_gemma_2_9b_it,human_eval,1.0,-1,43,4,4,1.0
1936755,google_gemma_2_9b_it,human_eval,1.0,-1,44,4,4,1.0
1936756,google_gemma_2_9b_it,human_eval,1.0,-1,45,4,4,1.0
1936757,google_gemma_2_9b_it,human_eval,1.0,-1,46,4,3,0.75
1936758,google_gemma_2_9b_it,human_eval,1.0,-1,47,4,4,1.0
1936759,google_gemma_2_9b_it,human_eval,1.0,-1,48,4,4,1.0
1936760,google_gemma_2_9b_it,human_eval,1.0,-1,49,4,4,1.0
1936761,google_gemma_2_9b_it,human_eval,1.0,-1,50,4,4,1.0
1936762,google_gemma_2_9b_it,human_eval,1.0,-1,51,4,4,1.0
1936763,google_gemma_2_9b_it,human_eval,1.0,-1,52,4,4,1.0
1936764,google_gemma_2_9b_it,human_eval,1.0,-1,53,4,4,1.0
1936765,google_gemma_2_9b_it,human_eval,1.0,-1,54,4,3,0.75
1936766,google_gemma_2_9b_it,human_eval,1.0,-1,55,4,4,1.0
1936767,google_gemma_2_9b_it,human_eval,1.0,-1,56,4,4,1.0
1936768,google_gemma_2_9b_it,human_eval,1.0,-1,57,4,4,1.0
1936769,google_gemma_2_9b_it,human_eval,1.0,-1,58,4,4,1.0
1936770,google_gemma_2_9b_it,human_eval,1.0,-1,59,4,4,1.0
1936771,google_gemma_2_9b_it,human_eval,1.0,-1,60,4,4,1.0
1936772,google_gemma_2_9b_it,human_eval,1.0,-1,61,4,4,1.0
1936773,google_gemma_2_9b_it,human_eval,1.0,-1,62,4,2,0.5
1936774,google_gemma_2_9b_it,human_eval,1.0,-1,63,4,4,1.0
1936775,google_gemma_2_9b_it,human_eval,1.0,-1,64,4,0,0.0
1936776,google_gemma_2_9b_it,human_eval,1.0,-1,65,4,0,0.0
1936777,google_gemma_2_9b_it,human_eval,1.0,-1,66,4,4,1.0
1936778,google_gemma_2_9b_it,human_eval,1.0,-1,67,4,4,1.0
1936779,google_gemma_2_9b_it,human_eval,1.0,-1,68,4,3,0.75
1936780,google_gemma_2_9b_it,human_eval,1.0,-1,69,4,4,1.0
1936781,google_gemma_2_9b_it,human_eval,1.0,-1,70,4,4,1.0
1936782,google_gemma_2_9b_it,human_eval,1.0,-1,71,4,4,1.0
1936783,google_gemma_2_9b_it,human_eval,1.0,-1,72,4,4,1.0
1936784,google_gemma_2_9b_it,human_eval,1.0,-1,73,4,4,1.0
1936785,google_gemma_2_9b_it,human_eval,1.0,-1,74,4,4,1.0
1936786,google_gemma_2_9b_it,human_eval,1.0,-1,75,4,1,0.25
1936787,google_gemma_2_9b_it,human_eval,1.0,-1,76,4,0,0.0
1936788,google_gemma_2_9b_it,human_eval,1.0,-1,77,4,0,0.0
1936789,google_gemma_2_9b_it,human_eval,1.0,-1,78,4,2,0.5
1936790,google_gemma_2_9b_it,human_eval,1.0,-1,79,4,2,0.5
1936791,google_gemma_2_9b_it,human_eval,1.0,-1,80,4,0,0.0
1936792,google_gemma_2_9b_it,human_eval,1.0,-1,81,4,0,0.0
1936793,google_gemma_2_9b_it,human_eval,1.0,-1,82,4,4,1.0
1936794,google_gemma_2_9b_it,human_eval,1.0,-1,83,4,0,0.0
1936795,google_gemma_2_9b_it,human_eval,1.0,-1,84,4,1,0.25
1936796,google_gemma_2_9b_it,human_eval,1.0,-1,85,4,4,1.0
1936797,google_gemma_2_9b_it,human_eval,1.0,-1,86,4,4,1.0
1936798,google_gemma_2_9b_it,human_eval,1.0,-1,87,4,1,0.25
1936799,google_gemma_2_9b_it,human_eval,1.0,-1,88,4,1,0.25
1936800,google_gemma_2_9b_it,human_eval,1.0,-1,89,4,0,0.0
1936801,google_gemma_2_9b_it,human_eval,1.0,-1,90,4,0,0.0
1936802,google_gemma_2_9b_it,human_eval,1.0,-1,91,4,0,0.0
1936803,google_gemma_2_9b_it,human_eval,1.0,-1,92,4,4,1.0
1936804,google_gemma_2_9b_it,human_eval,1.0,-1,93,4,0,0.0
1936805,google_gemma_2_9b_it,human_eval,1.0,-1,94,4,3,0.75
1936806,google_gemma_2_9b_it,human_eval,1.0,-1,95,4,0,0.0
1936807,google_gemma_2_9b_it,human_eval,1.0,-1,96,4,4,1.0
1936808,google_gemma_2_9b_it,human_eval,1.0,-1,97,4,4,1.0
1936809,google_gemma_2_9b_it,human_eval,1.0,-1,98,4,4,1.0
1936810,google_gemma_2_9b_it,human_eval,1.0,-1,99,4,0,0.0
1936811,google_gemma_2_9b_it,human_eval,1.0,-1,100,4,3,0.75
1936812,google_gemma_2_9b_it,human_eval,1.0,-1,101,4,0,0.0
1936813,google_gemma_2_9b_it,human_eval,1.0,-1,102,4,3,0.75
1936814,google_gemma_2_9b_it,human_eval,1.0,-1,103,4,4,1.0
1936815,google_gemma_2_9b_it,human_eval,1.0,-1,104,4,4,1.0
1936816,google_gemma_2_9b_it,human_eval,1.0,-1,105,4,2,0.5
1936817,google_gemma_2_9b_it,human_eval,1.0,-1,106,4,4,1.0
1936818,google_gemma_2_9b_it,human_eval,1.0,-1,107,4,4,1.0
1936819,google_gemma_2_9b_it,human_eval,1.0,-1,108,4,0,0.0
1936820,google_gemma_2_9b_it,human_eval,1.0,-1,109,4,0,0.0
