,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
2067,sympy__sympy-15809,0.006974716652136007,8,"['20231010_rag_swellama13b' '20231010_rag_swellama7b'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.31152799142451676,sympy__sympy-15809
2068,sympy__sympy-15875,0.11987794245858761,6,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.2727272727272727,0.30956959368344517,sympy__sympy-15875
2069,sympy__sympy-15933,,0,[],0.0,0.0,,sympy__sympy-15933
2070,sympy__sympy-15948,,0,[],0.0,0.0,,sympy__sympy-15948
2071,sympy__sympy-15970,,0,[],0.0,0.0,,sympy__sympy-15970
2072,sympy__sympy-15971,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.1870552004974101,sympy__sympy-15971
2073,sympy__sympy-15976,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-15976
2074,sympy__sympy-16003,,0,[],0.0,0.0,,sympy__sympy-16003
2075,sympy__sympy-16052,,0,[],0.0,0.0,,sympy__sympy-16052
2076,sympy__sympy-16056,,0,[],0.0,0.0,,sympy__sympy-16056
2077,sympy__sympy-16085,,0,[],0.0,0.0,,sympy__sympy-16085
2078,sympy__sympy-16088,,0,[],0.0,0.0,,sympy__sympy-16088
2079,sympy__sympy-16106,,0,[],0.0,0.0,,sympy__sympy-16106
2080,sympy__sympy-16221,,0,[],0.0,0.0,,sympy__sympy-16221
2081,sympy__sympy-16281,,0,[],0.0,0.0,,sympy__sympy-16281
2082,sympy__sympy-16331,,0,[],0.0,0.0,,sympy__sympy-16331
2083,sympy__sympy-16334,,0,[],0.0,0.0,,sympy__sympy-16334
2084,sympy__sympy-16422,,0,[],0.0,0.0,,sympy__sympy-16422
2085,sympy__sympy-16437,,0,[],0.0,0.0,,sympy__sympy-16437
2086,sympy__sympy-16449,,0,[],0.0,0.0,,sympy__sympy-16449
2087,sympy__sympy-16450,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.5791175901345684,sympy__sympy-16450
2088,sympy__sympy-16474,,0,[],0.0,0.0,,sympy__sympy-16474
2089,sympy__sympy-16493,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.5482892649071495,sympy__sympy-16493
2090,sympy__sympy-16503,,0,[],0.0,0.0,,sympy__sympy-16503
2091,sympy__sympy-16527,,0,[],0.0,0.0,,sympy__sympy-16527
2092,sympy__sympy-16597,,0,[],0.0,0.0,,sympy__sympy-16597
2093,sympy__sympy-16601,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-16601
2094,sympy__sympy-16632,,0,[],0.0,0.0,,sympy__sympy-16632
2095,sympy__sympy-16637,,0,[],0.0,0.0,,sympy__sympy-16637
2096,sympy__sympy-16766,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,sympy__sympy-16766
2097,sympy__sympy-16781,,0,[],0.0,0.0,,sympy__sympy-16781
2098,sympy__sympy-16792,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.6079187588743288,sympy__sympy-16792
2099,sympy__sympy-16840,,0,[],0.0,0.0,,sympy__sympy-16840
2100,sympy__sympy-16858,,0,[],0.0,0.0,,sympy__sympy-16858
2101,sympy__sympy-16862,,0,[],0.0,0.0,,sympy__sympy-16862
2102,sympy__sympy-16864,,0,[],0.0,0.0,,sympy__sympy-16864
2103,sympy__sympy-16886,0.11987794245858761,14,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6853615811339369,sympy__sympy-16886
2104,sympy__sympy-16901,,0,[],0.0,0.0,,sympy__sympy-16901
2105,sympy__sympy-16906,,0,[],0.0,0.0,,sympy__sympy-16906
2106,sympy__sympy-16943,0.2999128160418483,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.045454545454545456,0.2158329236508578,sympy__sympy-16943
2107,sympy__sympy-16963,,0,[],0.0,0.0,,sympy__sympy-16963
2108,sympy__sympy-16988,0.12467306015693112,3,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240820_honeycomb']",0.13636363636363635,0.13636363636363635,0.008733707726295862,sympy__sympy-16988
2109,sympy__sympy-17010,,0,[],0.0,0.0,,sympy__sympy-17010
2110,sympy__sympy-17022,0.13818657367044465,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.3504472845275543,sympy__sympy-17022
2111,sympy__sympy-17038,,0,[],0.0,0.0,,sympy__sympy-17038
2112,sympy__sympy-17067,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-17067
2113,sympy__sympy-17103,,0,[],0.0,0.0,,sympy__sympy-17103
2114,sympy__sympy-17115,0.1926765475152572,7,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5984451904416418,sympy__sympy-17115
2115,sympy__sympy-17139,0.18831734960767219,8,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6604393418199755,sympy__sympy-17139
2116,sympy__sympy-17150,0.006974716652136007,16,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.49127348562807605,sympy__sympy-17150
2117,sympy__sympy-17173,0.11987794245858761,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.22727272727272727,0.22727272727272727,0.10727978097782273,sympy__sympy-17173
2118,sympy__sympy-17176,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3580820167781303,sympy__sympy-17176
2119,sympy__sympy-17188,0.12467306015693112,7,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.4182681438570615,sympy__sympy-17188
2120,sympy__sympy-17194,,0,[],0.0,0.0,,sympy__sympy-17194
2121,sympy__sympy-17223,,0,[],0.0,0.0,,sympy__sympy-17223
2122,sympy__sympy-17239,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6113149794833976,sympy__sympy-17239
2123,sympy__sympy-17251,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,sympy__sympy-17251
2124,sympy__sympy-17271,,0,[],0.0,0.0,,sympy__sympy-17271
2125,sympy__sympy-17273,,0,[],0.0,0.0,,sympy__sympy-17273
2126,sympy__sympy-17288,,0,[],0.0,0.0,,sympy__sympy-17288
2127,sympy__sympy-17313,,0,[],0.0,0.0,,sympy__sympy-17313
2128,sympy__sympy-17318,0.13818657367044465,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.18181818181818182,0.18181818181818182,0.04662524041201569,sympy__sympy-17318
2129,sympy__sympy-17340,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,sympy__sympy-17340
2130,sympy__sympy-17394,,0,[],0.0,0.0,,sympy__sympy-17394
2131,sympy__sympy-17512,,0,[],0.0,0.0,,sympy__sympy-17512
2132,sympy__sympy-17630,,0,[],0.0,0.0,,sympy__sympy-17630
2133,sympy__sympy-17653,,0,[],0.0,0.0,,sympy__sympy-17653
2134,sympy__sympy-17655,0.1926765475152572,7,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6499243466086648,sympy__sympy-17655
2135,sympy__sympy-17696,,0,[],0.0,0.0,,sympy__sympy-17696
2136,sympy__sympy-17720,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.045454545454545456,0.27338836995775323,sympy__sympy-17720
2137,sympy__sympy-17770,0.24891020052310375,1,['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'],0.045454545454545456,0.045454545454545456,0.15827747734396239,sympy__sympy-17770
2138,sympy__sympy-17809,,0,[],0.0,0.0,,sympy__sympy-17809
2139,sympy__sympy-17813,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4454190940410889,sympy__sympy-17813
2140,sympy__sympy-17821,0.12467306015693112,8,"['20240402_sweagent_gpt4' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6230559828490335,sympy__sympy-17821
2141,sympy__sympy-17845,0.1926765475152572,4,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.38854367010013074,sympy__sympy-17845
2142,sympy__sympy-18030,,0,[],0.0,0.0,,sympy__sympy-18030
2143,sympy__sympy-18033,,0,[],0.0,0.0,,sympy__sympy-18033
2144,sympy__sympy-18057,0.18831734960767219,7,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5469660342746189,sympy__sympy-18057
2145,sympy__sympy-18062,,0,[],0.0,0.0,,sympy__sympy-18062
2146,sympy__sympy-18087,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-18087
2147,sympy__sympy-18109,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,sympy__sympy-18109
2148,sympy__sympy-18116,,0,[],0.0,0.0,,sympy__sympy-18116
2149,sympy__sympy-18130,,0,[],0.0,0.0,,sympy__sympy-18130
2150,sympy__sympy-18137,,0,[],0.0,0.0,,sympy__sympy-18137
2151,sympy__sympy-18168,,0,[],0.0,0.0,,sympy__sympy-18168
2152,sympy__sympy-18189,0.18831734960767219,8,"['20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6729004614769561,sympy__sympy-18189
2153,sympy__sympy-18191,,0,[],0.0,0.0,,sympy__sympy-18191
2154,sympy__sympy-18198,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-18198
2155,sympy__sympy-18199,,0,[],0.0,0.0,,sympy__sympy-18199
2156,sympy__sympy-18200,,0,[],0.0,0.0,,sympy__sympy-18200
2157,sympy__sympy-18211,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.18181818181818182,0.404085416904136,sympy__sympy-18211
2158,sympy__sympy-18256,,0,[],0.0,0.0,,sympy__sympy-18256
2159,sympy__sympy-18273,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.404085416904136,sympy__sympy-18273
2160,sympy__sympy-18351,,0,[],0.0,0.0,,sympy__sympy-18351
2161,sympy__sympy-18477,,0,[],0.0,0.0,,sympy__sympy-18477
2162,sympy__sympy-18478,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-18478
2163,sympy__sympy-18532,0.18134263295553618,7,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5727056123581303,sympy__sympy-18532
2164,sympy__sympy-18587,,0,[],0.0,0.0,,sympy__sympy-18587
2165,sympy__sympy-18605,,0,[],0.0,0.0,,sympy__sympy-18605
2166,sympy__sympy-18621,0.13818657367044465,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6380450213545767,sympy__sympy-18621
2167,sympy__sympy-18630,,0,[],0.0,0.0,,sympy__sympy-18630
2168,sympy__sympy-18633,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,sympy__sympy-18633
2169,sympy__sympy-18650,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-18650
2170,sympy__sympy-18667,,0,[],0.0,0.0,,sympy__sympy-18667
2171,sympy__sympy-18698,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.045454545454545456,0.27338836995775323,sympy__sympy-18698
2172,sympy__sympy-18728,,0,[],0.0,0.0,,sympy__sympy-18728
2173,sympy__sympy-18744,0.22057541412380122,1,['20240820_honeycomb'],0.045454545454545456,0.045454545454545456,0.12949975419051468,sympy__sympy-18744
2174,sympy__sympy-18763,0.11987794245858761,7,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb']",0.3181818181818182,0.3181818181818182,0.10939320685492378,sympy__sympy-18763
2175,sympy__sympy-18765,0.12467306015693112,3,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.1135382004418462,sympy__sympy-18765
2176,sympy__sympy-18810,0.12467306015693112,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6380450213545767,sympy__sympy-18810
2177,sympy__sympy-18835,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,sympy__sympy-18835
2178,sympy__sympy-18903,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-18903
2179,sympy__sympy-18908,0.18134263295553618,5,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.43627110930981244,sympy__sympy-18908
2180,sympy__sympy-18922,,0,[],0.0,0.0,,sympy__sympy-18922
2181,sympy__sympy-18961,,0,[],0.0,0.0,,sympy__sympy-18961
2182,sympy__sympy-19007,,0,[],0.0,0.0,,sympy__sympy-19007
2183,sympy__sympy-19016,0.1926765475152572,2,['20240617_factory_code_droid' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.2710687382741972,sympy__sympy-19016
2184,sympy__sympy-19040,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.045454545454545456,0.27338836995775323,sympy__sympy-19040
2185,sympy__sympy-19091,,0,[],0.0,0.0,,sympy__sympy-19091
2186,sympy__sympy-19093,,0,[],0.0,0.0,,sympy__sympy-19093
2187,sympy__sympy-19110,0.11987794245858761,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6766531842624959,sympy__sympy-19110
2188,sympy__sympy-19182,,0,[],0.0,0.0,,sympy__sympy-19182
2189,sympy__sympy-19201,,0,[],0.0,0.0,,sympy__sympy-19201
2190,sympy__sympy-19254,,0,[],0.0,0.0,,sympy__sympy-19254
2191,sympy__sympy-19346,0.11987794245858761,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6174198978160551,sympy__sympy-19346
2192,sympy__sympy-19487,,0,[],0.0,0.0,,sympy__sympy-19487
2193,sympy__sympy-19495,0.13818657367044465,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5233670255931882,sympy__sympy-19495
2194,sympy__sympy-19601,,0,[],0.0,0.0,,sympy__sympy-19601
2195,sympy__sympy-19637,0.03792502179598954,14,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6230559828490335,sympy__sympy-19637
2196,sympy__sympy-19713,,0,[],0.0,0.0,,sympy__sympy-19713
2197,sympy__sympy-19783,0.11987794245858761,6,"['20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5249223545067114,sympy__sympy-19783
2198,sympy__sympy-19885,,0,[],0.0,0.0,,sympy__sympy-19885
2199,sympy__sympy-19954,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6380450213545767,sympy__sympy-19954
2200,sympy__sympy-20049,,0,[],0.0,0.0,,sympy__sympy-20049
2201,sympy__sympy-20115,,0,[],0.0,0.0,,sympy__sympy-20115
2202,sympy__sympy-20131,,0,[],0.0,0.0,,sympy__sympy-20131
2203,sympy__sympy-20134,,0,[],0.0,0.0,,sympy__sympy-20134
