,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1566124,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,29,11,11,1.0
1566125,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,30,11,11,1.0
1566126,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,31,11,11,1.0
1566127,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,32,11,0,0.0
1566128,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,33,11,0,0.0
1566129,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,34,11,11,1.0
1566130,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,35,11,11,1.0
1566131,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,36,11,0,0.0
1566132,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,37,11,2,0.1818181818
1566133,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,38,11,0,0.0
1566134,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,39,11,0,0.0
1566135,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,40,11,4,0.3636363636
1566136,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,41,11,0,0.0
1566137,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,42,11,11,1.0
1566138,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,43,11,3,0.2727272727
1566139,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,44,11,0,0.0
1566140,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,45,11,11,1.0
1566141,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,46,11,4,0.3636363636
1566142,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,47,11,11,1.0
1566143,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,48,11,0,0.0
1566144,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,49,11,0,0.0
1566145,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,50,11,8,0.7272727273
1566146,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,51,11,0,0.0
1566147,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,52,11,11,1.0
1566148,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,53,11,11,1.0
1566149,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,54,11,7,0.6363636364
1566150,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,55,11,3,0.2727272727
1566151,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,56,11,7,0.6363636364
1566152,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,57,11,5,0.4545454545
1566153,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,58,11,10,0.9090909091
1566154,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,59,11,8,0.7272727273
1566155,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,60,11,11,1.0
1566156,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,61,11,9,0.8181818182
1566157,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,62,11,1,0.0909090909
1566158,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,63,11,3,0.2727272727
1566159,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,64,11,0,0.0
1566160,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,65,11,1,0.0909090909
1566161,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,66,11,7,0.6363636364
1566162,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,67,11,0,0.0
1566163,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,68,11,2,0.1818181818
1566164,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,69,11,2,0.1818181818
1566165,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,70,11,0,0.0
1566166,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,71,11,4,0.3636363636
1566167,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,72,11,6,0.5454545455
1566168,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,73,11,0,0.0
1566169,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,74,11,10,0.9090909091
1566170,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,75,11,0,0.0
1566171,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,76,11,0,0.0
1566172,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,77,11,1,0.0909090909
1566173,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,78,11,2,0.1818181818
1566174,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,79,11,1,0.0909090909
1566175,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,80,11,0,0.0
1566176,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,81,11,0,0.0
1566177,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,82,11,8,0.7272727273
1566178,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,83,11,0,0.0
1566179,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,84,11,0,0.0
1566180,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,85,11,10,0.9090909091
1566181,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,86,11,0,0.0
1566182,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,87,11,0,0.0
1566183,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,88,11,2,0.1818181818
1566184,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,89,11,6,0.5454545455
1566185,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,90,11,0,0.0
1566186,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,91,11,0,0.0
1566187,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,92,11,7,0.6363636364
1566188,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,93,11,0,0.0
1566189,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,94,11,6,0.5454545455
1566190,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,95,11,0,0.0
1566191,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,96,11,0,0.0
1566192,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,97,11,0,0.0
1566193,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,98,11,5,0.4545454545
1566194,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,99,11,0,0.0
1566195,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,100,11,0,0.0
1566196,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,101,11,1,0.0909090909
1566197,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,102,11,5,0.4545454545
1566198,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,103,11,0,0.0
1566199,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,104,11,1,0.0909090909
1566200,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,105,11,5,0.4545454545
1566201,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,106,11,1,0.0909090909
1566202,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,107,11,9,0.8181818182
1566203,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,108,11,0,0.0
1566204,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,109,11,0,0.0
1566205,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,110,11,1,0.0909090909
1566206,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,111,11,6,0.5454545455
1566207,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,112,11,9,0.8181818182
1566208,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,113,11,0,0.0
1566209,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,114,11,0,0.0
1566210,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,115,11,1,0.0909090909
1566211,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,116,11,0,0.0
1566212,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,117,11,1,0.0909090909
1566213,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,118,11,0,0.0
1566214,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,119,11,0,0.0
1566215,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,120,11,0,0.0
1566216,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,121,11,10,0.9090909091
1566217,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,122,11,0,0.0
1566218,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,123,11,3,0.2727272727
1566219,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,124,11,0,0.0
1566220,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,125,11,0,0.0
1566221,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,126,11,1,0.0909090909
1566222,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,127,11,0,0.0
1566223,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,128,11,0,0.0
1566224,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,129,11,0,0.0
1566225,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,130,11,0,0.0
1566226,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,131,11,2,0.1818181818
1566227,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,132,11,0,0.0
1566228,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,133,11,0,0.0
1566229,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,134,11,0,0.0
1566230,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,135,11,0,0.0
1566231,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,136,11,7,0.6363636364
1566232,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,137,11,0,0.0
1566233,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,138,11,1,0.0909090909
1566234,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,139,11,0,0.0
1566235,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,140,11,0,0.0
1566236,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,141,11,1,0.0909090909
1566237,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,142,11,0,0.0
1566238,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,143,11,3,0.2727272727
1566239,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,144,11,3,0.2727272727
1566240,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,145,11,0,0.0
1566241,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,146,11,2,0.1818181818
1566242,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,147,11,8,0.7272727273
1566243,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,148,11,1,0.0909090909
1566244,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,149,11,5,0.4545454545
1566245,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,150,11,9,0.8181818182
1566246,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,151,11,0,0.0
1566247,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,152,11,11,1.0
1566248,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,153,11,5,0.4545454545
1566249,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,154,11,1,0.0909090909
1566250,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,155,11,5,0.4545454545
1566251,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,156,11,0,0.0
1566252,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,157,11,10,0.9090909091
1566253,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,158,11,1,0.0909090909
1566254,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,159,11,1,0.0909090909
1566255,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,160,11,2,0.1818181818
1566256,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,161,11,7,0.6363636364
1566257,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,162,11,11,1.0
1566258,mistralai_mistral_7b_instruct_v0.3,human_eval_plus,0.7,-1,163,11,0,0.0
1609611,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,0,11,11,1.0
1609612,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,1,11,5,0.4545454545
1609613,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,2,11,10,0.9090909091
1609614,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,3,11,11,1.0
1609615,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,4,11,0,0.0
1609616,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,5,11,10,0.9090909091
1609617,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,6,11,10,0.9090909091
1609618,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,7,11,11,1.0
1609619,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,8,11,11,1.0
1609620,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,9,11,5,0.4545454545
1609621,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,10,11,8,0.7272727273
1609622,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,11,11,11,1.0
1609623,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,12,11,11,1.0
1609624,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,13,11,11,1.0
1609625,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,14,11,11,1.0
1609626,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,15,11,11,1.0
1609627,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,16,11,10,0.9090909091
1609628,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,17,11,9,0.8181818182
1609629,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,18,11,11,1.0
1609630,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,19,11,10,0.9090909091
1609631,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,20,11,11,1.0
1609632,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,21,11,0,0.0
1609633,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,22,11,0,0.0
1609634,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,23,11,11,1.0
1609635,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,24,11,10,0.9090909091
1609636,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,25,11,11,1.0
1609637,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,26,11,2,0.1818181818
1609638,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,27,11,11,1.0
1609639,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,28,11,0,0.0
1609640,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,29,11,11,1.0
1609641,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,30,11,11,1.0
1609642,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,31,11,11,1.0
1609643,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,32,11,0,0.0
1609644,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,33,11,11,1.0
1609645,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,34,11,11,1.0
1609646,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,35,11,11,1.0
1609647,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,36,11,4,0.3636363636
1609648,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,37,11,11,1.0
1609649,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,38,11,11,1.0
1609650,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,39,11,0,0.0
1609651,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,40,11,10,0.9090909091
1609652,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,41,11,11,1.0
1609653,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,42,11,11,1.0
1609654,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,43,11,11,1.0
1609655,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,44,11,10,0.9090909091
1609656,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,45,11,11,1.0
1609657,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,46,11,9,0.8181818182
1609658,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,47,11,11,1.0
1609659,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,48,11,11,1.0
1609660,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,49,11,5,0.4545454545
1609661,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,50,11,11,1.0
1609662,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,51,11,0,0.0
1609663,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,52,11,11,1.0
1609664,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,53,11,11,1.0
1609665,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,54,11,1,0.0909090909
1609666,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,55,11,7,0.6363636364
1609667,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,56,11,11,1.0
1609668,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,57,11,7,0.6363636364
1609669,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,58,11,11,1.0
1609670,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,59,11,11,1.0
1609671,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,60,11,11,1.0
1609672,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,61,11,11,1.0
1609673,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,62,11,10,0.9090909091
1609674,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,63,11,10,0.9090909091
1609675,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,64,11,7,0.6363636364
1609676,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,65,11,0,0.0
1609677,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,66,11,11,1.0
1609678,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,67,11,11,1.0
1609679,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,68,11,10,0.9090909091
1609680,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,69,11,9,0.8181818182
1609681,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,70,11,9,0.8181818182
1609682,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,71,11,11,1.0
1609683,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,72,11,11,1.0
1609684,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,73,11,6,0.5454545455
1609685,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,74,11,11,1.0
1609686,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,75,11,2,0.1818181818
1609687,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,76,11,0,0.0
1609688,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,77,11,3,0.2727272727
1609689,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,78,11,11,1.0
1609690,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,79,11,11,1.0
1609691,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,80,11,11,1.0
1609692,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,81,11,10,0.9090909091
1609693,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,82,11,11,1.0
1609694,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,83,11,0,0.0
1609695,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,84,11,3,0.2727272727
1609696,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,85,11,11,1.0
1609697,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,86,11,0,0.0
1609698,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,87,11,4,0.3636363636
1609699,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,88,11,3,0.2727272727
1609700,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,89,11,7,0.6363636364
1609701,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,90,11,6,0.5454545455
1609702,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,91,11,0,0.0
1609703,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,92,11,11,1.0
1609704,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,93,11,0,0.0
1609705,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,94,11,11,1.0
1609706,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,95,11,10,0.9090909091
1609707,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,96,11,11,1.0
1609708,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,97,11,5,0.4545454545
1609709,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,98,11,11,1.0
1609710,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,99,11,9,0.8181818182
1609711,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,100,11,4,0.3636363636
1609712,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,101,11,10,0.9090909091
1609713,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,102,11,6,0.5454545455
1609714,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,103,11,4,0.3636363636
1609715,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,104,11,10,0.9090909091
1609716,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,105,11,11,1.0
1609717,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,106,11,9,0.8181818182
1609718,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,107,11,2,0.1818181818
1609719,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,108,11,1,0.0909090909
1609720,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,109,11,2,0.1818181818
1609721,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,110,11,8,0.7272727273
1609722,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,111,11,8,0.7272727273
1609723,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,112,11,11,1.0
1609724,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,113,11,11,1.0
1609725,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,114,11,10,0.9090909091
1609726,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,115,11,2,0.1818181818
1609727,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,116,11,1,0.0909090909
1609728,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,117,11,11,1.0
1609729,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,118,11,5,0.4545454545
1609730,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,119,11,2,0.1818181818
1609731,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,120,11,1,0.0909090909
1609732,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,121,11,11,1.0
1609733,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,122,11,1,0.0909090909
1609734,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,123,11,10,0.9090909091
1609735,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,124,11,0,0.0
1609736,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,125,11,0,0.0
1609737,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,126,11,0,0.0
1609738,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,127,11,0,0.0
1609739,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,128,11,11,1.0
