,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
319,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.48226164079695116,0.41574279378902435,50.31404958617769,10.909090909300001,0.0432514616474834,0.20263875106454066,0.030462597923810494,0.030261177054469235,0.042938429279489,0.5588587575492617,human_eval
320,qwen1.5-32b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.48226164079695116,0.3866869918689025,56.99242424216666,15.6742424242,0.046032516474269,0.044046546102150766,0.03276634036230716,0.03145888203764495,0.04542349964277322,0.4806528425755162,human_eval
321,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.48226164079695116,0.5213414634164634,51.04545454514091,-6.4090909096,0.04356469618579297,0.4010619910279374,0.03181887122733532,0.02959948976024196,0.043457684708787886,0.5691138477114512,human_eval
322,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.48226164079695116,0.4257206208439025,48.46280991696281,9.2727272723,0.04244831423281399,0.31232680747326935,0.0319686715185854,0.02757481114190992,0.04221807868881781,0.6191232917388074,human_eval
323,qwen1.5-32b-chat,qwen1.5-7b-chat,164.0,0.48226164079695116,0.3978658536579268,55.46212121184394,13.840909090800004,0.04541030195823717,0.10478948242660333,0.03190396034919302,0.03163545561676301,0.04492955305857228,0.4920032559419745,human_eval
324,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.48226164079695116,0.5498891352585367,68.67768594999586,-11.090909091700006,0.05053170809332017,0.1818100545355934,0.038228247558981514,0.032621581052709965,0.05025501429518553,0.34266659515350656,human_eval
325,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.48226164079695116,0.5770509977884147,57.29752066007934,-15.545454546600002,0.04615556449660832,0.03314396778750544,0.03643387300374172,0.027351824641567594,0.045558198090748105,0.5737106375201675,human_eval
326,qwen1.5-32b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.48226164079695116,0.43126385808963413,56.23140495779504,8.363636363999994,0.04572414773201649,0.34968195298368476,0.03660215968687442,0.02711311887253406,0.04555040404584374,0.5809391008818859,human_eval
327,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.48226164079695116,0.5000000000024389,56.53030303016516,-2.9090909096999944,0.04584551004002524,0.6888797607233395,0.03779069217709765,0.025918251904418384,0.04582458070735659,0.6131455337450968,human_eval
328,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.48226164079695116,0.5396341463414634,60.97272727284,-9.409090909299998,0.04761282636137121,0.2450608330229457,0.037751317794785175,0.02866615566106905,0.04740158726907259,0.5147585858812466,human_eval
329,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.48226164079695116,0.5711382113792683,52.87878787882878,-14.575757575499999,0.04434012342300862,0.07039422106706228,0.029555558218503995,0.03231641403764492,0.04379362553911097,0.5126340859336223,human_eval
330,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.4257206208439025,0.42589118198597564,65.5244755241196,-0.027972027300002367,0.04935804262084125,1.0,0.038351755589961185,0.031070227503896507,0.04935804082392256,0.37224886025234377,human_eval
331,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.4257206208439025,0.48835920177439024,56.900826445519,-10.272727272599994,0.04599551004161885,0.2288055412343561,0.03545939155492767,0.028884150570358178,0.04573469802695541,0.5264161163682578,human_eval
332,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.4257206208439025,0.4132270168871951,56.11888111880629,2.048951048900001,0.04567837586179528,0.8938530948350216,0.0271545986496773,0.03671770723235723,0.045667956514673994,0.4009757315832816,human_eval
333,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.4257206208439025,0.4573170731707317,54.818181818,-5.181818181599997,0.04514591561133831,0.49661743531793345,0.023478734572005396,0.038481363097880895,0.04507844588019457,0.4075793222004669,human_eval
334,qwen1.5-72b-chat,mistralai_mathstral_7b_v0.1,164.0,0.4257206208439025,0.43957871396646336,56.9008264457281,-2.272727272099999,0.04599551004170336,0.8938530948350216,0.037767308417875664,0.026230637470860803,0.045982778594368015,0.5722784548388601,human_eval
335,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4257206208439025,0.460643015520122,55.991735536655376,-5.727272726900004,0.04562660097859125,0.5900533317766354,0.03790536806394242,0.02524942304493301,0.04554503586742401,0.6055856455294265,human_eval
336,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4257206208439025,0.41574279378902435,52.743801652398346,1.6363636370000023,0.04428349267551593,0.8898839652765371,0.031756509062078796,0.030853602717590616,0.044276637953494256,0.5156248059200372,human_eval
337,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4257206208439025,0.3866869918689025,58.704545454222725,6.4015151519,0.04671883632319801,0.5118423084381691,0.03397262215785983,0.031925228577173524,0.04661930153901371,0.4288998606560519,human_eval
338,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.4257206208439025,0.5213414634164634,54.833333333113636,-15.681818181899992,0.04515215425097268,0.04022356409571669,0.03305974231181933,0.029833175574573885,0.04453049434474368,0.5364261827240241,human_eval
339,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.4257206208439025,0.48226164079695116,48.46280991696281,-9.2727272723,0.04244831423281399,0.19341265286193737,0.0319686715185854,0.02757481114190992,0.04221807868881781,0.6191232917388074,human_eval
340,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.4257206208439025,0.3978658536579268,52.416666666421214,4.568181818500001,0.04414594843276955,0.6778086391424605,0.03314164572716674,0.029082040107224268,0.04409233196717124,0.5436628065938786,human_eval
341,qwen1.5-72b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.4257206208439025,0.363977485927439,57.00699300617832,10.125874126300001,0.04603839965984727,0.2892437471090205,0.03721634829264,0.026668941699261074,0.04578524906121703,0.5470131561618454,human_eval
342,qwen1.5-72b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.4257206208439025,0.43126385808963413,54.84297520594298,-0.9090909083000014,0.04515612384543717,0.8919231511047488,0.037685860601631545,0.024872958585199206,0.045154049187937056,0.6174138645718777,human_eval
343,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.4257206208439025,0.5000000000024389,58.909090909118184,-12.181818182000008,0.04680015724880336,0.14800580076020603,0.03884124625660587,0.025455244356665192,0.046439335439084774,0.5881453938699818,human_eval
344,qwen1.5-7b-chat,deepseek_r1_distill_llama_8b,164.0,0.3978658536579268,0.42589118198597564,63.070512820094876,-4.5961538458000035,0.048424966958165526,0.6146550157654618,0.038297831324133565,0.029554431145830624,0.04837549260199248,0.42319501467232357,human_eval
345,qwen1.5-7b-chat,deepseek_r1_distill_qwen_7b,164.0,0.3978658536579268,0.31818181817987806,61.05303030260152,13.0681818184,0.04764416985139349,0.12373144253809215,0.037079859687410795,0.029263188231553276,0.04723611097363319,0.41065855371030935,human_eval
346,qwen1.5-7b-chat,deepseek_v2_lite_chat,164.0,0.3978658536579268,0.48835920177439024,48.295454544912126,-14.840909091100002,0.04237495801367738,0.029304946720529308,0.03540106180251298,0.02219163541232005,0.04178162106738656,0.7166268956750509,human_eval
347,qwen1.5-7b-chat,google_gemma_3_1b_it,164.0,0.3978658536579268,0.4132270168871951,46.71153846093334,-2.5192307695999965,0.04167429268644076,0.8829959121223965,0.027078385386221294,0.031655471924574165,0.041657026512849256,0.5539812135187809,human_eval
348,qwen1.5-7b-chat,llama-3.2-1B-instruct,164.0,0.3978658536579268,0.3048780487804878,43.916666666699996,15.249999999899996,0.04040832388633859,0.03153949735315109,0.02339054733011496,0.03214017672897344,0.03975058068219878,0.5397235748176409,human_eval
349,qwen1.5-7b-chat,llama-3.2-3B-instruct,164.0,0.3978658536579268,0.4573170731707317,46.249999999500005,-9.750000000099998,0.04146789789226196,0.18392482137699062,0.02339054733011496,0.03392517268997851,0.04120722080469893,0.5425970237865939,human_eval
350,qwen1.5-7b-chat,mistralai_mathstral_7b_v0.1,164.0,0.3978658536579268,0.43957871396646336,52.47727272656364,-6.840909090600004,0.044171462636948586,0.3317497633694906,0.037712548474355435,0.02276559400292485,0.04405120410087125,0.6754009223109232,human_eval
351,qwen1.5-7b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.3978658536579268,0.460643015520122,63.37121212133788,-10.295454545400005,0.04854026679005527,0.20736789985685422,0.03785080785614242,0.029990724020938612,0.048292102694568156,0.4243630146911771,human_eval
352,qwen1.5-7b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.3978658536579268,0.41574279378902435,41.886363635878794,-2.931818181500006,0.03946321661171959,0.755228657504631,0.03169136467729908,0.02347454326030588,0.03943851894264707,0.7167518115004591,human_eval
353,qwen1.5-7b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3978658536579268,0.3866869918689025,50.86111111070555,1.8333333334000024,0.043485961169206035,0.887724827340783,0.03391173518975954,0.027207738634923012,0.043477198911689996,0.5791153494445199,human_eval
354,qwen1.5-7b-chat,qwen1.5-32b-chat,164.0,0.3978658536579268,0.48226164079695116,55.46212121184394,-13.840909090800004,0.04541030195823717,0.05806414679240905,0.03190396034919302,0.03163545561676301,0.04492955305857228,0.4920032559419745,human_eval
355,qwen1.5-7b-chat,qwen1.5-72b-chat,164.0,0.3978658536579268,0.4257206208439025,52.416666666421214,-4.568181818500001,0.04414594843276955,0.48845566937989204,0.03314164572716674,0.029082040107224268,0.04409233196717124,0.5436628065938786,human_eval
356,qwen1.5-7b-chat,qwen2-math-7b-instruct,164.0,0.3978658536579268,0.3221544715463414,57.0000000006,12.416666666300003,0.046035575825063936,0.18485048241641844,0.03441432660217957,0.02999959742140501,0.04565437241850833,0.4444580218878609,human_eval
357,qwen1.5-7b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.3978658536579268,0.363977485927439,49.86538461396538,5.557692307800004,0.04305818689723659,0.5681724128491652,0.03716077646576771,0.02158892265526945,0.04297679477292324,0.7056230090950125,human_eval
358,qwen1.5-7b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.3978658536579268,0.43126385808963413,51.87121212032727,-5.477272726800006,0.0439156535499867,0.5758493477318467,0.037630982136867906,0.02248760609357944,0.04383814827755915,0.6836647053499472,human_eval
359,qwen2-0.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.10318949342743904,0.02673545965914634,18.668639052053255,12.538461538000002,0.026345866171729567,0.007537841796875,0.021524941660484905,0.013969250870364913,0.02566053552376625,0.41209296745146373,human_eval
360,qwen2-0.5b-instruct,google_gemma_2b_it,164.0,0.10318949342743904,0.1702626641640244,23.970414200431954,-11.0000000008,0.02985340833155749,0.03468966484069824,0.0240175743228024,0.016939608701148703,0.02939037630414708,0.741288633484178,human_eval
361,qwen2-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.10318949342743904,0.09146341463414634,24.27692307628,1.9230769221000017,0.030043669309795885,0.8388197422027588,0.025536632162765287,0.015800761472552962,0.030029712708064534,0.4066038094474353,human_eval
362,qwen2-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.10318949342743904,0.02908067542012195,16.86390532444852,12.1538461532,0.025040052185075618,0.004180908203125,0.02091322402313671,0.012496109661298703,0.02436217756501059,0.5771728602729357,human_eval
363,qwen2-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.10318949342743904,0.07427937915426831,19.482517481246155,4.741258740800001,0.02691402734048999,0.359283447265625,0.024433219057182837,0.011058316553507643,0.026819182658945142,0.6988782934461454,human_eval
364,qwen2-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.10318949342743904,0.1636960600292683,33.15384615213077,-9.923076922700002,0.035109376005094235,0.08014331245794892,0.031091582398838365,0.015609559401487458,0.03479001064633814,0.43781716696291134,human_eval
365,qwen2-0.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.10318949342743904,0.039634146341463415,22.8461538453,10.423076922100002,0.029144908785395305,0.052478790283203125,0.020811725315128135,0.019790604547378004,0.028719260765957124,-0.08164327249925275,human_eval
366,qwen2-1.5b-instruct,google_gemma_2b_it,164.0,0.1636960600292683,0.1702626641640244,39.420118342320116,-1.0769230781000019,0.03828380661760855,1.0,0.029694543697663327,0.024158249007850057,0.03828037252349727,0.3297724143315144,human_eval
367,qwen2-1.5b-instruct,google_gemma_7b_it,164.0,0.1636960600292683,0.26313320825365855,46.86390532451006,-16.307692308799997,0.041742205367852434,0.02589608179323477,0.0312539047812632,0.026557748549599504,0.04101366323678027,0.4093195519312209,human_eval
368,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.1636960600292683,0.09146341463414634,33.64615384506,11.8461538448,0.03536908829039706,0.08014331245794892,0.03093608946323821,0.016190009730995613,0.034916443781794426,0.3183234187311523,human_eval
369,qwen2-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.1636960600292683,0.07427937915426831,31.825174823667833,14.664335663500001,0.034398662059804075,0.010673840530216694,0.030031720606008942,0.015251610360525391,0.033682575037349324,0.34231945634123295,human_eval
370,qwen2-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.1636960600292683,0.10318949342743904,33.15384615213077,9.923076922700002,0.035109376005094235,0.16275565745308995,0.031091582398838365,0.015609559401487458,0.03479001064633814,0.43781716696291134,human_eval
371,qwen2-1.5b-instruct,qwen3-0.6b,164.0,0.1636960600292683,0.2514071294512195,46.20710059034556,-14.3846153852,0.041448661556825084,0.02589608179323477,0.03377110694070122,0.023034624621793537,0.040878864899446705,0.43514158048017204,human_eval
372,qwen2-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.5498891352585367,0.5443458980085365,71.52066115655703,0.9090909090000068,0.05156700545241555,1.0,0.044594646032367936,0.025889886710821226,0.05156518872894141,0.35108578265837126,human_eval
373,qwen2-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5498891352585367,0.5864745011121951,70.628099172519,-6.0,0.05124422283297082,0.5504125118224712,0.04445662451281031,0.025326219465647167,0.051164527316248425,0.36606415232673345,human_eval
374,qwen2-72b-instruct,deepseek_v2_lite_chat,164.0,0.5498891352585367,0.48835920177439024,69.90909090869091,10.090909091400007,0.050982717335003876,0.22840022535329702,0.04119188515002972,0.0296543607091952,0.050755812586188574,0.3506718085390027,human_eval
375,qwen2-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.5498891352585367,0.564258911820122,67.01398601332798,-2.356643356100001,0.04991589670140817,0.8071946913670247,0.03845851286666989,0.031800635894691294,0.04990328301046477,0.35779958894094466,human_eval
376,qwen2-72b-instruct,google_gemma_2_9b_it,164.0,0.5498891352585367,0.6308203991134146,65.76859504060496,-13.272727272200001,0.049449901880360504,0.1360323948778921,0.0340356572785075,0.03531187620513596,0.049044414233497244,0.32506301603427856,human_eval
377,qwen2-72b-instruct,llama-3.2-3B-instruct,164.0,0.5498891352585367,0.4573170731707317,72.818181818,15.181818182400008,0.05203266468007478,0.07636915467183139,0.03147465535744981,0.0407981701369894,0.051528095408204036,0.20734406329066934,human_eval
378,qwen2-72b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.5498891352585367,0.460643015520122,69.44628099114628,14.636363637100004,0.05081368003296894,0.09118649056701154,0.04331535386939034,0.025636768865349307,0.050333525593642375,0.42946347447292893,human_eval
379,qwen2-72b-instruct,qwen1.5-14b-chat,164.0,0.5498891352585367,0.5213414634164634,68.33333333260758,4.681818182100006,0.05040486490882682,0.716300760154337,0.0391452361659942,0.03167540947413147,0.050355546664149695,0.34730330308321394,human_eval
380,qwen2-72b-instruct,qwen1.5-32b-chat,164.0,0.5498891352585367,0.48226164079695116,68.67768594999586,11.090909091700006,0.05053170809332017,0.2749903961710005,0.038228247558981514,0.032621581052709965,0.05025501429518553,0.34266659515350656,human_eval
381,qwen2-72b-instruct,qwen2-7b-instruct,164.0,0.5498891352585367,0.5770509977884147,65.76033057733305,-4.4545454549,0.049446794852325324,0.6201447650813029,0.04298064739347805,0.024354689341119777,0.04940128483415128,0.48659933295861946,human_eval
382,qwen2-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.5498891352585367,0.5000000000024389,69.12121212068031,8.181818182000004,0.05069461447402621,0.47036853185814453,0.044136666882920166,0.02463173149020976,0.05054470852363928,0.4415366356232289,human_eval
383,qwen2-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.5498891352585367,0.5396341463414634,68.71818181792,1.6818181824000078,0.05054660393454622,0.9035973456835127,0.04410295844444651,0.02468292885775327,0.05054026039257698,0.4356635248359982,human_eval
384,qwen2-72b-instruct,qwen3-1.7b,164.0,0.5498891352585367,0.5711382113792683,70.81818181799545,-3.4848484838000005,0.05131313373792693,0.7202027723528612,0.03732880884674853,0.035168800571329734,0.05128629937461908,0.24762276926107124,human_eval
385,qwen2-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.5770509977884147,0.5443458980085365,66.91735537098099,5.363636363899996,0.04987989567029887,0.5385827752459466,0.043066351660829054,0.02503539997441235,0.04981447477644423,0.45540682741370214,human_eval
386,qwen2-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5770509977884147,0.5864745011121951,67.52892561888348,-1.5454545451000072,0.0501073081166662,0.8071946913670247,0.04292341614660942,0.0258414627075156,0.050101904640032696,0.409300364976511,human_eval
387,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.5770509977884147,0.48835920177439024,59.438016527847104,14.5454545463,0.04700978946102404,0.11747735024505848,0.03953226015338919,0.02447766056476044,0.04649683279061996,0.5913803619820769,human_eval
388,qwen2-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.5770509977884147,0.564258911820122,53.07692307574126,2.0979020988000023,0.044423116294258054,1.0,0.03667540596282225,0.02504655803387483,0.0444118843541014,0.6351940613699819,human_eval
389,qwen2-7b-instruct,google_gemma_2_9b_it,164.0,0.5770509977884147,0.6308203991134146,54.10743801526199,-8.818181817299998,0.04485229162729628,0.22032849417661093,0.032007095416517015,0.031139122544393934,0.044655336857276164,0.513971889129822,human_eval
390,qwen2-7b-instruct,llama-3.1-8B-instruct,164.0,0.5770509977884147,0.6585365853658537,50.0909090895,-13.363636362699996,0.04315544595094937,0.06490864707227217,0.029269132554489003,0.03106804135471342,0.04268378279991631,0.5574359889741647,human_eval
391,qwen2-7b-instruct,qwen1.5-14b-chat,164.0,0.5770509977884147,0.5213414634164634,55.69696969600455,9.13636363700001,0.04550634295630186,0.2806097176983541,0.0373948887565328,0.025564143741596924,0.045297937594933536,0.6088439399088019,human_eval
392,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.5770509977884147,0.48226164079695116,57.29752066007934,15.545454546600002,0.04615556449660832,0.06273668035582848,0.03643387300374172,0.027351824641567594,0.045558198090748105,0.5737106375201675,human_eval
393,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.5770509977884147,0.5498891352585367,65.76033057733305,4.4545454549,0.049446794852325324,0.6201447650813029,0.04298064739347805,0.024354689341119777,0.04940128483415128,0.48659933295861946,human_eval
394,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.5770509977884147,0.5000000000024389,59.30303030223334,12.6363636369,0.04695637851852509,0.19252645776146274,0.04259194236185838,0.018831558256593904,0.04656931543975449,0.7051309209532711,human_eval
395,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.5770509977884147,0.5396341463414634,61.154545454079994,6.136363637300004,0.04768376326931519,0.6089207154048286,0.042557010399869255,0.021309749724571697,0.04759416526737772,0.6201126217371632,human_eval
396,qwen2-7b-instruct,qwen3-1.7b,164.0,0.5770509977884147,0.5711382113792683,59.56060606001667,0.9696969711000065,0.04705824279130088,1.0,0.03548898646818609,0.030899787652566978,0.04705597770223062,0.46235233833455175,human_eval
397,qwen2-math-1.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.039634146341463415,0.02673545965914634,10.0769230766,2.1153846159,0.019356201014664707,0.75390625,0.015319483577358864,0.011788191214854162,0.019329977475282603,0.14659407118891202,human_eval
398,qwen2-math-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.039634146341463415,0.09146341463414634,19.950000000000003,-8.500000000000002,0.027235013944057675,0.063568115234375,0.020578703695958787,0.017374787048960786,0.026932624654919975,0.04324360503850172,human_eval
399,qwen2-math-1.5b-instruct,qwen1.5-0.5b-chat,164.0,0.039634146341463415,0.02908067542012195,11.2692307689,1.7307692311,0.02046931399972708,1.0,0.01444736663311317,0.014477129983882302,0.020452718528396554,-0.07609989412523581,human_eval
400,qwen2-math-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.039634146341463415,0.07427937915426831,17.4999999996,-5.681818181299999,0.02550792763794249,0.143463134765625,0.019192333289258286,0.016582818237042763,0.025364059567994434,0.02849654740483393,human_eval
401,qwen2-math-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.039634146341463415,0.10318949342743904,22.8461538453,-10.423076922100002,0.029144908785395305,0.052478790283203125,0.020811725315128135,0.019790604547378004,0.028719260765957124,-0.08164327249925277,human_eval
402,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.7062084257237805,0.7017738359286585,54.776859502304134,0.7272727264000025,0.045128896755450086,1.0,0.038171940798703376,0.02407073629764226,0.04512756818454046,0.4768304041966875,human_eval
403,qwen2-math-72b-instruct,google_gemma_2_27b_it,164.0,0.7062084257237805,0.7524390243902439,38.272727271739996,-7.581818181299997,0.037722533881662204,0.2558750795433298,0.027927575251123878,0.02509995975199363,0.03754939998134307,0.6222843340909315,human_eval
404,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.7062084257237805,0.6308203991134146,46.34710743746528,12.3636363641,0.04151140848500603,0.10380535550410741,0.027815785565268106,0.030246065973008492,0.04109187794998617,0.5484637684736104,human_eval
405,qwen2-math-72b-instruct,google_gemma_3_4b_it,164.0,0.7062084257237805,0.6955909943707317,45.58741258683986,1.7412587419000047,0.04116978734523713,1.0,0.028049725584240497,0.030124357380293232,0.04116143842149862,0.5037885491288957,human_eval
406,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.7062084257237805,0.6585365853658537,43.999999998899995,7.818181818699998,0.040446643784316366,0.3603776529357674,0.02461596819349589,0.031876758926130906,0.04027497547780592,0.5333895498094116,human_eval
407,qwen2-math-72b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7062084257237805,0.741685144125,41.19008264333554,-5.818181817799999,0.039133841672828976,0.34888887944907765,0.0321412173257712,0.022152321268791242,0.03903566559927211,0.6506655295852809,human_eval
408,qwen2-math-72b-instruct,qwen3-4b,164.0,0.7062084257237805,0.7891260162603658,40.901515151031816,-13.598484847999996,0.03899651974998842,0.03847730828420026,0.02950588033102336,0.024661890722083236,0.03845524448104115,0.569581796657556,human_eval
409,qwen2-math-72b-instruct,qwen3-8b,164.0,0.7062084257237805,0.7764227642292683,47.12121212013939,-11.515151514899994,0.041856641527025305,0.07894069368148846,0.031695438019815655,0.026782762140049876,0.04149598943414248,0.45616158524229655,human_eval
410,qwen2-math-7b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3221544715463414,0.31818181817987806,57.560606060366666,0.6515151520999964,0.0462614063222842,1.0,0.038275664084570234,0.02598066631645811,0.046260366225982265,0.43865558886350553,human_eval
411,qwen2-math-7b-instruct,google_gemma_3_1b_it,164.0,0.3221544715463414,0.4132270168871951,56.294871795587184,-14.935897435900003,0.04574994424811522,0.044046546102150766,0.028694065968445655,0.034916092775972914,0.0451938375947635,0.4051328044222078,human_eval
412,qwen2-math-7b-instruct,google_gemma_7b_it,164.0,0.3221544715463414,0.26313320825365855,51.98717948714102,9.679487179999995,0.04396471678966202,0.2624375357110438,0.03127667601573056,0.03055200399467845,0.043722481753484935,0.3939443284277695,human_eval
413,qwen2-math-7b-instruct,llama-3.2-1B-instruct,164.0,0.3221544715463414,0.3048780487804878,54.5000000004,2.8333333336000024,0.045014704452096294,0.8919231511047488,0.02524337875719366,0.03724614715158942,0.04499448464775421,0.31633299326500175,human_eval
414,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3221544715463414,0.282705099777439,50.34848484838485,6.469696970099996,0.04326625990649393,0.47988766169832786,0.035092700367502276,0.025119360661863748,0.04315645837118799,0.5282908833175946,human_eval
415,qwen2-math-7b-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3221544715463414,0.41574279378902435,55.80303030279091,-15.348484847800002,0.0455496499340693,0.05806414679240905,0.033082518975832954,0.03044520304458901,0.044959575734348285,0.46924094041824577,human_eval
416,qwen2-math-7b-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3221544715463414,0.3866869918689025,57.58333333295,-10.583333332900004,0.04627053836501758,0.18485048241641844,0.035215284327365065,0.02958806357003098,0.04599532319792261,0.43263785153290507,human_eval
417,qwen2-math-7b-instruct,qwen1.5-7b-chat,164.0,0.3221544715463414,0.3978658536579268,57.0000000006,-12.416666666300003,0.046035575825063936,0.11116111910399346,0.03441432660217957,0.02999959742140501,0.04565437241850833,0.44445802188786093,human_eval
418,qwen2-math-7b-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3221544715463414,0.363977485927439,56.24358974275385,-6.858974358499999,0.045729101447201215,0.34968195298368476,0.0383540581192596,0.024687067617744973,0.04561233475474212,0.5230972608632549,human_eval
419,qwen2-math-7b-instruct,qwen3-0.6b,164.0,0.3221544715463414,0.2514071294512195,49.01282051260769,11.602564103599999,0.04268851031102686,0.15240777196147803,0.0337921819733054,0.02549270328362417,0.04232953440830515,0.5143774610334474,human_eval
420,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_llama_8b,164.0,0.363977485927439,0.42589118198597564,64.6863905317787,-10.1538461536,0.04904137194195265,0.26043547657665356,0.04187376007556337,0.025065325919995583,0.0488024829936085,0.4532391553007046,human_eval
421,qwen2.5-coder-0.5b-instruct,deepseek_r1_distill_qwen_7b,164.0,0.363977485927439,0.31818181817987806,62.37762237658322,7.510489510599996,0.048158234862690885,0.52577336017565,0.04076277582761178,0.025393377556365553,0.0480252799772397,0.4001184427271617,human_eval
422,qwen2.5-coder-0.5b-instruct,google_gemma_3_1b_it,164.0,0.363977485927439,0.4132270168871951,48.97633135977633,-8.076923077399996,0.042672616942900456,0.31232680747326935,0.03193629367755097,0.02803989388998531,0.042498970613656255,0.6271724246397281,human_eval
423,qwen2.5-coder-0.5b-instruct,llama-3.2-1B-instruct,164.0,0.363977485927439,0.3048780487804878,49.2307692295,9.692307692100002,0.04278331801442553,0.2528697301676033,0.028875692253804184,0.0312299452593172,0.04253369351509878,0.5177241028893712,human_eval
424,qwen2.5-coder-0.5b-instruct,llama-3.2-3B-instruct,164.0,0.363977485927439,0.4573170731707317,54.5384615377,-15.307692307899998,0.04503058545562178,0.04022356409571669,0.028875692253804184,0.03377609174644625,0.04443680880532222,0.5081124278776142,human_eval
425,qwen2.5-coder-0.5b-instruct,mistralai_mathstral_7b_v0.1,164.0,0.363977485927439,0.43957871396646336,56.55244755113567,-12.398601398400007,0.045854488653266814,0.1408954235984807,0.04133913655562568,0.018943574905204,0.04547288468256377,0.7027240362771316,human_eval
426,qwen2.5-coder-0.5b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.363977485927439,0.460643015520122,62.090909090027964,-15.853146853199998,0.048047429831993,0.05589722669971112,0.041465305426303944,0.02306961161410412,0.04745080119578888,0.5596314347412986,human_eval
