,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1653146,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,63,12,10,0.8333333333
1653147,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,64,12,0,0.0
1653148,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,65,12,0,0.0
1653149,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,66,12,12,1.0
1653150,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,67,12,1,0.0833333333
1653151,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,68,12,0,0.0
1653152,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,69,12,0,0.0
1653153,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,70,12,0,0.0
1653154,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,71,12,8,0.6666666667
1653155,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,72,12,12,1.0
1653156,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,73,12,0,0.0
1653157,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,74,12,12,1.0
1653158,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,75,12,6,0.5
1653159,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,76,12,1,0.0833333333
1653160,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,77,12,0,0.0
1653161,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,78,12,8,0.6666666667
1653162,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,79,12,8,0.6666666667
1653163,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,80,12,2,0.1666666667
1653164,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,81,12,0,0.0
1653165,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,82,12,12,1.0
1653166,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,83,12,0,0.0
1653167,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,84,12,0,0.0
1653168,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,85,12,9,0.75
1653169,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,86,12,9,0.75
1653170,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,87,12,5,0.4166666667
1653171,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,88,12,0,0.0
1653172,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,89,12,0,0.0
1653173,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,90,12,0,0.0
1653174,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,91,12,0,0.0
1653175,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,92,12,12,1.0
1653176,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,93,12,0,0.0
1653177,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,94,12,9,0.75
1653178,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,95,12,1,0.0833333333
1653179,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,96,12,0,0.0
1653180,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,97,12,8,0.6666666667
1653181,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,98,12,10,0.8333333333
1653182,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,99,12,0,0.0
1653183,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,100,12,0,0.0
1653184,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,101,12,3,0.25
1653185,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,102,12,6,0.5
1653186,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,103,12,0,0.0
1653187,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,104,12,0,0.0
1653188,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,105,12,7,0.5833333333
1653189,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,106,12,0,0.0
1653190,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,107,12,1,0.0833333333
1653191,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,108,12,0,0.0
1653192,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,109,12,2,0.1666666667
1653193,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,110,12,3,0.25
1653194,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,111,12,5,0.4166666667
1653195,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,112,12,7,0.5833333333
1653196,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,113,12,3,0.25
1653197,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,114,12,8,0.6666666667
1653198,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,115,12,0,0.0
1653199,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,116,12,7,0.5833333333
1653200,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,117,12,4,0.3333333333
1653201,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,118,12,0,0.0
1653202,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,119,12,0,0.0
1653203,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,120,12,0,0.0
1653204,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,121,12,10,0.8333333333
1653205,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,122,12,4,0.3333333333
1653206,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,123,12,6,0.5
1653207,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,124,12,8,0.6666666667
1653208,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,125,12,2,0.1666666667
1653209,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,126,12,3,0.25
1653210,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,127,12,0,0.0
1653211,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,128,12,0,0.0
1653212,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,129,12,0,0.0
1653213,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,130,12,0,0.0
1653214,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,131,12,2,0.1666666667
1653215,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,132,12,0,0.0
1653216,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,133,12,0,0.0
1653217,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,134,12,1,0.0833333333
1653218,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,135,12,0,0.0
1653219,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,136,12,0,0.0
1653220,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,137,12,0,0.0
1653221,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,138,12,1,0.0833333333
1653222,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,139,12,1,0.0833333333
1653223,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,140,12,0,0.0
1653224,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,141,12,7,0.5833333333
1653225,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,142,12,12,1.0
1653226,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,143,12,12,1.0
1653227,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,144,12,7,0.5833333333
1653228,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,145,12,0,0.0
1653229,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,146,12,6,0.5
1653230,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,147,12,0,0.0
1653231,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,148,12,6,0.5
1653232,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,149,12,11,0.9166666667
1653233,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,150,12,1,0.0833333333
1653234,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,151,12,7,0.5833333333
1653235,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,152,12,11,0.9166666667
1653236,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,153,12,3,0.25
1653237,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,154,12,10,0.8333333333
1653238,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,155,12,2,0.1666666667
1653239,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,156,12,11,0.9166666667
1653240,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,157,12,4,0.3333333333
1653241,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,158,12,10,0.8333333333
1653242,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,159,12,2,0.1666666667
1653243,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,160,12,5,0.4166666667
1653244,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,161,12,0,0.0
1653245,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,162,12,0,0.0
1653246,mistralai_mixtral_8x7b_instruct_v0.1,human_eval,0.7,-1,163,12,0,0.0
1697944,google_gemma_2b_it,human_eval,0.7,-1,0,13,3,0.2307692308
1697945,google_gemma_2b_it,human_eval,0.7,-1,1,13,0,0.0
1697946,google_gemma_2b_it,human_eval,0.7,-1,2,13,1,0.0769230769
1697947,google_gemma_2b_it,human_eval,0.7,-1,3,13,0,0.0
1697948,google_gemma_2b_it,human_eval,0.7,-1,4,13,8,0.6153846154
1697949,google_gemma_2b_it,human_eval,0.7,-1,5,13,2,0.1538461538
1697950,google_gemma_2b_it,human_eval,0.7,-1,6,13,0,0.0
1697951,google_gemma_2b_it,human_eval,0.7,-1,7,13,13,1.0
1697952,google_gemma_2b_it,human_eval,0.7,-1,8,13,11,0.8461538462
1697953,google_gemma_2b_it,human_eval,0.7,-1,9,13,1,0.0769230769
1697954,google_gemma_2b_it,human_eval,0.7,-1,10,13,0,0.0
1697955,google_gemma_2b_it,human_eval,0.7,-1,11,13,5,0.3846153846
1697956,google_gemma_2b_it,human_eval,0.7,-1,12,13,4,0.3076923077
1697957,google_gemma_2b_it,human_eval,0.7,-1,13,13,4,0.3076923077
1697958,google_gemma_2b_it,human_eval,0.7,-1,14,13,3,0.2307692308
1697959,google_gemma_2b_it,human_eval,0.7,-1,15,13,12,0.9230769231
1697960,google_gemma_2b_it,human_eval,0.7,-1,16,13,8,0.6153846154
1697961,google_gemma_2b_it,human_eval,0.7,-1,17,13,0,0.0
1697962,google_gemma_2b_it,human_eval,0.7,-1,18,13,3,0.2307692308
1697963,google_gemma_2b_it,human_eval,0.7,-1,19,13,0,0.0
1697964,google_gemma_2b_it,human_eval,0.7,-1,20,13,0,0.0
1697965,google_gemma_2b_it,human_eval,0.7,-1,21,13,5,0.3846153846
1697966,google_gemma_2b_it,human_eval,0.7,-1,22,13,13,1.0
1697967,google_gemma_2b_it,human_eval,0.7,-1,23,13,13,1.0
1697968,google_gemma_2b_it,human_eval,0.7,-1,24,13,0,0.0
1697969,google_gemma_2b_it,human_eval,0.7,-1,25,13,0,0.0
1697970,google_gemma_2b_it,human_eval,0.7,-1,26,13,6,0.4615384615
1697971,google_gemma_2b_it,human_eval,0.7,-1,27,13,5,0.3846153846
1697972,google_gemma_2b_it,human_eval,0.7,-1,28,13,8,0.6153846154
1697973,google_gemma_2b_it,human_eval,0.7,-1,29,13,13,1.0
1697974,google_gemma_2b_it,human_eval,0.7,-1,30,13,13,1.0
1697975,google_gemma_2b_it,human_eval,0.7,-1,31,13,13,1.0
1697976,google_gemma_2b_it,human_eval,0.7,-1,32,13,0,0.0
1697977,google_gemma_2b_it,human_eval,0.7,-1,33,13,0,0.0
1697978,google_gemma_2b_it,human_eval,0.7,-1,34,13,11,0.8461538462
1697979,google_gemma_2b_it,human_eval,0.7,-1,35,13,13,1.0
1697980,google_gemma_2b_it,human_eval,0.7,-1,36,13,0,0.0
1697981,google_gemma_2b_it,human_eval,0.7,-1,37,13,0,0.0
1697982,google_gemma_2b_it,human_eval,0.7,-1,38,13,0,0.0
1697983,google_gemma_2b_it,human_eval,0.7,-1,39,13,0,0.0
1697984,google_gemma_2b_it,human_eval,0.7,-1,40,13,1,0.0769230769
1697985,google_gemma_2b_it,human_eval,0.7,-1,41,13,0,0.0
1697986,google_gemma_2b_it,human_eval,0.7,-1,42,13,13,1.0
1697987,google_gemma_2b_it,human_eval,0.7,-1,43,13,5,0.3846153846
1697988,google_gemma_2b_it,human_eval,0.7,-1,44,13,0,0.0
1697989,google_gemma_2b_it,human_eval,0.7,-1,45,13,13,1.0
1697990,google_gemma_2b_it,human_eval,0.7,-1,46,13,5,0.3846153846
1697991,google_gemma_2b_it,human_eval,0.7,-1,47,13,0,0.0
1697992,google_gemma_2b_it,human_eval,0.7,-1,48,13,13,1.0
1697993,google_gemma_2b_it,human_eval,0.7,-1,49,13,1,0.0769230769
1697994,google_gemma_2b_it,human_eval,0.7,-1,50,13,0,0.0
1697995,google_gemma_2b_it,human_eval,0.7,-1,51,13,6,0.4615384615
1697996,google_gemma_2b_it,human_eval,0.7,-1,52,13,6,0.4615384615
1697997,google_gemma_2b_it,human_eval,0.7,-1,53,13,13,1.0
1697998,google_gemma_2b_it,human_eval,0.7,-1,54,13,6,0.4615384615
1697999,google_gemma_2b_it,human_eval,0.7,-1,55,13,13,1.0
1698000,google_gemma_2b_it,human_eval,0.7,-1,56,13,10,0.7692307692
1698001,google_gemma_2b_it,human_eval,0.7,-1,57,13,0,0.0
1698002,google_gemma_2b_it,human_eval,0.7,-1,58,13,3,0.2307692308
1698003,google_gemma_2b_it,human_eval,0.7,-1,59,13,1,0.0769230769
1698004,google_gemma_2b_it,human_eval,0.7,-1,60,13,13,1.0
1698005,google_gemma_2b_it,human_eval,0.7,-1,61,13,11,0.8461538462
1698006,google_gemma_2b_it,human_eval,0.7,-1,62,13,0,0.0
1698007,google_gemma_2b_it,human_eval,0.7,-1,63,13,5,0.3846153846
1698008,google_gemma_2b_it,human_eval,0.7,-1,64,13,0,0.0
1698009,google_gemma_2b_it,human_eval,0.7,-1,65,13,0,0.0
1698010,google_gemma_2b_it,human_eval,0.7,-1,66,13,0,0.0
1698011,google_gemma_2b_it,human_eval,0.7,-1,67,13,0,0.0
1698012,google_gemma_2b_it,human_eval,0.7,-1,68,13,0,0.0
1698013,google_gemma_2b_it,human_eval,0.7,-1,69,13,0,0.0
1698014,google_gemma_2b_it,human_eval,0.7,-1,70,13,0,0.0
1698015,google_gemma_2b_it,human_eval,0.7,-1,71,13,0,0.0
1698016,google_gemma_2b_it,human_eval,0.7,-1,72,13,2,0.1538461538
1698017,google_gemma_2b_it,human_eval,0.7,-1,73,13,0,0.0
1698018,google_gemma_2b_it,human_eval,0.7,-1,74,13,0,0.0
1698019,google_gemma_2b_it,human_eval,0.7,-1,75,13,0,0.0
1698020,google_gemma_2b_it,human_eval,0.7,-1,76,13,0,0.0
1698021,google_gemma_2b_it,human_eval,0.7,-1,77,13,0,0.0
1698022,google_gemma_2b_it,human_eval,0.7,-1,78,13,0,0.0
1698023,google_gemma_2b_it,human_eval,0.7,-1,79,13,0,0.0
1698024,google_gemma_2b_it,human_eval,0.7,-1,80,13,0,0.0
1698025,google_gemma_2b_it,human_eval,0.7,-1,81,13,0,0.0
1698026,google_gemma_2b_it,human_eval,0.7,-1,82,13,0,0.0
1698027,google_gemma_2b_it,human_eval,0.7,-1,83,13,0,0.0
1698028,google_gemma_2b_it,human_eval,0.7,-1,84,13,0,0.0
1698029,google_gemma_2b_it,human_eval,0.7,-1,85,13,11,0.8461538462
1698030,google_gemma_2b_it,human_eval,0.7,-1,86,13,0,0.0
1698031,google_gemma_2b_it,human_eval,0.7,-1,87,13,0,0.0
1698032,google_gemma_2b_it,human_eval,0.7,-1,88,13,0,0.0
1698033,google_gemma_2b_it,human_eval,0.7,-1,89,13,0,0.0
1698034,google_gemma_2b_it,human_eval,0.7,-1,90,13,0,0.0
1698035,google_gemma_2b_it,human_eval,0.7,-1,91,13,0,0.0
1698036,google_gemma_2b_it,human_eval,0.7,-1,92,13,0,0.0
1698037,google_gemma_2b_it,human_eval,0.7,-1,93,13,0,0.0
1698038,google_gemma_2b_it,human_eval,0.7,-1,94,13,0,0.0
1698039,google_gemma_2b_it,human_eval,0.7,-1,95,13,0,0.0
1698040,google_gemma_2b_it,human_eval,0.7,-1,96,13,0,0.0
1698041,google_gemma_2b_it,human_eval,0.7,-1,97,13,0,0.0
1698042,google_gemma_2b_it,human_eval,0.7,-1,98,13,0,0.0
1698043,google_gemma_2b_it,human_eval,0.7,-1,99,13,0,0.0
1698044,google_gemma_2b_it,human_eval,0.7,-1,100,13,0,0.0
1698045,google_gemma_2b_it,human_eval,0.7,-1,101,13,0,0.0
1698046,google_gemma_2b_it,human_eval,0.7,-1,102,13,3,0.2307692308
1698047,google_gemma_2b_it,human_eval,0.7,-1,103,13,0,0.0
1698048,google_gemma_2b_it,human_eval,0.7,-1,104,13,1,0.0769230769
1698049,google_gemma_2b_it,human_eval,0.7,-1,105,13,0,0.0
1698050,google_gemma_2b_it,human_eval,0.7,-1,106,13,0,0.0
1698051,google_gemma_2b_it,human_eval,0.7,-1,107,13,0,0.0
1698052,google_gemma_2b_it,human_eval,0.7,-1,108,13,0,0.0
1698053,google_gemma_2b_it,human_eval,0.7,-1,109,13,0,0.0
1698054,google_gemma_2b_it,human_eval,0.7,-1,110,13,0,0.0
1698055,google_gemma_2b_it,human_eval,0.7,-1,111,13,0,0.0
1698056,google_gemma_2b_it,human_eval,0.7,-1,112,13,1,0.0769230769
1698057,google_gemma_2b_it,human_eval,0.7,-1,113,13,0,0.0
1698058,google_gemma_2b_it,human_eval,0.7,-1,114,13,2,0.1538461538
1698059,google_gemma_2b_it,human_eval,0.7,-1,115,13,0,0.0
1698060,google_gemma_2b_it,human_eval,0.7,-1,116,13,0,0.0
1698061,google_gemma_2b_it,human_eval,0.7,-1,117,13,0,0.0
1698062,google_gemma_2b_it,human_eval,0.7,-1,118,13,0,0.0
1698063,google_gemma_2b_it,human_eval,0.7,-1,119,13,0,0.0
1698064,google_gemma_2b_it,human_eval,0.7,-1,120,13,0,0.0
1698065,google_gemma_2b_it,human_eval,0.7,-1,121,13,2,0.1538461538
1698066,google_gemma_2b_it,human_eval,0.7,-1,122,13,3,0.2307692308
1698067,google_gemma_2b_it,human_eval,0.7,-1,123,13,0,0.0
1698068,google_gemma_2b_it,human_eval,0.7,-1,124,13,0,0.0
1698069,google_gemma_2b_it,human_eval,0.7,-1,125,13,0,0.0
1698070,google_gemma_2b_it,human_eval,0.7,-1,126,13,0,0.0
1698071,google_gemma_2b_it,human_eval,0.7,-1,127,13,0,0.0
1698072,google_gemma_2b_it,human_eval,0.7,-1,128,13,0,0.0
1698073,google_gemma_2b_it,human_eval,0.7,-1,129,13,0,0.0
1698074,google_gemma_2b_it,human_eval,0.7,-1,130,13,0,0.0
1698075,google_gemma_2b_it,human_eval,0.7,-1,131,13,0,0.0
1698076,google_gemma_2b_it,human_eval,0.7,-1,132,13,0,0.0
1698077,google_gemma_2b_it,human_eval,0.7,-1,133,13,0,0.0
1698078,google_gemma_2b_it,human_eval,0.7,-1,134,13,0,0.0
1698079,google_gemma_2b_it,human_eval,0.7,-1,135,13,0,0.0
1698080,google_gemma_2b_it,human_eval,0.7,-1,136,13,0,0.0
1698081,google_gemma_2b_it,human_eval,0.7,-1,137,13,0,0.0
1698082,google_gemma_2b_it,human_eval,0.7,-1,138,13,0,0.0
1698083,google_gemma_2b_it,human_eval,0.7,-1,139,13,0,0.0
1698084,google_gemma_2b_it,human_eval,0.7,-1,140,13,0,0.0
1698085,google_gemma_2b_it,human_eval,0.7,-1,141,13,0,0.0
1698086,google_gemma_2b_it,human_eval,0.7,-1,142,13,0,0.0
1698087,google_gemma_2b_it,human_eval,0.7,-1,143,13,0,0.0
1698088,google_gemma_2b_it,human_eval,0.7,-1,144,13,0,0.0
1698089,google_gemma_2b_it,human_eval,0.7,-1,145,13,0,0.0
1698090,google_gemma_2b_it,human_eval,0.7,-1,146,13,0,0.0
1698091,google_gemma_2b_it,human_eval,0.7,-1,147,13,0,0.0
1698092,google_gemma_2b_it,human_eval,0.7,-1,148,13,0,0.0
1698093,google_gemma_2b_it,human_eval,0.7,-1,149,13,0,0.0
1698094,google_gemma_2b_it,human_eval,0.7,-1,150,13,0,0.0
1698095,google_gemma_2b_it,human_eval,0.7,-1,151,13,0,0.0
1698096,google_gemma_2b_it,human_eval,0.7,-1,152,13,9,0.6923076923
1698097,google_gemma_2b_it,human_eval,0.7,-1,153,13,0,0.0
1698098,google_gemma_2b_it,human_eval,0.7,-1,154,13,0,0.0
1698099,google_gemma_2b_it,human_eval,0.7,-1,155,13,0,0.0
1698100,google_gemma_2b_it,human_eval,0.7,-1,156,13,0,0.0
1698101,google_gemma_2b_it,human_eval,0.7,-1,157,13,0,0.0
1698102,google_gemma_2b_it,human_eval,0.7,-1,158,13,0,0.0
1698103,google_gemma_2b_it,human_eval,0.7,-1,159,13,0,0.0
1698104,google_gemma_2b_it,human_eval,0.7,-1,160,13,0,0.0
1698105,google_gemma_2b_it,human_eval,0.7,-1,161,13,0,0.0
1698106,google_gemma_2b_it,human_eval,0.7,-1,162,13,0,0.0
1698107,google_gemma_2b_it,human_eval,0.7,-1,163,13,0,0.0
1722274,google_gemma_7b_it,human_eval,0.7,-1,0,13,12,0.9230769231
1722275,google_gemma_7b_it,human_eval,0.7,-1,1,13,0,0.0
1722276,google_gemma_7b_it,human_eval,0.7,-1,2,13,3,0.2307692308
1722277,google_gemma_7b_it,human_eval,0.7,-1,3,13,0,0.0
1722278,google_gemma_7b_it,human_eval,0.7,-1,4,13,13,1.0
1722279,google_gemma_7b_it,human_eval,0.7,-1,5,13,5,0.3846153846
1722280,google_gemma_7b_it,human_eval,0.7,-1,6,13,2,0.1538461538
1722281,google_gemma_7b_it,human_eval,0.7,-1,7,13,13,1.0
1722282,google_gemma_7b_it,human_eval,0.7,-1,8,13,12,0.9230769231
1722283,google_gemma_7b_it,human_eval,0.7,-1,9,13,0,0.0
1722284,google_gemma_7b_it,human_eval,0.7,-1,10,13,0,0.0
1722285,google_gemma_7b_it,human_eval,0.7,-1,11,13,12,0.9230769231
1722286,google_gemma_7b_it,human_eval,0.7,-1,12,13,13,1.0
1722287,google_gemma_7b_it,human_eval,0.7,-1,13,13,7,0.5384615385
1722288,google_gemma_7b_it,human_eval,0.7,-1,14,13,1,0.0769230769
1722289,google_gemma_7b_it,human_eval,0.7,-1,15,13,9,0.6923076923
1722290,google_gemma_7b_it,human_eval,0.7,-1,16,13,1,0.0769230769
1722291,google_gemma_7b_it,human_eval,0.7,-1,17,13,7,0.5384615385
1722292,google_gemma_7b_it,human_eval,0.7,-1,18,13,2,0.1538461538
1722293,google_gemma_7b_it,human_eval,0.7,-1,19,13,0,0.0
1722294,google_gemma_7b_it,human_eval,0.7,-1,20,13,0,0.0
1722295,google_gemma_7b_it,human_eval,0.7,-1,21,13,6,0.4615384615
1722296,google_gemma_7b_it,human_eval,0.7,-1,22,13,13,1.0
1722297,google_gemma_7b_it,human_eval,0.7,-1,23,13,13,1.0
1722298,google_gemma_7b_it,human_eval,0.7,-1,24,13,0,0.0
1722299,google_gemma_7b_it,human_eval,0.7,-1,25,13,1,0.0769230769
1722300,google_gemma_7b_it,human_eval,0.7,-1,26,13,2,0.1538461538
1722301,google_gemma_7b_it,human_eval,0.7,-1,27,13,11,0.8461538462
1722302,google_gemma_7b_it,human_eval,0.7,-1,28,13,13,1.0
1722303,google_gemma_7b_it,human_eval,0.7,-1,29,13,13,1.0
1722304,google_gemma_7b_it,human_eval,0.7,-1,30,13,13,1.0
1722305,google_gemma_7b_it,human_eval,0.7,-1,31,13,13,1.0
1722306,google_gemma_7b_it,human_eval,0.7,-1,32,13,0,0.0
1722307,google_gemma_7b_it,human_eval,0.7,-1,33,13,0,0.0
1722308,google_gemma_7b_it,human_eval,0.7,-1,34,13,13,1.0
1722309,google_gemma_7b_it,human_eval,0.7,-1,35,13,13,1.0
1722310,google_gemma_7b_it,human_eval,0.7,-1,36,13,0,0.0
1722311,google_gemma_7b_it,human_eval,0.7,-1,37,13,1,0.0769230769
1722312,google_gemma_7b_it,human_eval,0.7,-1,38,13,0,0.0
1722313,google_gemma_7b_it,human_eval,0.7,-1,39,13,0,0.0
1722314,google_gemma_7b_it,human_eval,0.7,-1,40,13,3,0.2307692308
1722315,google_gemma_7b_it,human_eval,0.7,-1,41,13,0,0.0
1722316,google_gemma_7b_it,human_eval,0.7,-1,42,13,13,1.0
1722317,google_gemma_7b_it,human_eval,0.7,-1,43,13,5,0.3846153846
1722318,google_gemma_7b_it,human_eval,0.7,-1,44,13,0,0.0
1722319,google_gemma_7b_it,human_eval,0.7,-1,45,13,13,1.0
1722320,google_gemma_7b_it,human_eval,0.7,-1,46,13,8,0.6153846154
1722321,google_gemma_7b_it,human_eval,0.7,-1,47,13,1,0.0769230769
1722322,google_gemma_7b_it,human_eval,0.7,-1,48,13,4,0.3076923077
1722323,google_gemma_7b_it,human_eval,0.7,-1,49,13,8,0.6153846154
1722324,google_gemma_7b_it,human_eval,0.7,-1,50,13,12,0.9230769231
1722325,google_gemma_7b_it,human_eval,0.7,-1,51,13,8,0.6153846154
1722326,google_gemma_7b_it,human_eval,0.7,-1,52,13,13,1.0
1722327,google_gemma_7b_it,human_eval,0.7,-1,53,13,13,1.0
1722328,google_gemma_7b_it,human_eval,0.7,-1,54,13,9,0.6923076923
1722329,google_gemma_7b_it,human_eval,0.7,-1,55,13,10,0.7692307692
1722330,google_gemma_7b_it,human_eval,0.7,-1,56,13,0,0.0
1722331,google_gemma_7b_it,human_eval,0.7,-1,57,13,6,0.4615384615
1722332,google_gemma_7b_it,human_eval,0.7,-1,58,13,5,0.3846153846
1722333,google_gemma_7b_it,human_eval,0.7,-1,59,13,0,0.0
1722334,google_gemma_7b_it,human_eval,0.7,-1,60,13,13,1.0
1722335,google_gemma_7b_it,human_eval,0.7,-1,61,13,0,0.0
1722336,google_gemma_7b_it,human_eval,0.7,-1,62,13,0,0.0
1722337,google_gemma_7b_it,human_eval,0.7,-1,63,13,3,0.2307692308
1722338,google_gemma_7b_it,human_eval,0.7,-1,64,13,5,0.3846153846
1722339,google_gemma_7b_it,human_eval,0.7,-1,65,13,0,0.0
1722340,google_gemma_7b_it,human_eval,0.7,-1,66,13,0,0.0
1722341,google_gemma_7b_it,human_eval,0.7,-1,67,13,0,0.0
