,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
311,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.019230769229268294,0.06951219512195121,13.15384615368,-8.246153846399999,0.022114775298408704,0.0224609375,0.017853238975363145,0.012446250763362554,0.021763439525404264,0.19856300543632088,human_eval_plus
312,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.019230769229268294,0.049889135253048784,9.041958041486014,-5.027972027900001,0.018335273631097826,0.1796875,0.015601101334890214,0.00933041171690126,0.018178309758291652,0.4678541489008205,human_eval_plus
313,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.019230769229268294,0.0741088180054878,12.136094673543786,-8.9999999993,0.0212420110201726,0.00634765625,0.01817806976929443,0.01012014800097172,0.020805278563357614,0.5331424191582992,human_eval_plus
314,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.019230769229268294,0.03353658536585366,8.615384615149999,-2.3461538463999996,0.017897545992569545,0.7265625,0.011804382083743499,0.013406372046511789,0.017862649518716342,-0.038474985656674926,human_eval_plus
315,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.049889135253048784,0.025797373354268294,11.055944055158042,3.9510489514000002,0.020274682791909193,0.548828125,0.017825679862307892,0.009474639631829177,0.02018721522911264,0.33485894927940724,human_eval_plus
316,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.049889135253048784,0.13930581613414633,21.755244754873427,-14.6643356645,0.028440559691432252,0.0014896392822265625,0.01934102481866973,0.019647852405821276,0.027570153158757302,0.5641219998382154,human_eval_plus
317,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.049889135253048784,0.06951219512195121,17.09090909066,-3.218181818499998,0.025208019957470566,0.332305908203125,0.02144881858771026,0.013154637860078528,0.025161405287430123,0.2273488499029183,human_eval_plus
318,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.049889135253048784,0.019230769229268294,9.041958041486014,5.027972027900001,0.018335273631097826,0.1796875,0.015601101334890214,0.00933041171690126,0.018178309758291652,0.4678541489008205,human_eval_plus
319,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.049889135253048784,0.0741088180054878,15.020979019787415,-3.9720279714,0.02363226085177878,0.30175781249999994,0.021719942390218617,0.009118720784615491,0.023556463363208706,0.6578578038823126,human_eval_plus
320,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.049889135253048784,0.1407129455859756,26.993006992144057,-14.8951048946,0.031679752906316,0.009355306625366211,0.027286585177656416,0.014448198828252509,0.03087568914272548,0.27284795894519503,human_eval_plus
321,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.049889135253048784,0.03353658536585366,12.90909090885,2.6818181815000015,0.02190806302126953,0.7744140625,0.0167528240388325,0.014059715088210547,0.0218708184949201,0.04049554368903047,human_eval_plus
322,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.45121951219329276,0.49556541020182926,63.86363636327575,-7.272727273400001,0.04872849224424885,0.44996253629022254,0.0389375427293346,0.02909196643741196,0.04860529544189874,0.45678303088803546,human_eval_plus
323,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.45121951219329276,0.37007504690243903,55.076923076221796,13.307692307700002,0.045252334315630624,0.10478948242660333,0.03675372875739722,0.025627880425502285,0.04480652667498532,0.5963743751371056,human_eval_plus
324,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.45121951219329276,0.5304878048835366,67.93939393900303,-13.000000001199993,0.05025936371858086,0.1420713794263756,0.03826088758947814,0.03199678621675598,0.049876746559248106,0.3536683183857855,human_eval_plus
325,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.45121951219329276,0.4279379157414634,46.560606059625755,3.8181818180999976,0.041606910081425905,0.6587380770236564,0.0347244106318432,0.022848308365230094,0.04156717321254247,0.7105246620575921,human_eval_plus
326,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.45121951219329276,0.4742026266414634,44.064102563341024,-3.7692307694999947,0.04047609594288218,0.651587827208914,0.03248991525927961,0.024072782845341204,0.04043628899236581,0.7071003452125519,human_eval_plus
327,qwen1.5-14b-chat,google_gemma_3_1b_it,164.0,0.45121951219329276,0.36022514071402445,51.88461538392052,14.923076922600004,0.04392132697689903,0.04887389231827033,0.02680582639357743,0.034059403670969816,0.04334276533707424,0.47639924583185556,human_eval_plus
328,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.45121951219329276,0.3780487804878049,42.4999999997,11.999999999700002,0.03975123417792463,0.08842954698775429,0.023713946929657757,0.03138731059914283,0.03933846140394523,0.598896249639493,human_eval_plus
329,qwen1.5-14b-chat,mistralai_mathstral_7b_v0.1,164.0,0.45121951219329276,0.3586474501103659,49.4848484833894,15.181818181599997,0.0428935779629667,0.04438416098714981,0.03669491175265369,0.02100211667007502,0.042280083410022797,0.7347331334229956,human_eval_plus
330,qwen1.5-14b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.45121951219329276,0.39689578713597573,56.78787878697576,8.9090909094,0.04594983701629316,0.34968195298368476,0.03775154162849043,0.025849841680093036,0.04575361417651639,0.5825227588604385,human_eval_plus
331,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.45121951219329276,0.4085365853646341,49.71212121128333,6.999999999899998,0.04299196538043569,0.3916029105474905,0.03165050128742758,0.028904084872906303,0.042862575215281064,0.5789297179424332,human_eval_plus
332,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.45121951219329276,0.3769401330390244,50.65151515065303,12.181818181299995,0.0433962669897668,0.11892045255943628,0.03279481943637582,0.027822526202658317,0.043006896495354115,0.5853238628502804,human_eval_plus
333,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.45121951219329276,0.481707317077439,61.46969696916061,-5.000000001000004,0.04780647123136991,0.6089207154048286,0.038556891131832104,0.028163045233562087,0.047747156675341594,0.499770168945774,human_eval_plus
334,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.45121951219329276,0.5000000000006097,56.21212121158485,-8.0000000004,0.04571630684249445,0.34968195298368476,0.03725172976765295,0.026225559571490396,0.04555734129116879,0.5890435006164388,human_eval_plus
335,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.45121951219329276,0.43495934959085364,58.402777777438885,2.666666666800001,0.0465986037320208,0.8956832138895906,0.03805890916858909,0.026857720508556893,0.04658130223618348,0.5504499437622752,human_eval_plus
336,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.45121951219329276,0.4810975609756098,62.09999999982,-4.900000000299997,0.0480509470849195,0.52577336017565,0.03893616169665329,0.028061103841926328,0.047994272955169386,0.49637297559006177,human_eval_plus
337,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.45121951219329276,0.5040650406506098,47.83333333303334,-8.666666667000005,0.04217173561215724,0.24296021728332556,0.030740820044536613,0.028573220235333666,0.04196935705520714,0.6118561997348652,human_eval_plus
338,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.4085365853646341,0.49556541020182926,68.91735537163552,-14.2727272733,0.05061980335606603,0.11425430684992327,0.03732537886718584,0.03351115571996784,0.050161553656828624,0.3134436716587172,human_eval_plus
339,qwen1.5-32b-chat,deepseek_r1_distill_llama_8b,164.0,0.4085365853646341,0.37007504690243903,55.972027971695105,6.307692307800004,0.04561857061187254,0.4187541882690154,0.03504123644154888,0.029054185115104374,0.045519599339793035,0.5085330506143624,human_eval_plus
340,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.4085365853646341,0.4279379157414634,52.966942148403305,-3.181818181799997,0.044377067759552066,0.6778086391424605,0.032906479111401,0.02973537594548862,0.04435120009795242,0.5330709703589477,human_eval_plus
341,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.4085365853646341,0.4742026266414634,52.405594405006994,-10.769230769399996,0.04414128559050981,0.12634707581392135,0.030539257805902494,0.031456540919686325,0.04384244785555748,0.519904938476172,human_eval_plus
342,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.4085365853646341,0.36022514071402445,61.27972027916574,7.923076922699998,0.04773253932901403,0.4426260049464714,0.02440499953744761,0.040848006406330975,0.0475832284507312,0.27035212164726685,human_eval_plus
343,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.4085365853646341,0.3780487804878049,54.4545454542,4.9999999998000035,0.04499592876611155,0.6834892282353371,0.02096194057721829,0.03974371562585327,0.04493290425191236,0.3647175485221845,human_eval_plus
344,qwen1.5-32b-chat,mistralai_mathstral_7b_v0.1,164.0,0.4085365853646341,0.3586474501103659,53.504132230476856,8.181818181699999,0.04460153589737689,0.4101027163746913,0.034979540052940204,0.027396211511089796,0.04443107727115805,0.5638987419314943,human_eval_plus
345,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4085365853646341,0.39689578713597573,55.01652892486199,1.909090909499998,0.04522751697115912,1.0,0.03608643192541835,0.027248329359020468,0.04521838146114375,0.5653997113684893,human_eval_plus
346,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4085365853646341,0.315964523279878,51.760330578114875,15.181818181899999,0.04386869069483505,0.04887389231827033,0.030107484730869497,0.031076483217231724,0.04326902409311337,0.4899292476722826,human_eval_plus
347,qwen1.5-32b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4085365853646341,0.3155487804890244,55.50757575708031,15.2499999996,0.04542890638444913,0.05806414679240905,0.030592714916813132,0.03278943968073362,0.044844861027300204,0.42303389052897344,human_eval_plus
348,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.4085365853646341,0.45121951219329276,49.71212121128333,-6.999999999899998,0.04299196538043569,0.3916029105474905,0.03165050128742758,0.028904084872906303,0.042862575215281064,0.5789297179424332,human_eval_plus
349,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.4085365853646341,0.3769401330390244,44.02479338791571,5.181818181400004,0.040458037740523714,0.651587827208914,0.030863438817550767,0.026042533455041646,0.04038273646500027,0.6538471516115985,human_eval_plus
350,qwen1.5-32b-chat,qwen1.5-7b-chat,164.0,0.4085365853646341,0.3414634146335366,52.651515151299996,10.999999999900005,0.044244734018566954,0.21160856876151612,0.03063067043949477,0.03149486858353198,0.04393363994329275,0.48138709310039424,human_eval_plus
351,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.4085365853646341,0.481707317077439,60.14876033012149,-12.000000000900002,0.047290019426075684,0.1550019040032606,0.03692811297009582,0.028983000823610588,0.04694358171543338,0.503595009251885,human_eval_plus
352,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.4085365853646341,0.5000000000006097,57.18181818109999,-15.000000000299998,0.04610893933852422,0.06273668035582848,0.035563226013150824,0.02846544841266317,0.0455524400860858,0.5426783492098741,human_eval_plus
353,qwen1.5-32b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.4085365853646341,0.3095684803,57.86713286646153,16.2307692306,0.046384420424881875,0.03314396778750544,0.03425387401049729,0.03030615250077568,0.04573609913544544,0.446300863471026,human_eval_plus
354,qwen1.5-32b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.4085365853646341,0.3481152993323171,53.08264462705537,9.909090909300005,0.044425510576700994,0.27167916606550335,0.03482988486024374,0.02717065606184874,0.0441742620788295,0.5702309275980684,human_eval_plus
355,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.4085365853646341,0.43495934959085364,56.37878787895001,-4.333333333100004,0.045784030181403,0.6888797607233395,0.03640785960315603,0.02768371525898808,0.04573751557992465,0.5529471749646849,human_eval_plus
356,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.4085365853646341,0.4810975609756098,58.227272727119995,-11.900000000199995,0.046528534773328994,0.14800580076020603,0.037323938182460555,0.027197866603696177,0.04618225101963512,0.5626530845105235,human_eval_plus
357,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.4085365853646341,0.5040650406506098,50.03030302981213,-15.666666666900003,0.0431293307017813,0.032839137564268484,0.028671408943245012,0.031343979494794755,0.04247934487913984,0.549102741925002,human_eval_plus
358,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.3769401330390244,0.37007504690243903,58.356643356313285,1.125874126400003,0.046580195152765395,1.0,0.03607816793396765,0.029458326574351937,0.04657711032291228,0.448488587982911,human_eval_plus
359,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.3769401330390244,0.4279379157414634,50.3471074371471,-8.363636363200005,0.043265668072991974,0.20263875106454066,0.03400856241636963,0.026447633903576153,0.04308201082500328,0.6048803387658015,human_eval_plus
360,qwen1.5-72b-chat,google_codegemma_1.1_7b_it,164.0,0.3769401330390244,0.4742026266414634,49.2657342650993,-15.9510489508,0.04279850825768474,0.021294114141387155,0.031723685433039064,0.027706266611450276,0.04211922870850295,0.6064667601098429,human_eval_plus
361,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.3769401330390244,0.36022514071402445,52.377622376862234,2.7412587413000047,0.04412950358419727,0.8898839652765371,0.02587179840177054,0.03572617430651956,0.04411019704242631,0.4161167854028389,human_eval_plus
362,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.3769401330390244,0.3780487804878049,46.545454544799995,-0.18181818159999708,0.04160013977641198,1.0,0.022652790178736677,0.03489147792840019,0.04160004969840668,0.4945099830040107,human_eval_plus
363,qwen1.5-72b-chat,mistralai_mathstral_7b_v0.1,164.0,0.3769401330390244,0.3586474501103659,53.16528925557438,3.0000000002999947,0.04446008027363169,0.7838463022094988,0.03601824777018291,0.026025836892174494,0.04443712815171967,0.5703960544137118,human_eval_plus
364,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.3769401330390244,0.39689578713597573,50.297520660052065,-3.2727272719000027,0.043244356684318974,0.6718110337653656,0.037094157481022405,0.02217362499696811,0.043216271990224465,0.6914027951179471,human_eval_plus
365,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.3769401330390244,0.315964523279878,47.37190082605372,10.000000000499998,0.041967834214344295,0.24296021728332556,0.03130825109996689,0.027539456015800025,0.04169686108791359,0.5718677054683431,human_eval_plus
366,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3769401330390244,0.3155487804890244,54.55303030250909,10.068181818199996,0.04503659952518266,0.22032849417661093,0.03177514997762307,0.03155398634565049,0.044780734813108375,0.4282507889105808,human_eval_plus
367,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.3769401330390244,0.45121951219329276,50.65151515065303,-12.181818181299995,0.0433962669897668,0.11892045255943628,0.03279481943637582,0.027822526202658317,0.043006896495354115,0.5853238628502804,human_eval_plus
368,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.3769401330390244,0.4085365853646341,44.02479338791571,-5.181818181400004,0.040458037740523714,0.4513808323961257,0.030863438817550767,0.026042533455041646,0.04038273646500027,0.6538471516115985,human_eval_plus
369,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.3769401330390244,0.3414634146335366,50.18181818134242,5.818181818500005,0.04319458922103284,0.6718110337653656,0.0318116947315288,0.02908804292117455,0.04310566276808732,0.5278062282483907,human_eval_plus
370,qwen1.5-72b-chat,qwen2-math-7b-instruct,164.0,0.3769401330390244,0.29573170731707316,50.62121212108485,13.318181818400003,0.043383283813428965,0.11892045255943628,0.0323269706702579,0.028228780266407547,0.04291732829574593,0.5222061988981151,human_eval_plus
371,qwen1.5-72b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.3769401330390244,0.3095684803,54.783216782685315,11.0489510492,0.045131515459122584,0.22032849417661093,0.035313932588230096,0.027606220166102584,0.04482384662995121,0.5019603618315898,human_eval_plus
372,qwen1.5-72b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.3769401330390244,0.3481152993323171,51.603305784266944,4.727272727899994,0.043802098148501924,0.5758493477318467,0.03587292613513532,0.025033790881440848,0.043744228366638105,0.602531326894291,human_eval_plus
373,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.3769401330390244,0.43495934959085364,54.409090908906066,-9.515151514500001,0.04497714524260161,0.22032849417661093,0.03740692704569783,0.024558900903808606,0.04474838326247386,0.6186559691003994,human_eval_plus
374,qwen1.5-7b-chat,deepseek_r1_distill_llama_8b,164.0,0.3414634146335366,0.37007504690243903,59.4487179484141,-4.692307692100002,0.04701402117092571,0.6029232012571504,0.0358792463326616,0.03029861796107785,0.04696090467347451,0.3951670703186151,human_eval_plus
375,qwen1.5-7b-chat,deepseek_r1_distill_qwen_7b,164.0,0.3414634146335366,0.26884700664512196,56.348484847866665,11.909090910099998,0.045771724299885096,0.1408954235984807,0.03521337554764804,0.02868650586465564,0.04541913072905094,0.4011692757644727,human_eval_plus
376,qwen1.5-7b-chat,deepseek_v2_lite_chat,164.0,0.3414634146335366,0.4279379157414634,47.48484848409546,-14.181818181700002,0.042017835865127515,0.03998605682605215,0.03379746193956505,0.02403400748688436,0.041471700585290226,0.6645365737399082,human_eval_plus
377,qwen1.5-7b-chat,google_gemma_3_1b_it,164.0,0.3414634146335366,0.36022514071402445,46.846153845201286,-3.0769230772,0.04173429889834066,0.6587380770236564,0.025593672430311673,0.032932799458573664,0.041708576439968864,0.49663439186834574,human_eval_plus
378,qwen1.5-7b-chat,llama-3.2-1B-instruct,164.0,0.3414634146335366,0.25609756097560976,38.6666666663,13.999999999900002,0.03791617501237639,0.03355243967962451,0.022334614812217112,0.02990595887127836,0.037325613120492755,0.5660395931561829,human_eval_plus
379,qwen1.5-7b-chat,llama-3.2-3B-instruct,164.0,0.3414634146335366,0.3780487804878049,43.499999999500005,-6.000000000099998,0.040216176701820455,0.3603776529357674,0.022334614812217112,0.03332182965327128,0.040114577777308556,0.5345834121496799,human_eval_plus
380,qwen1.5-7b-chat,mistralai_mathstral_7b_v0.1,164.0,0.3414634146335366,0.3586474501103659,48.10606060465,-2.818181818200003,0.04229178824123729,0.6654658120766188,0.035818993402418856,0.022445367204439442,0.042270495588585796,0.6718575872208322,human_eval_plus
381,qwen1.5-7b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.3414634146335366,0.39689578713597573,58.454545453950004,-9.090909090400004,0.04661925144101744,0.23704711476271959,0.03690071320659168,0.02815946913478984,0.04641786657213267,0.4685393771500435,human_eval_plus
382,qwen1.5-7b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.3414634146335366,0.315964523279878,40.257575757050006,4.181818181999997,0.03868832802091493,0.6358280026288412,0.03107881437356994,0.02295494343092967,0.03863705644564552,0.6942532926995959,human_eval_plus
383,qwen1.5-7b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3414634146335366,0.3155487804890244,46.19444444405556,4.249999999699998,0.04144298476426394,0.6587380770236564,0.031549108894367815,0.026797010760724025,0.04139355091966667,0.5760556126801173,human_eval_plus
384,qwen1.5-7b-chat,qwen1.5-32b-chat,164.0,0.3414634146335366,0.4085365853646341,52.651515151299996,-10.999999999900005,0.044244734018566954,0.12634707581392135,0.03063067043949477,0.03149486858353198,0.04393363994329275,0.4813870931003942,human_eval_plus
385,qwen1.5-7b-chat,qwen1.5-72b-chat,164.0,0.3414634146335366,0.3769401330390244,50.18181818134242,-5.818181818500005,0.04319458922103284,0.47988766169832786,0.0318116947315288,0.02908804292117455,0.04310566276808732,0.5278062282483907,human_eval_plus
386,qwen1.5-7b-chat,qwen2-math-7b-instruct,164.0,0.3414634146335366,0.29573170731707316,46.88888888877778,7.499999999899998,0.04175333045558902,0.3019956131896606,0.03210481503830778,0.02645503890015466,0.041600339323768144,0.5673759264816245,human_eval_plus
387,qwen1.5-7b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.3414634146335366,0.3095684803,48.24358974321026,5.230769230699998,0.04235219853059766,0.6654658120766188,0.035110681434206016,0.02355304228943273,0.04227890433611194,0.6292501118268411,human_eval_plus
388,qwen1.5-7b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.3414634146335366,0.3481152993323171,48.090909089696964,-1.0909090906000039,0.042285127592690055,0.8854334972865135,0.03567286006791597,0.022698221689123287,0.04228193719868687,0.662887940739852,human_eval_plus
389,qwen1.5-7b-chat,qwen2.5-coder-3b-instruct,164.0,0.3414634146335366,0.43495934959085364,57.87499999988334,-15.333333333000002,0.046387573337462205,0.06273668035582848,0.03721510858415435,0.02671218609190166,0.04580944436182109,0.5275666874196355,human_eval_plus
390,qwen2-0.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.0741088180054878,0.025797373354268294,14.266272188097041,7.9230769228,0.02303092626013554,0.057373046875,0.02011970974515567,0.010554106459986732,0.022719856588412822,0.44564601536053045,human_eval_plus
391,qwen2-0.5b-instruct,google_gemma_2b_it,164.0,0.0741088180054878,0.13930581613414633,20.017751478517752,-10.692307693100002,0.027281220673424783,0.01181793212890625,0.021473777001548226,0.016038182998986322,0.026801985236567745,0.7801211500788535,human_eval_plus
392,qwen2-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.0741088180054878,0.06951219512195121,19.13846153772,0.7538461528999996,0.026675321586468702,1.0,0.023390161959343677,0.012819682922966761,0.0266729066044504,0.38184495447556177,human_eval_plus
393,qwen2-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.0741088180054878,0.019230769229268294,12.136094673543786,8.9999999993,0.0212420110201726,0.03857421875,0.01817806976929443,0.01012014800097172,0.020805278563357614,0.5331424191582992,human_eval_plus
394,qwen2-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.0741088180054878,0.049889135253048784,15.020979019787415,3.9720279714,0.02363226085177878,0.6072387695312499,0.021719942390218617,0.009118720784615491,0.023556463363208706,0.6578578038823125,human_eval_plus
395,qwen2-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.0741088180054878,0.1407129455859756,28.65088757282012,-10.923076923200004,0.03263812430913205,0.03569813817739487,0.028837572511106437,0.014373312771224247,0.032221075530664084,0.36621304788346937,human_eval_plus
396,qwen2-0.5b-instruct,qwen2-math-1.5b-instruct,164.0,0.0741088180054878,0.03353658536585366,16.961538460699998,6.6538461529,0.025112431937805314,0.210113525390625,0.019175634825264767,0.015902579501373543,0.02491178447541269,-0.01853233530258674,human_eval_plus
397,qwen2-1.5b-instruct,google_gemma_2b_it,164.0,0.1407129455859756,0.13930581613414633,34.739644969716565,0.23076923009999817,0.03593923593676958,1.0,0.027091048926449944,0.023615496491323048,0.03593906796881349,0.27716194905594177,human_eval_plus
398,qwen2-1.5b-instruct,google_gemma_7b_it,164.0,0.1407129455859756,0.20262664164756095,41.053254436968636,-10.1538461541,0.039068788785610216,0.11727520595741225,0.02899733867838076,0.025732290825655427,0.03876849805660296,0.3056150578623298,human_eval_plus
399,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.1407129455859756,0.22394678492012193,40.99300699212448,-13.650349650799999,0.039040110682763376,0.03847730828420026,0.03195473429067278,0.021465835099545427,0.03849528698566067,0.47647006697377847,human_eval_plus
400,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.1407129455859756,0.06951219512195121,29.1230769224,11.6769230761,0.03290597630238084,0.06142834573984146,0.02863392235980623,0.015231214513865526,0.03243287537784461,0.2604856525349277,human_eval_plus
401,qwen2-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.1407129455859756,0.049889135253048784,26.993006992144057,14.8951048946,0.031679752906316,0.009355306625366211,0.027286585177656416,0.014448198828252509,0.03087568914272548,0.27284795894519503,human_eval_plus
402,qwen2-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.1407129455859756,0.0741088180054878,28.65088757282012,10.923076923200004,0.03263812430913205,0.08715855330228806,0.028837572511106437,0.014373312771224247,0.032221075530664084,0.36621304788346937,human_eval_plus
403,qwen2-1.5b-instruct,qwen3-0.6b,164.0,0.1407129455859756,0.21435272044878048,40.84615384533076,-12.076923077499996,0.038970119392082676,0.0806904677519924,0.03194318169505993,0.02156936240865456,0.03854353709144364,0.4331008730938176,human_eval_plus
404,qwen2-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.481707317077439,0.49556541020182926,68.30578512296034,-2.2727272723999974,0.05039470366178812,0.9035973456835127,0.04333663034414953,0.025698085742636642,0.0503830838716862,0.43498671733330524,human_eval_plus
405,qwen2-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.481707317077439,0.5304878048835366,66.9090909082,-8.000000000200004,0.04987681542850161,0.3890524605477928,0.04272969476747273,0.025443280774520467,0.049731150715547186,0.46735843602422744,human_eval_plus
406,qwen2-72b-instruct,deepseek_v2_lite_chat,164.0,0.481707317077439,0.4279379157414634,63.38016528882562,8.818181819100008,0.04854369558504892,0.31350305329645284,0.03959439341012272,0.027769505525808456,0.04836177650442005,0.4744066119805146,human_eval_plus
407,qwen2-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.481707317077439,0.4742026266414634,60.671328670684616,1.2307692314999983,0.04749500140841267,1.0,0.03765004501115337,0.028946603470889818,0.04749138597517243,0.5022313775785583,human_eval_plus
408,qwen2-72b-instruct,google_gemma_2_9b_it,164.0,0.481707317077439,0.5587583148560976,63.08264462830992,-12.636363635699997,0.04842962408030859,0.12991792302255253,0.033397716920211776,0.034551709799033575,0.048054428989628334,0.4043753304846613,human_eval_plus
409,qwen2-72b-instruct,llama-3.1-8B-instruct,164.0,0.481707317077439,0.573170731707317,61.3636363631,-14.999999999299998,0.047765210475440044,0.07217743850092258,0.030402015965546245,0.0361417109151364,0.04722823141556983,0.4147970775062058,human_eval_plus
410,qwen2-72b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.481707317077439,0.39689578713597573,62.9999999996,13.909090910400003,0.048397889836393745,0.09795444051950736,0.04227422608533893,0.022613841340336612,0.04794263250260949,0.5719943486811447,human_eval_plus
411,qwen2-72b-instruct,qwen1.5-14b-chat,164.0,0.481707317077439,0.45121951219329276,61.46969696916061,5.000000001000004,0.04780647123136991,0.6089207154048286,0.038556891131832104,0.028163045233562087,0.047747156675341594,0.4997701689457739,human_eval_plus
412,qwen2-72b-instruct,qwen1.5-32b-chat,164.0,0.481707317077439,0.4085365853646341,60.14876033012149,12.000000000900002,0.047290019426075684,0.1550019040032606,0.03692811297009582,0.028983000823610588,0.04694358171543338,0.503595009251885,human_eval_plus
413,qwen2-72b-instruct,qwen2-7b-instruct,164.0,0.481707317077439,0.5000000000006097,61.57851239581488,-2.9999999994000035,0.04784876671708978,0.7981526273057179,0.041828491085251274,0.023191408545263904,0.047827440834549,0.5871384081819768,human_eval_plus
414,qwen2-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.481707317077439,0.43495934959085364,63.31818181774243,7.666666667800005,0.04851995280410292,0.44996253629022254,0.04254893492074296,0.023031467937765567,0.04838243873822342,0.5618458649195105,human_eval_plus
415,qwen2-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.481707317077439,0.4810975609756098,61.918181817800004,0.10000000070000326,0.04798055304311034,1.0,0.04333538950389895,0.020595514554864903,0.047980529418028384,0.6366061313024975,human_eval_plus
416,qwen2-72b-instruct,qwen3-1.7b,164.0,0.481707317077439,0.5040650406506098,63.18181818146667,-3.6666666659999976,0.048467677745534836,0.6146550157654618,0.03615147732523926,0.03223567121740922,0.04843622416780848,0.42391848782993735,human_eval_plus
