,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
30848,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,96,890,848,0.9528089888
30849,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,97,890,407,0.4573033708
30850,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,98,890,888,0.997752809
30851,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,99,890,630,0.7078651685
30852,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,100,890,453,0.508988764
30853,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,101,890,745,0.8370786517
30854,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,102,890,452,0.5078651685
30855,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,103,890,358,0.402247191
30856,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,104,890,818,0.9191011236
30857,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,105,890,861,0.9674157303
30858,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,106,890,815,0.9157303371
30859,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,107,890,255,0.2865168539
30860,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,108,890,174,0.195505618
30861,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,109,890,149,0.1674157303
30862,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,110,890,708,0.795505618
30863,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,111,890,597,0.6707865169
30864,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,112,890,882,0.991011236
30865,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,113,890,861,0.9674157303
30866,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,114,890,836,0.9393258427
30867,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,115,890,268,0.3011235955
30868,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,116,890,353,0.3966292135
30869,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,117,890,802,0.9011235955
30870,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,118,890,580,0.6516853933
30871,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,119,890,281,0.3157303371
30872,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,120,890,26,0.0292134831
30873,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,121,890,811,0.9112359551
30874,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,122,890,12,0.0134831461
30875,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,123,890,790,0.8876404494
30876,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,124,890,23,0.0258426966
30877,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,125,890,13,0.0146067416
30878,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,126,890,63,0.0707865169
30879,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,127,890,7,0.0078651685
30880,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,128,890,752,0.8449438202
30881,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,129,890,21,0.0235955056
30882,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,130,890,0,0.0
30883,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,131,890,362,0.406741573
30884,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,132,890,0,0.0
30885,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,133,890,11,0.0123595506
30886,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,134,890,71,0.0797752809
30887,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,135,890,851,0.9561797753
30888,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,136,890,886,0.995505618
30889,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,137,890,51,0.0573033708
30890,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,138,890,286,0.3213483146
30891,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,139,890,0,0.0
30892,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,140,890,0,0.0
30893,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,141,890,538,0.604494382
30894,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,142,890,862,0.9685393258
30895,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,143,890,888,0.997752809
30896,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,144,890,668,0.7505617978
30897,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,145,890,0,0.0
30898,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,146,890,593,0.6662921348
30899,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,147,890,758,0.8516853933
30900,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,148,890,629,0.706741573
30901,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,149,890,882,0.991011236
30902,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,150,890,862,0.9685393258
30903,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,151,890,498,0.5595505618
30904,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,152,890,890,1.0
30905,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,153,890,813,0.9134831461
30906,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,154,890,136,0.1528089888
30907,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,155,890,392,0.4404494382
30908,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,156,890,862,0.9685393258
30909,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,157,890,877,0.9853932584
30910,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,158,890,798,0.8966292135
30911,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,159,890,754,0.8471910112
30912,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,160,890,51,0.0573033708
30913,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,161,890,751,0.8438202247
30914,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,162,890,888,0.997752809
30915,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,163,890,3,0.0033707865
31476,google_gemma_2b_it,human_eval_plus,0.7,-1,0,1100,27,0.0245454545
31477,google_gemma_2b_it,human_eval_plus,0.7,-1,1,1100,0,0.0
31478,google_gemma_2b_it,human_eval_plus,0.7,-1,2,1100,843,0.7663636364
31479,google_gemma_2b_it,human_eval_plus,0.7,-1,3,1100,0,0.0
31480,google_gemma_2b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
31481,google_gemma_2b_it,human_eval_plus,0.7,-1,5,1100,213,0.1936363636
31482,google_gemma_2b_it,human_eval_plus,0.7,-1,6,1100,0,0.0
31483,google_gemma_2b_it,human_eval_plus,0.7,-1,7,1100,1100,1.0
31484,google_gemma_2b_it,human_eval_plus,0.7,-1,8,1100,739,0.6718181818
31485,google_gemma_2b_it,human_eval_plus,0.7,-1,9,1100,70,0.0636363636
31486,google_gemma_2b_it,human_eval_plus,0.7,-1,10,1100,0,0.0
31487,google_gemma_2b_it,human_eval_plus,0.7,-1,11,1100,389,0.3536363636
31488,google_gemma_2b_it,human_eval_plus,0.7,-1,12,1100,463,0.4209090909
31489,google_gemma_2b_it,human_eval_plus,0.7,-1,13,1100,252,0.2290909091
31490,google_gemma_2b_it,human_eval_plus,0.7,-1,14,1100,384,0.3490909091
31491,google_gemma_2b_it,human_eval_plus,0.7,-1,15,1100,928,0.8436363636
31492,google_gemma_2b_it,human_eval_plus,0.7,-1,16,1100,948,0.8618181818
31493,google_gemma_2b_it,human_eval_plus,0.7,-1,17,1100,79,0.0718181818
31494,google_gemma_2b_it,human_eval_plus,0.7,-1,18,1100,235,0.2136363636
31495,google_gemma_2b_it,human_eval_plus,0.7,-1,19,1100,8,0.0072727273
31496,google_gemma_2b_it,human_eval_plus,0.7,-1,20,1100,31,0.0281818182
31497,google_gemma_2b_it,human_eval_plus,0.7,-1,21,1100,12,0.0109090909
31498,google_gemma_2b_it,human_eval_plus,0.7,-1,22,1100,0,0.0
31499,google_gemma_2b_it,human_eval_plus,0.7,-1,23,1100,1093,0.9936363636
31500,google_gemma_2b_it,human_eval_plus,0.7,-1,24,1100,2,0.0018181818
31501,google_gemma_2b_it,human_eval_plus,0.7,-1,25,1100,51,0.0463636364
31502,google_gemma_2b_it,human_eval_plus,0.7,-1,26,1100,331,0.3009090909
31503,google_gemma_2b_it,human_eval_plus,0.7,-1,27,1100,527,0.4790909091
31504,google_gemma_2b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
31505,google_gemma_2b_it,human_eval_plus,0.7,-1,29,1100,1100,1.0
31506,google_gemma_2b_it,human_eval_plus,0.7,-1,30,1100,1100,1.0
31507,google_gemma_2b_it,human_eval_plus,0.7,-1,31,1100,917,0.8336363636
31508,google_gemma_2b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
31509,google_gemma_2b_it,human_eval_plus,0.7,-1,33,1100,0,0.0
31510,google_gemma_2b_it,human_eval_plus,0.7,-1,34,1100,800,0.7272727273
31511,google_gemma_2b_it,human_eval_plus,0.7,-1,35,1100,1100,1.0
31512,google_gemma_2b_it,human_eval_plus,0.7,-1,36,1100,0,0.0
31513,google_gemma_2b_it,human_eval_plus,0.7,-1,37,1100,0,0.0
31514,google_gemma_2b_it,human_eval_plus,0.7,-1,38,1100,0,0.0
31515,google_gemma_2b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
31516,google_gemma_2b_it,human_eval_plus,0.7,-1,40,1100,128,0.1163636364
31517,google_gemma_2b_it,human_eval_plus,0.7,-1,41,1100,0,0.0
31518,google_gemma_2b_it,human_eval_plus,0.7,-1,42,1100,1100,1.0
31519,google_gemma_2b_it,human_eval_plus,0.7,-1,43,1100,8,0.0072727273
31520,google_gemma_2b_it,human_eval_plus,0.7,-1,44,1100,3,0.0027272727
31521,google_gemma_2b_it,human_eval_plus,0.7,-1,45,1100,1089,0.99
31522,google_gemma_2b_it,human_eval_plus,0.7,-1,46,1100,4,0.0036363636
31523,google_gemma_2b_it,human_eval_plus,0.7,-1,47,1100,60,0.0545454545
31524,google_gemma_2b_it,human_eval_plus,0.7,-1,48,1100,62,0.0563636364
31525,google_gemma_2b_it,human_eval_plus,0.7,-1,49,1100,13,0.0118181818
31526,google_gemma_2b_it,human_eval_plus,0.7,-1,50,1100,0,0.0
31527,google_gemma_2b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
31528,google_gemma_2b_it,human_eval_plus,0.7,-1,52,1100,740,0.6727272727
31529,google_gemma_2b_it,human_eval_plus,0.7,-1,53,1100,1100,1.0
31530,google_gemma_2b_it,human_eval_plus,0.7,-1,54,1100,658,0.5981818182
31531,google_gemma_2b_it,human_eval_plus,0.7,-1,55,1100,0,0.0
31532,google_gemma_2b_it,human_eval_plus,0.7,-1,56,1100,903,0.8209090909
31533,google_gemma_2b_it,human_eval_plus,0.7,-1,57,1100,0,0.0
31534,google_gemma_2b_it,human_eval_plus,0.7,-1,58,1100,267,0.2427272727
31535,google_gemma_2b_it,human_eval_plus,0.7,-1,59,1100,91,0.0827272727
31536,google_gemma_2b_it,human_eval_plus,0.7,-1,60,1100,1095,0.9954545455
31537,google_gemma_2b_it,human_eval_plus,0.7,-1,61,1100,907,0.8245454545
31538,google_gemma_2b_it,human_eval_plus,0.7,-1,62,1100,0,0.0
31539,google_gemma_2b_it,human_eval_plus,0.7,-1,63,1100,0,0.0
31540,google_gemma_2b_it,human_eval_plus,0.7,-1,64,1100,15,0.0136363636
31541,google_gemma_2b_it,human_eval_plus,0.7,-1,65,1100,0,0.0
31542,google_gemma_2b_it,human_eval_plus,0.7,-1,66,1100,0,0.0
31543,google_gemma_2b_it,human_eval_plus,0.7,-1,67,1100,0,0.0
31544,google_gemma_2b_it,human_eval_plus,0.7,-1,68,1100,9,0.0081818182
31545,google_gemma_2b_it,human_eval_plus,0.7,-1,69,1100,0,0.0
31546,google_gemma_2b_it,human_eval_plus,0.7,-1,70,1100,0,0.0
31547,google_gemma_2b_it,human_eval_plus,0.7,-1,71,1100,0,0.0
31548,google_gemma_2b_it,human_eval_plus,0.7,-1,72,1100,114,0.1036363636
31549,google_gemma_2b_it,human_eval_plus,0.7,-1,73,1100,7,0.0063636364
31550,google_gemma_2b_it,human_eval_plus,0.7,-1,74,1100,0,0.0
31551,google_gemma_2b_it,human_eval_plus,0.7,-1,75,1100,0,0.0
31552,google_gemma_2b_it,human_eval_plus,0.7,-1,76,1100,0,0.0
31553,google_gemma_2b_it,human_eval_plus,0.7,-1,77,1100,0,0.0
31554,google_gemma_2b_it,human_eval_plus,0.7,-1,78,1100,4,0.0036363636
31555,google_gemma_2b_it,human_eval_plus,0.7,-1,79,1100,5,0.0045454545
31556,google_gemma_2b_it,human_eval_plus,0.7,-1,80,1100,0,0.0
31557,google_gemma_2b_it,human_eval_plus,0.7,-1,81,1100,0,0.0
31558,google_gemma_2b_it,human_eval_plus,0.7,-1,82,1100,2,0.0018181818
31559,google_gemma_2b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
31560,google_gemma_2b_it,human_eval_plus,0.7,-1,84,1100,11,0.01
31561,google_gemma_2b_it,human_eval_plus,0.7,-1,85,1100,836,0.76
31562,google_gemma_2b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
31563,google_gemma_2b_it,human_eval_plus,0.7,-1,87,1100,0,0.0
31564,google_gemma_2b_it,human_eval_plus,0.7,-1,88,1100,0,0.0
31565,google_gemma_2b_it,human_eval_plus,0.7,-1,89,1100,0,0.0
31566,google_gemma_2b_it,human_eval_plus,0.7,-1,90,1100,0,0.0
31567,google_gemma_2b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
31568,google_gemma_2b_it,human_eval_plus,0.7,-1,92,1100,2,0.0018181818
31569,google_gemma_2b_it,human_eval_plus,0.7,-1,93,1100,0,0.0
31570,google_gemma_2b_it,human_eval_plus,0.7,-1,94,1100,0,0.0
31571,google_gemma_2b_it,human_eval_plus,0.7,-1,95,1100,0,0.0
31572,google_gemma_2b_it,human_eval_plus,0.7,-1,96,1100,1,0.0009090909
31573,google_gemma_2b_it,human_eval_plus,0.7,-1,97,1100,4,0.0036363636
31574,google_gemma_2b_it,human_eval_plus,0.7,-1,98,1100,10,0.0090909091
31575,google_gemma_2b_it,human_eval_plus,0.7,-1,99,1100,0,0.0
31576,google_gemma_2b_it,human_eval_plus,0.7,-1,100,1100,1,0.0009090909
31577,google_gemma_2b_it,human_eval_plus,0.7,-1,101,1100,0,0.0
31578,google_gemma_2b_it,human_eval_plus,0.7,-1,102,1100,91,0.0827272727
31579,google_gemma_2b_it,human_eval_plus,0.7,-1,103,1100,19,0.0172727273
31580,google_gemma_2b_it,human_eval_plus,0.7,-1,104,1100,62,0.0563636364
31581,google_gemma_2b_it,human_eval_plus,0.7,-1,105,1100,3,0.0027272727
31582,google_gemma_2b_it,human_eval_plus,0.7,-1,106,1100,0,0.0
31583,google_gemma_2b_it,human_eval_plus,0.7,-1,107,1100,26,0.0236363636
31584,google_gemma_2b_it,human_eval_plus,0.7,-1,108,1100,0,0.0
31585,google_gemma_2b_it,human_eval_plus,0.7,-1,109,1100,0,0.0
31586,google_gemma_2b_it,human_eval_plus,0.7,-1,110,1100,0,0.0
31587,google_gemma_2b_it,human_eval_plus,0.7,-1,111,1100,8,0.0072727273
31588,google_gemma_2b_it,human_eval_plus,0.7,-1,112,1100,71,0.0645454545
31589,google_gemma_2b_it,human_eval_plus,0.7,-1,113,1100,0,0.0
31590,google_gemma_2b_it,human_eval_plus,0.7,-1,114,1100,218,0.1981818182
31591,google_gemma_2b_it,human_eval_plus,0.7,-1,115,1100,0,0.0
31592,google_gemma_2b_it,human_eval_plus,0.7,-1,116,1100,1,0.0009090909
31593,google_gemma_2b_it,human_eval_plus,0.7,-1,117,1100,0,0.0
31594,google_gemma_2b_it,human_eval_plus,0.7,-1,118,1100,0,0.0
31595,google_gemma_2b_it,human_eval_plus,0.7,-1,119,1100,0,0.0
31596,google_gemma_2b_it,human_eval_plus,0.7,-1,120,1100,1,0.0009090909
31597,google_gemma_2b_it,human_eval_plus,0.7,-1,121,1100,398,0.3618181818
31598,google_gemma_2b_it,human_eval_plus,0.7,-1,122,1100,0,0.0
31599,google_gemma_2b_it,human_eval_plus,0.7,-1,123,1100,0,0.0
31600,google_gemma_2b_it,human_eval_plus,0.7,-1,124,1100,0,0.0
31601,google_gemma_2b_it,human_eval_plus,0.7,-1,125,1100,0,0.0
31602,google_gemma_2b_it,human_eval_plus,0.7,-1,126,1100,0,0.0
31603,google_gemma_2b_it,human_eval_plus,0.7,-1,127,1100,0,0.0
31604,google_gemma_2b_it,human_eval_plus,0.7,-1,128,1100,0,0.0
31605,google_gemma_2b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
31606,google_gemma_2b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
31607,google_gemma_2b_it,human_eval_plus,0.7,-1,131,1100,2,0.0018181818
31608,google_gemma_2b_it,human_eval_plus,0.7,-1,132,1100,0,0.0
31609,google_gemma_2b_it,human_eval_plus,0.7,-1,133,1100,0,0.0
31610,google_gemma_2b_it,human_eval_plus,0.7,-1,134,1100,0,0.0
31611,google_gemma_2b_it,human_eval_plus,0.7,-1,135,1100,15,0.0136363636
31612,google_gemma_2b_it,human_eval_plus,0.7,-1,136,1100,0,0.0
31613,google_gemma_2b_it,human_eval_plus,0.7,-1,137,1100,0,0.0
31614,google_gemma_2b_it,human_eval_plus,0.7,-1,138,1100,0,0.0
31615,google_gemma_2b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
31616,google_gemma_2b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
31617,google_gemma_2b_it,human_eval_plus,0.7,-1,141,1100,0,0.0
31618,google_gemma_2b_it,human_eval_plus,0.7,-1,142,1100,0,0.0
31619,google_gemma_2b_it,human_eval_plus,0.7,-1,143,1100,0,0.0
31620,google_gemma_2b_it,human_eval_plus,0.7,-1,144,1100,0,0.0
31621,google_gemma_2b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
31622,google_gemma_2b_it,human_eval_plus,0.7,-1,146,1100,0,0.0
31623,google_gemma_2b_it,human_eval_plus,0.7,-1,147,1100,0,0.0
31624,google_gemma_2b_it,human_eval_plus,0.7,-1,148,1100,0,0.0
31625,google_gemma_2b_it,human_eval_plus,0.7,-1,149,1100,1,0.0009090909
31626,google_gemma_2b_it,human_eval_plus,0.7,-1,150,1100,0,0.0
31627,google_gemma_2b_it,human_eval_plus,0.7,-1,151,1100,2,0.0018181818
31628,google_gemma_2b_it,human_eval_plus,0.7,-1,152,1100,787,0.7154545455
31629,google_gemma_2b_it,human_eval_plus,0.7,-1,153,1100,0,0.0
31630,google_gemma_2b_it,human_eval_plus,0.7,-1,154,1100,0,0.0
31631,google_gemma_2b_it,human_eval_plus,0.7,-1,155,1100,0,0.0
31632,google_gemma_2b_it,human_eval_plus,0.7,-1,156,1100,0,0.0
31633,google_gemma_2b_it,human_eval_plus,0.7,-1,157,1100,0,0.0
31634,google_gemma_2b_it,human_eval_plus,0.7,-1,158,1100,0,0.0
31635,google_gemma_2b_it,human_eval_plus,0.7,-1,159,1100,0,0.0
31636,google_gemma_2b_it,human_eval_plus,0.7,-1,160,1100,0,0.0
31637,google_gemma_2b_it,human_eval_plus,0.7,-1,161,1100,0,0.0
31638,google_gemma_2b_it,human_eval_plus,0.7,-1,162,1100,19,0.0172727273
31639,google_gemma_2b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
32200,google_gemma_2_27b_it,human_eval_plus,0.7,-1,0,1100,1096,0.9963636364
32201,google_gemma_2_27b_it,human_eval_plus,0.7,-1,1,1100,1099,0.9990909091
32202,google_gemma_2_27b_it,human_eval_plus,0.7,-1,2,1100,1097,0.9972727273
32203,google_gemma_2_27b_it,human_eval_plus,0.7,-1,3,1100,1099,0.9990909091
32204,google_gemma_2_27b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
32205,google_gemma_2_27b_it,human_eval_plus,0.7,-1,5,1100,1081,0.9827272727
32206,google_gemma_2_27b_it,human_eval_plus,0.7,-1,6,1100,1097,0.9972727273
32207,google_gemma_2_27b_it,human_eval_plus,0.7,-1,7,1100,1096,0.9963636364
32208,google_gemma_2_27b_it,human_eval_plus,0.7,-1,8,1100,1095,0.9954545455
32209,google_gemma_2_27b_it,human_eval_plus,0.7,-1,9,1100,32,0.0290909091
32210,google_gemma_2_27b_it,human_eval_plus,0.7,-1,10,1100,5,0.0045454545
32211,google_gemma_2_27b_it,human_eval_plus,0.7,-1,11,1100,1096,0.9963636364
32212,google_gemma_2_27b_it,human_eval_plus,0.7,-1,12,1100,1100,1.0
32213,google_gemma_2_27b_it,human_eval_plus,0.7,-1,13,1100,1098,0.9981818182
32214,google_gemma_2_27b_it,human_eval_plus,0.7,-1,14,1100,1098,0.9981818182
32215,google_gemma_2_27b_it,human_eval_plus,0.7,-1,15,1100,1091,0.9918181818
32216,google_gemma_2_27b_it,human_eval_plus,0.7,-1,16,1100,1098,0.9981818182
32217,google_gemma_2_27b_it,human_eval_plus,0.7,-1,17,1100,179,0.1627272727
32218,google_gemma_2_27b_it,human_eval_plus,0.7,-1,18,1100,1099,0.9990909091
32219,google_gemma_2_27b_it,human_eval_plus,0.7,-1,19,1100,1090,0.9909090909
32220,google_gemma_2_27b_it,human_eval_plus,0.7,-1,20,1100,1099,0.9990909091
32221,google_gemma_2_27b_it,human_eval_plus,0.7,-1,21,1100,0,0.0
32222,google_gemma_2_27b_it,human_eval_plus,0.7,-1,22,1100,0,0.0
32223,google_gemma_2_27b_it,human_eval_plus,0.7,-1,23,1100,1090,0.9909090909
32224,google_gemma_2_27b_it,human_eval_plus,0.7,-1,24,1100,1099,0.9990909091
32225,google_gemma_2_27b_it,human_eval_plus,0.7,-1,25,1100,1098,0.9981818182
32226,google_gemma_2_27b_it,human_eval_plus,0.7,-1,26,1100,0,0.0
32227,google_gemma_2_27b_it,human_eval_plus,0.7,-1,27,1100,1099,0.9990909091
32228,google_gemma_2_27b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
32229,google_gemma_2_27b_it,human_eval_plus,0.7,-1,29,1100,1094,0.9945454545
32230,google_gemma_2_27b_it,human_eval_plus,0.7,-1,30,1100,1097,0.9972727273
32231,google_gemma_2_27b_it,human_eval_plus,0.7,-1,31,1100,1097,0.9972727273
32232,google_gemma_2_27b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
32233,google_gemma_2_27b_it,human_eval_plus,0.7,-1,33,1100,297,0.27
32234,google_gemma_2_27b_it,human_eval_plus,0.7,-1,34,1100,1099,0.9990909091
32235,google_gemma_2_27b_it,human_eval_plus,0.7,-1,35,1100,1094,0.9945454545
32236,google_gemma_2_27b_it,human_eval_plus,0.7,-1,36,1100,1098,0.9981818182
32237,google_gemma_2_27b_it,human_eval_plus,0.7,-1,37,1100,1086,0.9872727273
32238,google_gemma_2_27b_it,human_eval_plus,0.7,-1,38,1100,1100,1.0
32239,google_gemma_2_27b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
32240,google_gemma_2_27b_it,human_eval_plus,0.7,-1,40,1100,1097,0.9972727273
32241,google_gemma_2_27b_it,human_eval_plus,0.7,-1,41,1100,965,0.8772727273
32242,google_gemma_2_27b_it,human_eval_plus,0.7,-1,42,1100,1096,0.9963636364
32243,google_gemma_2_27b_it,human_eval_plus,0.7,-1,43,1100,1099,0.9990909091
32244,google_gemma_2_27b_it,human_eval_plus,0.7,-1,44,1100,1099,0.9990909091
32245,google_gemma_2_27b_it,human_eval_plus,0.7,-1,45,1100,1098,0.9981818182
32246,google_gemma_2_27b_it,human_eval_plus,0.7,-1,46,1100,1030,0.9363636364
32247,google_gemma_2_27b_it,human_eval_plus,0.7,-1,47,1100,1097,0.9972727273
32248,google_gemma_2_27b_it,human_eval_plus,0.7,-1,48,1100,96,0.0872727273
32249,google_gemma_2_27b_it,human_eval_plus,0.7,-1,49,1100,25,0.0227272727
32250,google_gemma_2_27b_it,human_eval_plus,0.7,-1,50,1100,1098,0.9981818182
32251,google_gemma_2_27b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
32252,google_gemma_2_27b_it,human_eval_plus,0.7,-1,52,1100,1092,0.9927272727
32253,google_gemma_2_27b_it,human_eval_plus,0.7,-1,53,1100,1098,0.9981818182
32254,google_gemma_2_27b_it,human_eval_plus,0.7,-1,54,1100,988,0.8981818182
32255,google_gemma_2_27b_it,human_eval_plus,0.7,-1,55,1100,4,0.0036363636
32256,google_gemma_2_27b_it,human_eval_plus,0.7,-1,56,1100,1097,0.9972727273
32257,google_gemma_2_27b_it,human_eval_plus,0.7,-1,57,1100,1096,0.9963636364
32258,google_gemma_2_27b_it,human_eval_plus,0.7,-1,58,1100,1100,1.0
32259,google_gemma_2_27b_it,human_eval_plus,0.7,-1,59,1100,1098,0.9981818182
32260,google_gemma_2_27b_it,human_eval_plus,0.7,-1,60,1100,1096,0.9963636364
32261,google_gemma_2_27b_it,human_eval_plus,0.7,-1,61,1100,1098,0.9981818182
32262,google_gemma_2_27b_it,human_eval_plus,0.7,-1,62,1100,785,0.7136363636
32263,google_gemma_2_27b_it,human_eval_plus,0.7,-1,63,1100,1009,0.9172727273
32264,google_gemma_2_27b_it,human_eval_plus,0.7,-1,64,1100,273,0.2481818182
32265,google_gemma_2_27b_it,human_eval_plus,0.7,-1,65,1100,75,0.0681818182
32266,google_gemma_2_27b_it,human_eval_plus,0.7,-1,66,1100,1097,0.9972727273
32267,google_gemma_2_27b_it,human_eval_plus,0.7,-1,67,1100,101,0.0918181818
32268,google_gemma_2_27b_it,human_eval_plus,0.7,-1,68,1100,971,0.8827272727
32269,google_gemma_2_27b_it,human_eval_plus,0.7,-1,69,1100,1098,0.9981818182
32270,google_gemma_2_27b_it,human_eval_plus,0.7,-1,70,1100,1097,0.9972727273
32271,google_gemma_2_27b_it,human_eval_plus,0.7,-1,71,1100,1096,0.9963636364
32272,google_gemma_2_27b_it,human_eval_plus,0.7,-1,72,1100,1099,0.9990909091
32273,google_gemma_2_27b_it,human_eval_plus,0.7,-1,73,1100,1071,0.9736363636
32274,google_gemma_2_27b_it,human_eval_plus,0.7,-1,74,1100,1097,0.9972727273
32275,google_gemma_2_27b_it,human_eval_plus,0.7,-1,75,1100,16,0.0145454545
32276,google_gemma_2_27b_it,human_eval_plus,0.7,-1,76,1100,82,0.0745454545
