,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
313,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.44683481152926824,0.4221008869170732,46.01269752078848,4.056363636399997,0.041361378001152735,0.6587380770236564,0.03615880639553978,0.01998934774963429,0.041316259552456325,0.7662875552926565,human_eval_plus
314,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.44683481152926824,0.4741297117481707,42.4787008264719,-4.4763636359,0.03974127212465597,0.6439689563703723,0.033268126170980766,0.021634642073154714,0.03968407686417579,0.756986273329128,human_eval_plus
315,qwen1.5-14b-chat,google_gemma_3_1b_it,164.0,0.44683481152926824,0.36090909090975615,52.848034710609106,14.091818181599997,0.04432722791568983,0.07039422106706228,0.027452608678158644,0.03415022283382422,0.04381647455964435,0.46520904685843306,human_eval_plus
316,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.44683481152926824,0.4418348115298781,45.66888429791425,0.8199999998999985,0.041206559291277936,1.0,0.03506624019469049,0.021637626676914552,0.041204709556084136,0.7375550607127146,human_eval_plus
317,qwen1.5-14b-chat,mistralai_mathstral_7b_v0.1,164.0,0.44683481152926824,0.36259977827012185,48.63358347089235,13.814545454499996,0.042523038280569865,0.05946337525377034,0.03769058204675983,0.01855702876897547,0.042011228162910426,0.790933268417131,human_eval_plus
318,qwen1.5-14b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.44683481152926824,0.4011031042128049,54.7878099175199,7.499999999899998,0.045133407377881095,0.3408909412200971,0.038683071176886304,0.022975902454109437,0.044991911375899606,0.6627048690183499,human_eval_plus
319,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.44683481152926824,0.415742793787805,49.13844132241413,5.099090909600001,0.04274318104294263,0.5681724128491652,0.03268435444511568,0.02743752731668161,0.04267417170546609,0.6084412257868272,human_eval_plus
320,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.44683481152926824,0.36907982261219513,49.781925619754375,12.751818182399997,0.04302213886617278,0.08543313315739454,0.03362053363988136,0.02614764392249947,0.042591543349921206,0.6196431174666437,human_eval_plus
321,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.44683481152926824,0.48400221729634146,60.50123801644871,-6.09545454580001,0.04742837911802661,0.5189580031896519,0.03938121384988648,0.0262706656342458,0.047339495953768185,0.5499700951903478,human_eval_plus
322,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.44683481152926824,0.5009478935695122,54.54367933847884,-8.874545454599996,0.04503273948598605,0.22032849417661093,0.03864973269308508,0.02272203234588356,0.044834056153490155,0.6774180233079546,human_eval_plus
323,qwen1.5-14b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.44683481152926824,0.3530266075390244,53.11375371933755,15.384545454399998,0.044438526458741516,0.053438810537711046,0.038244404743381075,0.021412373298717455,0.04383063112093159,0.7093296852306987,human_eval_plus
324,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.44683481152926824,0.44287694013658535,58.106601652856895,0.6490909083999981,0.046480296550925324,1.0,0.0396569957238014,0.024241393129948063,0.04647926904242682,0.6159537130087348,human_eval_plus
325,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.44683481152926824,0.4739966740567073,59.500748760558324,-4.454545454499996,0.04703459051863573,0.6029232012571504,0.03982547974512258,0.024933617676229362,0.04698674416634489,0.5916927604965855,human_eval_plus
326,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.44683481152926824,0.4984645232810975,48.27841487609403,-8.4672727273,0.042367481958654106,0.19341265286193737,0.03174353481719995,0.02776864600279738,0.04217522618219682,0.6215870347163649,human_eval_plus
327,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.415742793787805,0.4994345898030488,66.1233404961146,-13.725454546499996,0.049583085025507796,0.10885696440971612,0.03866040998568327,0.030350383392823324,0.04915051446681392,0.41259058234006324,human_eval_plus
328,qwen1.5-32b-chat,deepseek_r1_distill_llama_8b,164.0,0.415742793787805,0.3790354767158537,57.084476032872516,6.019999999800003,0.04606967637754304,0.5966417603730826,0.03693019147092729,0.02739270012954978,0.04598042042507645,0.5396257348084705,human_eval_plus
329,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.415742793787805,0.4221008869170732,52.97762148791142,-1.0427272732000006,0.04438154124686336,0.8898839652765371,0.03465315696522959,0.027724238849143136,0.04437876414932233,0.5701369929137887,human_eval_plus
330,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.415742793787805,0.4741297117481707,50.36372231363042,-9.575454545499998,0.04327280646157832,0.20263875106454066,0.031625151804141695,0.029182165286121407,0.04303195321411191,0.5744689609694635,human_eval_plus
331,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.415742793787805,0.36090909090975615,59.100234710285655,8.992727272000003,0.04687602257868784,0.2975952082844287,0.025436739786042203,0.03914077173523434,0.04668005722974793,0.3180530160873193,human_eval_plus
332,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.415742793787805,0.4418348115298781,53.08551239703288,-4.2790909097000025,0.044426710596271374,0.5831321542611763,0.033511538447204094,0.029095673666371683,0.04437996659753625,0.5468307322217547,human_eval_plus
333,qwen1.5-32b-chat,mistralai_mathstral_7b_v0.1,164.0,0.415742793787805,0.36259977827012185,52.05691900781808,8.715454544900002,0.04399419569896092,0.3317497633694906,0.03624861352838541,0.024582649615382392,0.043798043847218866,0.6402673798733516,human_eval_plus
334,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.415742793787805,0.4011031042128049,53.28654380151819,2.4009090903000008,0.04451075164779369,1.0,0.03727951184474876,0.024292759754411596,0.04449606926311944,0.647740722621713,human_eval_plus
335,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.415742793787805,0.3173558758286585,50.426801652619986,16.135454545300007,0.04329989705120902,0.032839137564268484,0.031506272775509714,0.0286916635600999,0.042612871084342446,0.5481119432498927,human_eval_plus
336,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.415742793787805,0.44683481152926824,49.13844132241413,-5.099090909600001,0.04274318104294263,0.5681724128491652,0.03268435444511568,0.02743752731668161,0.04267417170546609,0.6084412257868271,human_eval_plus
337,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.415742793787805,0.36907982261219513,44.164436363188365,7.6527272728,0.04052215170156016,0.4513808323961257,0.031995660486026936,0.024597671817420882,0.04035799485572403,0.6791635637888672,human_eval_plus
338,qwen1.5-32b-chat,qwen1.5-7b-chat,164.0,0.415742793787805,0.3320288248371951,52.34689586744395,13.729090907899998,0.04411655774525536,0.07039422106706228,0.03241855664329822,0.029198903588386046,0.04362956320659879,0.5256423447792616,human_eval_plus
339,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.415742793787805,0.48400221729634146,57.810925619418384,-11.194545455400004,0.04636188799718667,0.18485048241641844,0.038003447369905824,0.026014457185496023,0.04605446769481988,0.5901627184257684,human_eval_plus
340,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.415742793787805,0.5009478935695122,55.018069421018936,-13.9736363642,0.04522815016567113,0.05806414679240905,0.03724491703512898,0.02478172682591557,0.04473609090463699,0.6385771271811662,human_eval_plus
341,qwen1.5-32b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.415742793787805,0.3530266075390244,53.58928925588493,10.285454544799997,0.04463701562477338,0.27167916606550335,0.03682412934316655,0.02474798988524424,0.044367550137937646,0.6291483525035255,human_eval_plus
342,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.415742793787805,0.44287694013658535,55.32874545412327,-4.450000001200003,0.045355667561420815,0.5900533317766354,0.03828915404581713,0.02421957597853983,0.045306149451532274,0.647255060214895,human_eval_plus
343,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.415742793787805,0.4739966740567073,56.52432727218472,-9.553636364099997,0.045843086836024595,0.2288055412343561,0.03846363015415836,0.02452438794402967,0.045616843913900355,0.6371400175598375,human_eval_plus
344,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.415742793787805,0.4984645232810975,49.32182479337939,-13.566363636900004,0.04282286502487723,0.04438416098714981,0.030017228559570532,0.02985027391613719,0.0423328815847199,0.5772956393849119,human_eval_plus
345,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.36907982261219513,0.3790354767158537,60.38836363615655,-1.6327272730000004,0.0473841159894557,0.8974218269914307,0.03776125393595652,0.02861359448293359,0.04737773831716283,0.43858789152695826,human_eval_plus
346,qwen1.5-72b-chat,deepseek_r1_distill_qwen_7b,164.0,0.36907982261219513,0.2825720620841463,55.1216876027844,14.187272726600007,0.04527072030899964,0.10478948242660333,0.03727311638510673,0.024789539121377154,0.04476389677974874,0.557786036367972,human_eval_plus
347,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.36907982261219513,0.4221008869170732,51.35033553669483,-8.695454546000004,0.04369460270103534,0.2624375357110438,0.035537508978448124,0.025083103767046002,0.04349800729897495,0.6187559626605877,human_eval_plus
348,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.36907982261219513,0.36090909090975615,53.80560165309417,1.3399999991999998,0.04472701323429088,1.0,0.02662895017981865,0.0359304556996923,0.044722462303263384,0.3961072650033213,human_eval_plus
349,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.36907982261219513,0.4418348115298781,51.61523140502587,-11.931818182499999,0.04380715922963328,0.09191454981585423,0.03442523007671669,0.026489518400291717,0.043437208139039875,0.5964125171449174,human_eval_plus
350,qwen1.5-72b-chat,mistralai_mathstral_7b_v0.1,164.0,0.36907982261219513,0.36259977827012185,51.865644626798456,1.0627272720999947,0.04391329668701739,1.0,0.03709494897511907,0.023496517697880647,0.043910381271329284,0.6337994855444045,human_eval_plus
351,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.36907982261219513,0.4011031042128049,51.28470909044382,-5.251818182499996,0.04366667261806034,0.5758493477318467,0.03810295605486803,0.021182305024875742,0.04359501469533048,0.7047764580329681,human_eval_plus
352,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.36907982261219513,0.3173558758286585,48.133885949575145,8.4827272725,0.042304017609657026,0.31232680747326935,0.032476429621207836,0.02680668225590749,0.04211076696654255,0.574285625233097,human_eval_plus
353,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.36907982261219513,0.44683481152926824,49.781925619754375,-12.751818182399997,0.04302213886617278,0.08543313315739454,0.03362053363988136,0.02614764392249947,0.042591543349921206,0.6196431174666436,human_eval_plus
354,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.36907982261219513,0.415742793787805,44.164436363188365,-7.6527272728,0.04052215170156016,0.2912152365458951,0.031995660486026936,0.024597671817420882,0.04035799485572403,0.6791635637888673,human_eval_plus
355,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.36907982261219513,0.3320288248371951,48.6167933878217,6.076363635100002,0.04251569739669361,0.470879013621712,0.03336219524508507,0.026194996956115546,0.04241714201949583,0.5873977195788606,human_eval_plus
356,qwen1.5-72b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.36907982261219513,0.306707317075,52.22511570187575,10.229090908099991,0.044065211338511635,0.21160856876151612,0.03668938213553157,0.023914651739099513,0.0437952203932059,0.6069174492195838,human_eval_plus
357,qwen1.5-72b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.36907982261219513,0.3530266075390244,51.73604297459194,2.6327272720000003,0.04385839719041082,0.7797679305530743,0.037657532561477004,0.02244766957140821,0.04384047932910664,0.660986797040388,human_eval_plus
358,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.36907982261219513,0.44287694013658535,56.119404958595766,-12.102727273999992,0.04567858905292168,0.1408954235984807,0.03909133630717624,0.022917100989486593,0.045313641346101094,0.6453924634948756,human_eval_plus
359,qwen1.5-7b-chat,deepseek_r1_distill_llama_8b,164.0,0.3320288248371951,0.3790354767158537,58.09285950411595,-7.709090908099995,0.04647479995587156,0.358143301806138,0.0381202416533975,0.02633022753600461,0.04632962017771349,0.4877461291341874,human_eval_plus
360,qwen1.5-7b-chat,deepseek_r1_distill_qwen_7b,164.0,0.3320288248371951,0.2825720620841463,55.683909091144365,8.110909091499998,0.04550100716143164,0.4187541882690154,0.03763676035414502,0.02527650021468362,0.04533681939724315,0.4827138236577062,human_eval_plus
361,qwen1.5-7b-chat,deepseek_v2_lite_chat,164.0,0.3320288248371951,0.4221008869170732,46.81765619774653,-14.771818181099999,0.04172160297595835,0.054076031858869555,0.0359187286703039,0.02002667514839052,0.04112447916740191,0.741211376107786,human_eval_plus
362,qwen1.5-7b-chat,google_gemma_3_1b_it,164.0,0.3320288248371951,0.36090909090975615,46.92034049646842,-4.736363635899998,0.04176733152555691,0.6587380770236564,0.027135613362828076,0.03167148052930303,0.041706404681954,0.5174663698422102,human_eval_plus
363,qwen1.5-7b-chat,llama-3.2-1B-instruct,164.0,0.3320288248371951,0.2589800443463415,38.73698347089926,11.980000000500002,0.03795063535611623,0.07295138851623051,0.03318463690830545,0.01750694872654566,0.037519506665866044,0.7883655693775753,human_eval_plus
364,qwen1.5-7b-chat,mistralai_mathstral_7b_v0.1,164.0,0.3320288248371951,0.36259977827012185,47.451371900503545,-5.013636363,0.04200302207040205,0.5600646295802106,0.03746032253417364,0.018848857277601737,0.04193513067865316,0.7470956767318288,human_eval_plus
365,qwen1.5-7b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.3320288248371951,0.4011031042128049,57.31697851242967,-11.328181817599997,0.0461634008908846,0.11116111910399346,0.038458754335220405,0.024957779788493523,0.04584720882439595,0.5422903588134884,human_eval_plus
366,qwen1.5-7b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.3320288248371951,0.3173558758286585,39.82191570205775,2.4063636374000055,0.038478419605787836,0.7492586247608418,0.032893145271300765,0.019932811956472413,0.03846135720864496,0.7504386432085913,human_eval_plus
367,qwen1.5-7b-chat,qwen1.5-32b-chat,164.0,0.3320288248371951,0.415742793787805,52.34689586744395,-13.729090907899998,0.04411655774525536,0.07039422106706228,0.03241855664329822,0.029198903588386046,0.04362956320659879,0.5256423447792616,human_eval_plus
368,qwen1.5-7b-chat,qwen1.5-72b-chat,164.0,0.3320288248371951,0.36907982261219513,48.6167933878217,-6.076363635100002,0.04251569739669361,0.470879013621712,0.03336219524508507,0.026194996956115546,0.04241714201949583,0.5873977195788606,human_eval_plus
369,qwen1.5-7b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.3320288248371951,0.306707317075,47.1614049589474,4.152727273,0.04187448888895258,0.7708669945730263,0.03705875451745098,0.01939618278861338,0.041827780160486584,0.7238685346412783,human_eval_plus
370,qwen1.5-7b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.3320288248371951,0.3530266075390244,49.293213223106235,-3.4436363631000013,0.042810442459842196,0.5681724128491652,0.03801749970101046,0.019614159260992043,0.042779031394269446,0.7190706020860397,human_eval_plus
371,qwen2-0.5b-instruct,deepseek_r1_distill_qwen_1.5b,164.0,0.07411308203841463,0.023181818176219515,14.15683966828433,8.3527272734,0.022942424369959448,0.057373046875,0.020616073643367202,0.009247448789847868,0.02259508357120191,0.5568755727953548,human_eval_plus
372,qwen2-0.5b-instruct,google_gemma_2b_it,164.0,0.07411308203841463,0.13700110864390241,20.9647718998961,-10.3136363633,0.027919087687695136,0.04138946533203125,0.022381617203223795,0.015950655192110072,0.027483816869009133,0.777559828146783,human_eval_plus
373,qwen2-0.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.07411308203841463,0.07762749445670732,20.07994710692526,-0.5763636366000018,0.027323569503927336,0.8238029479980469,0.02458132417730425,0.011927306509581567,0.027322191326524845,0.4336959400950515,human_eval_plus
374,qwen2-0.5b-instruct,qwen1.5-0.5b-chat,164.0,0.07411308203841463,0.0179199571347561,12.39192671647155,9.2156724842,0.021464736929605068,0.03857421875,0.019163231494401255,0.008616926443308803,0.021011445991111762,0.6040923008118769,human_eval_plus
375,qwen2-0.5b-instruct,qwen1.5-1.8b-chat,164.0,0.07411308203841463,0.054207317070121955,15.714375206025519,3.2645454547999995,0.02417156172895688,0.6072387695312499,0.02296389784520649,0.007382932871678594,0.02412153191720608,0.7405431844202454,human_eval_plus
376,qwen2-0.5b-instruct,qwen2-1.5b-instruct,164.0,0.07411308203841463,0.13961570381341465,27.824411410687198,-10.742429971100002,0.0321639327230693,0.052238985896110535,0.029811667565436222,0.010937133534057735,0.03175462821344146,0.5468764352517859,human_eval_plus
377,qwen2-1.5b-instruct,google_gemma_2b_it,164.0,0.13961570381341465,0.13700110864390241,32.78492008911586,0.428793607800003,0.03491348622334275,1.0,0.028047344281071487,0.02079077476819543,0.0349128892628895,0.42599748962556383,human_eval_plus
378,qwen2-1.5b-instruct,google_gemma_7b_it,164.0,0.13961570381341465,0.20398558758109753,38.946650627163194,-10.556660937900002,0.03805320224617633,0.14330665429588407,0.030021701145491044,0.02283590435611228,0.037719770246260595,0.47835453923993354,human_eval_plus
379,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.13961570381341465,0.22399667405731705,38.89820587705219,-13.838479119999999,0.03802952817581741,0.03355243967962451,0.03348944023588004,0.016771609002356885,0.03745436524412768,0.7049384160512943,human_eval_plus
380,qwen2-1.5b-instruct,mistralai_mistral_7b_instruct_v0.2,164.0,0.13961570381341465,0.07762749445670732,28.563985220754986,10.166066334500002,0.032588588604846196,0.08715855330228806,0.029832167720416036,0.012191298782147537,0.03222710034884654,0.4678525048339818,human_eval_plus
381,qwen2-1.5b-instruct,qwen1.5-1.8b-chat,164.0,0.13961570381341465,0.054207317070121955,26.888070114844332,14.0069754259,0.031618114505590315,0.009355306625366211,0.028514160286327726,0.011923447711721586,0.030906729722967267,0.4001519013173008,human_eval_plus
382,qwen2-1.5b-instruct,qwen2-0.5b-instruct,164.0,0.13961570381341465,0.07411308203841463,27.824411410687198,10.742429971100002,0.0321639327230693,0.052238985896110535,0.029811667565436222,0.010937133534057735,0.03175462821344146,0.546876435251786,human_eval_plus
383,qwen2-1.5b-instruct,qwen3-0.6b,164.0,0.13961570381341465,0.21199556540487802,40.198774702854514,-11.870297301,0.03866006320697633,0.0806904677519924,0.03291868747615813,0.019468341713233278,0.038244690013336344,0.5236539753274899,human_eval_plus
384,qwen2-72b-instruct,deepseek_r1_distill_llama_70b,164.0,0.48400221729634146,0.4994345898030488,66.16099338830097,-2.5309090910999927,0.04959720016881848,0.7122308826373509,0.04446617005159829,0.021936038882679455,0.049582558232911716,0.5508539181494164,human_eval_plus
385,qwen2-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.48400221729634146,0.5191962305969512,64.52925619818362,-5.771818181299999,0.048981770774091674,0.5323087760278422,0.044101590411232586,0.021135539716222188,0.0489046144642418,0.5939938543268698,human_eval_plus
386,qwen2-72b-instruct,deepseek_v2_lite_chat,164.0,0.48400221729634146,0.4221008869170732,63.107114049377955,10.151818182200007,0.04843901596594455,0.31350305329645284,0.04102991916215992,0.025288723206223742,0.048197238384106375,0.5244693940130892,human_eval_plus
387,qwen2-72b-instruct,google_codegemma_1.1_7b_it,164.0,0.48400221729634146,0.4741297117481707,59.908175206522984,1.6190909098999988,0.04719534852411541,1.0,0.03850666442879135,0.027277159122105238,0.04718905185744034,0.5454630695514293,human_eval_plus
388,qwen2-72b-instruct,google_gemma_2_9b_it,164.0,0.48400221729634146,0.552289356984756,59.325864462617716,-11.1990909089,0.04696541773862169,0.19252645776146274,0.03427647250967718,0.031661335333923686,0.0466617265307856,0.5009903163210429,human_eval_plus
389,qwen2-72b-instruct,llama-3.1-8B-instruct,164.0,0.48400221729634146,0.5484645232810976,60.68617685910333,-10.571818181499992,0.04750081281557577,0.2450608330229457,0.039082102353618774,0.026525059031225037,0.04723335136308567,0.5511492431778593,human_eval_plus
390,qwen2-72b-instruct,llama-3.2-3B-instruct,164.0,0.48400221729634146,0.4418348115298781,64.39796033043385,6.915454545700008,0.04893191448327241,0.5323087760278422,0.04007039041355819,0.027890035034813125,0.04882100205995448,0.46317732551828894,human_eval_plus
391,qwen2-72b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.48400221729634146,0.4011031042128049,60.82862809941371,13.595454545700001,0.04755653047528522,0.09246098107292373,0.04327094847792571,0.018637182359175358,0.047113899737428425,0.6885416257522575,human_eval_plus
392,qwen2-72b-instruct,qwen1.5-14b-chat,164.0,0.48400221729634146,0.44683481152926824,60.50123801644871,6.09545454580001,0.04742837911802661,0.5189580031896519,0.03938121384988648,0.0262706656342458,0.047339495953768185,0.5499700951903478,human_eval_plus
393,qwen2-72b-instruct,qwen1.5-32b-chat,164.0,0.48400221729634146,0.415742793787805,57.810925619418384,11.194545455400004,0.04636188799718667,0.18485048241641844,0.038003447369905824,0.026014457185496023,0.04605446769481988,0.5901627184257684,human_eval_plus
394,qwen2-72b-instruct,qwen2-7b-instruct,164.0,0.48400221729634146,0.5009478935695122,59.932135536930645,-2.7790909088000006,0.047204785492403194,0.794843653982861,0.04324114734544146,0.018887667901395493,0.047186235519519726,0.6978773606416683,human_eval_plus
395,qwen2-72b-instruct,qwen2.5-coder-3b-instruct,164.0,0.48400221729634146,0.44287694013658535,62.22501652883474,6.744545454199997,0.048099289615773345,0.52577336017565,0.04414376848821192,0.018829674211837896,0.047991967320217294,0.6717614009352926,human_eval_plus
396,qwen2-72b-instruct,qwen2.5-coder-7b-instruct,164.0,0.48400221729634146,0.4739966740567073,61.37999173580718,1.6409090912999993,0.04777157552987709,1.0,0.04429518961955596,0.017873141102911255,0.04776518602828836,0.7049263679939444,human_eval_plus
397,qwen2-72b-instruct,qwen3-1.7b,164.0,0.48400221729634146,0.4984645232810975,63.20117024782884,-2.371818181499993,0.04847509980090291,0.8013064925040663,0.037197405678273246,0.031063048080634714,0.04846194326741199,0.44447924182130377,human_eval_plus
398,qwen2-7b-instruct,deepseek_r1_distill_llama_70b,164.0,0.5009478935695122,0.4994345898030488,64.76699834700784,0.2481818176999937,0.04907191845301267,1.0,0.04381965440317958,0.02208794025462865,0.04907177617231865,0.5703090321237804,human_eval_plus
399,qwen2-7b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.5009478935695122,0.5191962305969512,64.81207437956289,-2.992727272499998,0.04908899182924647,0.7079807541347641,0.04344965028347825,0.02279970417020273,0.04906830565655717,0.5525880410743949,human_eval_plus
400,qwen2-7b-instruct,deepseek_v2_lite_chat,164.0,0.5009478935695122,0.4221008869170732,55.515652892190744,12.930909091000004,0.04543221153750422,0.10478948242660333,0.040328353542015784,0.01999505241389752,0.045013089434566986,0.715587023778423,human_eval_plus
401,qwen2-7b-instruct,google_codegemma_1.1_7b_it,164.0,0.5009478935695122,0.4741297117481707,52.03741652849165,4.398181818699996,0.043985953986976294,0.6778086391424605,0.03775824464124337,0.022465387893250383,0.04393607505891013,0.7083721457846885,human_eval_plus
402,qwen2-7b-instruct,google_gemma_2_9b_it,164.0,0.5009478935695122,0.552289356984756,53.51308760295095,-8.4200000001,0.044605268381561126,0.27167916606550335,0.033433492199635595,0.029253354099726504,0.04442473552816133,0.5913264303687273,human_eval_plus
403,qwen2-7b-instruct,llama-3.1-8B-instruct,164.0,0.5009478935695122,0.5484645232810976,51.06248099105283,-7.792727272699999,0.04357196118231917,0.2624375357110438,0.03834491566472892,0.02035720971145688,0.04341369075040047,0.7517711723889628,human_eval_plus
404,qwen2-7b-instruct,llama-3.2-3B-instruct,164.0,0.5009478935695122,0.4418348115298781,55.169224793085206,9.694545454500002,0.04529023693808947,0.2806097176983541,0.039351721955353046,0.02193947331686323,0.045054395016166496,0.6840086850011362,human_eval_plus
405,qwen2-7b-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.5009478935695122,0.4011031042128049,58.57551900787972,16.374545454499998,0.04666746652520694,0.047940324071666984,0.04260630018126122,0.017371503716415593,0.04601158502491715,0.7439670254993106,human_eval_plus
406,qwen2-7b-instruct,qwen1.5-14b-chat,164.0,0.5009478935695122,0.44683481152926824,54.54367933847884,8.874545454599996,0.04503273948598605,0.3408909412200971,0.03864973269308508,0.02272203234588356,0.044834056153490155,0.6774180233079548,human_eval_plus
407,qwen2-7b-instruct,qwen1.5-32b-chat,164.0,0.5009478935695122,0.415742793787805,55.018069421018936,13.9736363642,0.04522815016567113,0.10478948242660333,0.03724491703512898,0.02478172682591557,0.04473609090463699,0.6385771271811662,human_eval_plus
408,qwen2-7b-instruct,qwen2-72b-instruct,164.0,0.5009478935695122,0.48400221729634146,59.932135536930645,2.7790909088000006,0.047204785492403194,0.794843653982861,0.04324114734544146,0.018887667901395493,0.047186235519519726,0.6978773606416682,human_eval_plus
409,qwen2-7b-instruct,qwen2.5-coder-3b-instruct,164.0,0.5009478935695122,0.44287694013658535,57.94651570149866,9.523636363000001,0.04641622487657502,0.2892437471090205,0.04349246060292854,0.015566290184290307,0.046194193568010515,0.7899247627725268,human_eval_plus
410,qwen2-7b-instruct,qwen2.5-coder-7b-instruct,164.0,0.5009478935695122,0.4739966740567073,58.34224628058536,4.4200000001,0.046574448934979536,0.6940040940761318,0.04364614136884104,0.016117213239741843,0.04652687630826044,0.774845661391093,human_eval_plus
411,qwen2-7b-instruct,qwen3-1.7b,164.0,0.5009478935695122,0.4984645232810975,57.13652066062153,0.4072727273000005,0.046090672741832185,1.0,0.036422092500987276,0.028244356732013556,0.04609026480023426,0.5595412593076183,human_eval_plus
412,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_14b,164.0,0.6168118466871951,0.5191962305969512,61.10249350660738,16.008961038800003,0.04766346583193269,0.07217743850092258,0.040138079987199836,0.024548686709695504,0.04705001045939983,0.5658290744597388,human_eval_plus
413,qwen2-math-72b-instruct,deepseek_r1_distill_qwen_32b,164.0,0.6168118466871951,0.6271729489987804,53.85379220816561,-1.6992207790999956,0.044747038446566044,1.0,0.03887768691677266,0.02213974529402514,0.04473972353158772,0.6512169833009263,human_eval_plus
414,qwen2-math-72b-instruct,google_gemma_2_27b_it,164.0,0.6168118466871951,0.6637416851487806,37.881519479649995,-7.696493507699998,0.03752924671505517,0.3240086000878364,0.029118174292640853,0.02339117263396496,0.037349900017651476,0.7305715879844478,human_eval_plus
415,qwen2-math-72b-instruct,google_gemma_2_9b_it,164.0,0.6168118466871951,0.552289356984756,46.15720779199301,10.581688311199997,0.04142627811116637,0.18392482137699062,0.028999857861123825,0.02915063791711341,0.041118748119805835,0.6133021008437743,human_eval_plus
416,qwen2-math-72b-instruct,google_gemma_3_4b_it,164.0,0.6168118466871951,0.6095565410189026,47.85638961015151,1.1898701295999956,0.042181898045080726,1.0,0.02856398650383672,0.031033695000355195,0.0421780932519055,0.5494402789390305,human_eval_plus
417,qwen2-math-72b-instruct,llama-3.1-70B-instruct,164.0,0.6168118466871951,0.7072172949,39.79257142861065,-14.8264935069,0.03846423985912902,0.023702702470473014,0.032255494679309944,0.019729281804662217,0.03781086480807822,0.7662083623741933,human_eval_plus
418,qwen2-math-72b-instruct,llama-3.1-8B-instruct,164.0,0.6168118466871951,0.5484645232810976,46.448012986584104,11.208961038600009,0.04155657262018427,0.18392482137699062,0.03454744437201491,0.022470846301142388,0.04121243557625573,0.7148270820328729,human_eval_plus
419,qwen2-math-72b-instruct,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.6168118466871951,0.6590435735841462,38.95611556957482,-6.926003211099999,0.03805782587211324,0.417692190836533,0.03376185363430258,0.017252832663592024,0.03791468047790958,0.8222601558571682,human_eval_plus
