,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
337,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20231010_rag_gpt35,672.0,670.0,2294.0,0.2938099389712293,0.0017436791630340018,0.041856608077916656,0.01130033251684021,0.009513799441045134,0.0,0.009513799441045134,6.868912334938791e-200,swebench-test
338,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20231010_rag_swellama13b,664.0,658.0,2294.0,0.2938099389712293,0.006974716652136007,0.09543265706312186,0.011232867242131756,0.00950327563177908,0.0,0.00950327563177908,1.2748843693445649e-192,swebench-test
339,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20231010_rag_swellama7b,670.0,658.0,2294.0,0.2938099389712293,0.006974716652136007,0.06093493955558923,0.011283504015296238,0.009563075034601356,0.0,0.009563075034601356,5.060922652550636e-188,swebench-test
340,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240402_rag_claude3opus,617.0,587.0,2294.0,0.2938099389712293,0.03792502179598954,0.23266104724543762,0.010828022971555554,0.00941824408980011,0.0,0.00941824408980011,1.7367126010475267e-156,swebench-test
341,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240402_rag_gpt4,650.0,644.0,2294.0,0.2938099389712293,0.013077593722755012,0.15319238782524416,0.011113817597194387,0.009442553662573632,0.0,0.009442553662573632,1.959416598315993e-188,swebench-test
342,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240402_sweagent_claude3opus,519.0,461.0,2294.0,0.2938099389712293,0.0928509154315606,0.4003731258150598,0.009930937881337852,0.009001061699017649,0.0,0.00900106169901765,3.467543711760462e-109,swebench-test
343,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240402_sweagent_gpt4,472.0,388.0,2294.0,0.2938099389712293,0.12467306015693112,0.4634262205843215,0.009470601997559037,0.008787594724313567,0.0,0.008787594724313567,3.986932750466164e-82,swebench-test
344,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240509_amazon-q-developer-agent-20240430-dev,483.0,357.0,2294.0,0.2938099389712293,0.13818657367044465,0.4460947677573922,0.009580323006031347,0.009012502869967614,0.0,0.009012502869967614,8.472449340109171e-66,swebench-test
345,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240615_appmap-navie_gpt4o,445.0,339.0,2294.0,0.2938099389712293,0.14603312990409764,0.4974812626904471,0.00919573806003879,0.008662677905078022,0.0,0.008662677905078024,5.450456677976836e-65,swebench-test
346,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240617_factory_code_droid,386.0,232.0,2294.0,0.2938099389712293,0.1926765475152572,0.570549686422707,0.008564464997553835,0.008300089714050555,0.0,0.008300089714050555,4.988076282681888e-34,swebench-test
347,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240620_sweagent_claude3.5sonnet,420.0,258.0,2294.0,0.2938099389712293,0.18134263295553618,0.5284844720791673,0.008933697267619528,0.008619573263309602,0.0,0.008619573263309602,1.3134566499669542e-38,swebench-test
348,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240628_autocoderover-v20240620,424.0,242.0,2294.0,0.2938099389712293,0.18831734960767219,0.5240085654996912,0.008976137873571927,0.008701714570924193,0.0,0.008701714570924193,1.7040143945013708e-33,swebench-test
349,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,425.0,221.0,2294.0,0.2938099389712293,0.1974716652136007,0.523836022237466,0.008986716707972233,0.008758725829278398,0.0,0.008758725829278398,7.903227791560294e-28,swebench-test
350,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240728_sweagent_gpt4o,481.0,399.0,2294.0,0.2938099389712293,0.11987794245858761,0.45137410760763064,0.009560467392964825,0.008843921262991914,0.0,0.008843921262991914,1.6955113467522328e-85,swebench-test
351,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240820_honeycomb,376.0,168.0,2294.0,0.2938099389712293,0.22057541412380122,0.5847056455293239,0.008452798356436494,0.008313352713913431,0.0,0.008313352713913431,1.8995842702165616e-18,swebench-test
352,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,347.0,103.0,2294.0,0.2938099389712293,0.24891020052310375,0.6224635131766767,0.00812028596782788,0.008065992547759379,0.0,0.008065992547759379,3.487729347029462e-08,swebench-test
353,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,294.0,-14.0,2294.0,0.2938099389712293,0.2999128160418483,0.6930941881453955,0.007474467392973953,0.0074733812246338465,0.0,0.007473381224633847,0.4484013123613901,swebench-test
354,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,342.0,-102.0,2294.0,0.2938099389712293,0.33827375762859635,0.6594190016251001,0.008061570186969019,0.0080079389898809,0.0,0.008007938989880899,3.774674955497506e-08,swebench-test
355,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250522_amazon-q-developer-agent-20250405-dev,343.0,-177.0,2294.0,0.2938099389712293,0.3709677419354839,0.6754937046444954,0.008073347505428131,0.007910990271502313,0.0,0.007910990271502313,2.202415466550312e-22,swebench-test
356,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250605_atlassian-rovo-dev,441.0,-289.0,2294.0,0.2938099389712293,0.4197907585004359,0.6109398775173701,0.009154315605928508,0.008768291650229874,0.0,0.008768291650229874,2.3291118192868452e-46,swebench-test
357,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20231010_rag_claude2,544.0,526.0,2294.0,0.24891020052310375,0.01961639058413252,0.18028791753267473,0.01016730931969538,0.008969694080569041,0.0,0.008969694080569041,3.8000422602779964e-145,swebench-test
358,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20231010_rag_gpt35,569.0,567.0,2294.0,0.24891020052310375,0.0017436791630340018,0.04843513753141944,0.010398309016457335,0.00902739875939319,0.0,0.00902739875939319,5.899800393760643e-169,swebench-test
359,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20231010_rag_swellama13b,557.0,555.0,2294.0,0.24891020052310375,0.006974716652136007,0.1334677800919376,0.010288076478819482,0.008962640299634372,0.0,0.00896264029963437,2.3656833309415307e-165,swebench-test
360,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20231010_rag_swellama7b,565.0,555.0,2294.0,0.24891020052310375,0.006974716652136007,0.08501085399699349,0.010361695138626602,0.009047050881498877,0.0,0.009047050881498877,7.876211037767706e-159,swebench-test
361,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_rag_claude3opus,522.0,484.0,2294.0,0.24891020052310375,0.03792502179598954,0.24460935236739062,0.00995959865631723,0.008932454689992228,0.0,0.008932454689992226,3.860911444514704e-123,swebench-test
362,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_rag_gpt4,557.0,541.0,2294.0,0.24891020052310375,0.013077593722755012,0.128967419687464,0.010288076478819482,0.009033269540831456,0.0,0.009033269540831456,9.398630823359664e-151,swebench-test
363,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_sweagent_claude3opus,442.0,358.0,2294.0,0.24891020052310375,0.0928509154315606,0.4098482654228476,0.009164688771416145,0.008565915685490887,0.0,0.008565915685490887,2.3984996056930855e-74,swebench-test
364,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_sweagent_gpt4,399.0,285.0,2294.0,0.24891020052310375,0.12467306015693112,0.4816227580546426,0.008707491000626932,0.00831216190366638,0.0,0.00831216190366638,1.2326169227581102e-50,swebench-test
365,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240509_amazon-q-developer-agent-20240430-dev,400.0,254.0,2294.0,0.24891020052310375,0.13818657367044465,0.48231959094895976,0.008718395815170008,0.008406317287612604,0.0,0.008406317287612602,1.797136475803871e-39,swebench-test
366,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240615_appmap-navie_gpt4o,382.0,236.0,2294.0,0.24891020052310375,0.14603312990409764,0.5099307814590748,0.008519973969351379,0.008244775059691855,0.0,0.008244775059691855,1.1661369840818714e-35,swebench-test
367,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240617_factory_code_droid,361.0,129.0,2294.0,0.24891020052310375,0.1926765475152572,0.5521003630377167,0.008282476024411508,0.008198837307080422,0.0,0.00819883730708042,9.813354246699925e-12,swebench-test
368,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240620_sweagent_claude3.5sonnet,385.0,155.0,2294.0,0.24891020052310375,0.18134263295553618,0.516657552522463,0.008553363936507664,0.008436225269525463,0.0,0.008436225269525463,1.7486033150416278e-15,swebench-test
369,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240628_autocoderover-v20240620,327.0,139.0,2294.0,0.24891020052310375,0.18831734960767219,0.594315293140692,0.007882799180481745,0.0077806199114043,0.0,0.007780619911404299,9.14526326100263e-15,swebench-test
370,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,358.0,118.0,2294.0,0.24891020052310375,0.1974716652136007,0.5577764562984332,0.008247989506723844,0.008177769912369117,0.0,0.008177769912369116,4.39174660837049e-10,swebench-test
371,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240728_sweagent_gpt4o,414.0,296.0,2294.0,0.24891020052310375,0.11987794245858761,0.4579694729319365,0.008869655601297212,0.008450622510583867,0.0,0.008450622510583867,1.3428286089410655e-52,swebench-test
372,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240820_honeycomb,355.0,65.0,2294.0,0.24891020052310375,0.22057541412380122,0.5715268242164611,0.008213358187191268,0.008192024786062046,0.0,0.008192024786062046,0.0006609879590082219,swebench-test
373,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,347.0,-103.0,2294.0,0.24891020052310375,0.2938099389712293,0.6224635131766767,0.00812028596782788,0.008065992547759379,0.0,0.008065992547759379,3.487729347029462e-08,swebench-test
374,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,333.0,-117.0,2294.0,0.24891020052310375,0.2999128160418483,0.6419131482561177,0.00795478970832374,0.007883193238082977,0.0,0.007883193238082977,1.3416077502033085e-10,swebench-test
375,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,381.0,-205.0,2294.0,0.24891020052310375,0.33827375762859635,0.6176363001197626,0.008508814863096398,0.008301731286029509,0.0,0.008301731286029509,7.463212987892778e-27,swebench-test
376,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250522_amazon-q-developer-agent-20250405-dev,392.0,-280.0,2294.0,0.24891020052310375,0.3709677419354839,0.6327492325077021,0.008630771522765184,0.008245960532874253,0.0,0.008245960532874253,9.01738345454161e-50,swebench-test
377,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250605_atlassian-rovo-dev,496.0,-392.0,2294.0,0.24891020052310375,0.4197907585004359,0.5705591463558783,0.009708394704149996,0.009029064064087518,0.0,0.009029064064087518,1.2557696724503247e-78,swebench-test
378,20250131_amazon-q-developer-agent-20241202-dev,20231010_rag_claude2,659.0,643.0,2294.0,0.2999128160418483,0.01961639058413252,0.16123740511436638,0.011190494902348245,0.009538273655931198,0.0,0.009538273655931198,7.155763203229467e-181,swebench-test
379,20250131_amazon-q-developer-agent-20241202-dev,20231010_rag_gpt35,684.0,684.0,2294.0,0.2999128160418483,0.0017436791630340018,0.06385439667567659,0.011400781892434195,0.009551044500085542,0.0,0.009551044500085542,2.491798737774392e-206,swebench-test
380,20250131_amazon-q-developer-agent-20241202-dev,20231010_rag_swellama13b,676.0,672.0,2294.0,0.2999128160418483,0.006974716652136007,0.1051824408357182,0.011333914559721011,0.009542020326364713,0.0,0.009542020326364713,1.459688524207874e-198,swebench-test
381,20250131_amazon-q-developer-agent-20241202-dev,20231010_rag_swellama7b,684.0,672.0,2294.0,0.2999128160418483,0.006974716652136007,0.059457877773914904,0.011400781892434195,0.009621349199595492,0.0,0.009621349199595492,3.4979723820679677e-192,swebench-test
382,20250131_amazon-q-developer-agent-20241202-dev,20240402_rag_claude3opus,623.0,601.0,2294.0,0.2999128160418483,0.03792502179598954,0.24856054141705577,0.010880544005535035,0.009405623197695355,0.0,0.009405623197695357,7.359499751310445e-165,swebench-test
383,20250131_amazon-q-developer-agent-20241202-dev,20240402_rag_gpt4,666.0,658.0,2294.0,0.2999128160418483,0.013077593722755012,0.14237814146174646,0.011249771491337351,0.00952325048822701,0.0,0.00952325048822701,5.338794838714087e-191,swebench-test
384,20250131_amazon-q-developer-agent-20241202-dev,20240402_sweagent_claude3opus,513.0,475.0,2294.0,0.2999128160418483,0.0928509154315606,0.4265204556712788,0.00987336674185364,0.008876568637845035,0.0,0.008876568637845035,1.4131919480982455e-120,swebench-test
385,20250131_amazon-q-developer-agent-20241202-dev,20240402_sweagent_gpt4,460.0,402.0,2294.0,0.2999128160418483,0.12467306015693112,0.4930926876801392,0.009349437920456501,0.008603798042797659,0.0,0.008603798042797659,5.486355570282573e-93,swebench-test
386,20250131_amazon-q-developer-agent-20241202-dev,20240509_amazon-q-developer-agent-20240430-dev,483.0,371.0,2294.0,0.2999128160418483,0.13818657367044465,0.4574168801388336,0.009580323006031347,0.008965541937065231,0.0,0.00896554193706523,9.384211326720149e-72,swebench-test
387,20250131_amazon-q-developer-agent-20241202-dev,20240615_appmap-navie_gpt4o,441.0,353.0,2294.0,0.2999128160418483,0.14603312990409764,0.5132729315494757,0.009154315605928508,0.008572010725660556,0.0,0.008572010725660556,3.667408357464766e-72,swebench-test
388,20250131_amazon-q-developer-agent-20241202-dev,20240617_factory_code_droid,390.0,246.0,2294.0,0.2999128160418483,0.1926765475152572,0.5727248177439348,0.008608726093344158,0.008312475815811534,0.0,0.008312475815811534,5.51163220775152e-38,swebench-test
389,20250131_amazon-q-developer-agent-20241202-dev,20240620_sweagent_claude3.5sonnet,406.0,272.0,2294.0,0.2999128160418483,0.18134263295553618,0.5536532103357457,0.008783540400876148,0.00842745716810989,0.0,0.008427457168109892,7.604069949411411e-45,swebench-test
390,20250131_amazon-q-developer-agent-20241202-dev,20240628_autocoderover-v20240620,416.0,256.0,2294.0,0.2999128160418483,0.18831734960767219,0.5412563901797428,0.00889105407775551,0.008580331842016713,0.0,0.008580331842016713,2.1404621663114491e-38,swebench-test
391,20250131_amazon-q-developer-agent-20241202-dev,20240721_amazon-q-developer-agent-20240719-dev,407.0,235.0,2294.0,0.2999128160418483,0.1974716652136007,0.5523630099904846,0.008794350916230173,0.008530297954806395,0.0,0.008530297954806395,5.631659796485587e-33,swebench-test
392,20250131_amazon-q-developer-agent-20241202-dev,20240728_sweagent_gpt4o,489.0,413.0,2294.0,0.2999128160418483,0.11987794245858761,0.45257211407446646,0.009639644458367909,0.008876568637845033,0.0,0.008876568637845033,9.325187319230678e-91,swebench-test
393,20250131_amazon-q-developer-agent-20241202-dev,20240820_honeycomb,384.0,182.0,2294.0,0.2999128160418483,0.22057541412380122,0.5810409888854213,0.00854224844911309,0.008380104107927472,0.0,0.008380104107927472,4.4715483392148784e-21,swebench-test
394,20250131_amazon-q-developer-agent-20241202-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,294.0,14.0,2294.0,0.2999128160418483,0.2938099389712293,0.6930941881453955,0.007474467392973953,0.0074733812246338465,0.0,0.007473381224633847,0.4484013123613901,swebench-test
395,20250131_amazon-q-developer-agent-20241202-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,333.0,117.0,2294.0,0.2999128160418483,0.24891020052310375,0.6419131482561177,0.00795478970832374,0.007883193238082977,0.0,0.007883193238082977,1.3416077502033085e-10,swebench-test
396,20250131_amazon-q-developer-agent-20241202-dev,20250227_sweagent-claude-3-7-20250219,336.0,-88.0,2294.0,0.2999128160418483,0.33827375762859635,0.6660988910817548,0.007990541752320559,0.007950300281527052,0.0,0.007950300281527052,1.8221103412893014e-06,swebench-test
397,20250131_amazon-q-developer-agent-20241202-dev,20250522_amazon-q-developer-agent-20250405-dev,301.0,-163.0,2294.0,0.2999128160418483,0.3709677419354839,0.7164078978795578,0.007562925707453126,0.007415994358803064,0.0,0.007415994358803064,9.00104948490385e-22,swebench-test
398,20250131_amazon-q-developer-agent-20241202-dev,20250605_atlassian-rovo-dev,409.0,-275.0,2294.0,0.2999128160418483,0.4197907585004359,0.6403286125173071,0.008815932177923575,0.008453175642087005,0.0,0.008453175642087007,1.624627731447856e-45,swebench-test
399,20250227_sweagent-claude-3-7-20250219,20231010_rag_claude2,751.0,731.0,2294.0,0.33827375762859635,0.01961639058413252,0.13140171946637266,0.01194611125200063,0.009921954496581044,0.0,0.009921954496581044,2.534491481195024e-204,swebench-test
400,20250227_sweagent-claude-3-7-20250219,20231010_rag_gpt35,774.0,772.0,2294.0,0.33827375762859635,0.0017436791630340018,0.03637034915881173,0.012127661502391942,0.0098848960619103,0.0,0.0098848960619103,1.5599657176368057e-230,swebench-test
401,20250227_sweagent-claude-3-7-20250219,20231010_rag_swellama13b,764.0,760.0,2294.0,0.33827375762859635,0.006974716652136007,0.09507418879513778,0.012049062738522453,0.009865787793315107,0.0,0.009865787793315107,6.023370707482048e-225,swebench-test
402,20250227_sweagent-claude-3-7-20250219,20231010_rag_swellama7b,766.0,760.0,2294.0,0.33827375762859635,0.006974716652136007,0.08400311320650582,0.012064823455185744,0.009885030142122745,0.0,0.009885030142122745,3.860042462448322e-223,swebench-test
403,20250227_sweagent-claude-3-7-20250219,20240402_rag_claude3opus,709.0,689.0,2294.0,0.33827375762859635,0.03792502179598954,0.22945667560507332,0.011607259769567871,0.009767519268685252,0.0,0.00976751926868525,6.2519234832148476e-192,swebench-test
404,20250227_sweagent-claude-3-7-20250219,20240402_rag_gpt4,752.0,746.0,2294.0,0.33827375762859635,0.013077593722755012,0.13667018953546947,0.011954062075677497,0.009838697719325305,0.0,0.009838697719325306,5.983831749439354e-219,swebench-test
405,20250227_sweagent-claude-3-7-20250219,20240402_sweagent_claude3opus,605.0,563.0,2294.0,0.33827375762859635,0.0928509154315606,0.3807962935332077,0.010722209133608407,0.009418560714665593,0.0,0.009418560714665592,5.6204343610464e-144,swebench-test
406,20250227_sweagent-claude-3-7-20250219,20240402_sweagent_gpt4,550.0,490.0,2294.0,0.33827375762859635,0.12467306015693112,0.4441721681048327,0.010223225282963011,0.009199205524545144,0.0,0.009199205524545144,1.5763538687434912e-116,swebench-test
407,20250227_sweagent-claude-3-7-20250219,20240509_amazon-q-developer-agent-20240430-dev,557.0,459.0,2294.0,0.33827375762859635,0.13818657367044465,0.42923111868465585,0.010288076478819482,0.009401729660287822,0.0,0.009401729660287824,3.0846494982123137e-97,swebench-test
408,20250227_sweagent-claude-3-7-20250219,20240615_appmap-navie_gpt4o,527.0,441.0,2294.0,0.33827375762859635,0.14603312990409764,0.4661855802174517,0.010007184205099388,0.009166988811111472,0.0,0.00916698881111147,1.54933317876799e-95,swebench-test
409,20250227_sweagent-claude-3-7-20250219,20240617_factory_code_droid,460.0,334.0,2294.0,0.33827375762859635,0.1926765475152572,0.536099692820373,0.009349437920456501,0.008841443490598004,0.0,0.008841443490598004,2.6591600103974265e-60,swebench-test
410,20250227_sweagent-claude-3-7-20250219,20240620_sweagent_claude3.5sonnet,476.0,360.0,2294.0,0.33827375762859635,0.18134263295553618,0.5195749403420662,0.009510647004913438,0.008928429035100613,0.0,0.008928429035100613,2.706562890051482e-68,swebench-test
411,20250227_sweagent-claude-3-7-20250219,20240628_autocoderover-v20240620,474.0,344.0,2294.0,0.33827375762859635,0.18831734960767219,0.5205030799019095,0.009490645622091213,0.008959344785508081,0.0,0.008959344785508081,4.9905679269848505e-62,swebench-test
412,20250227_sweagent-claude-3-7-20250219,20240721_amazon-q-developer-agent-20240719-dev,469.0,323.0,2294.0,0.33827375762859635,0.1974716652136007,0.5248327496453307,0.009440456768835098,0.00897106538975406,0.0,0.00897106538975406,9.583691762491707e-55,swebench-test
413,20250227_sweagent-claude-3-7-20250219,20240728_sweagent_gpt4o,565.0,501.0,2294.0,0.33827375762859635,0.11987794245858761,0.4254124648632998,0.010361695138626602,0.009304449294612537,0.0,0.009304449294612539,3.1819557192441113e-118,swebench-test
414,20250227_sweagent-claude-3-7-20250219,20240820_honeycomb,438.0,270.0,2294.0,0.33827375762859635,0.22057541412380122,0.5573822734535009,0.009123125342831889,0.00878593550646846,0.0,0.00878593550646846,1.6988224379760914e-40,swebench-test
415,20250227_sweagent-claude-3-7-20250219,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,342.0,102.0,2294.0,0.33827375762859635,0.2938099389712293,0.6594190016251,0.008061570186969019,0.0080079389898809,0.0,0.008007938989880899,3.774674955497506e-08,swebench-test
416,20250227_sweagent-claude-3-7-20250219,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,381.0,205.0,2294.0,0.33827375762859635,0.24891020052310375,0.6176363001197626,0.008508814863096398,0.008301731286029509,0.0,0.008301731286029509,7.463212987892778e-27,swebench-test
417,20250227_sweagent-claude-3-7-20250219,20250131_amazon-q-developer-agent-20241202-dev,336.0,88.0,2294.0,0.33827375762859635,0.2999128160418483,0.6660988910817548,0.007990541752320559,0.007950300281527052,0.0,0.007950300281527052,1.8221103412893014e-06,swebench-test
418,20250227_sweagent-claude-3-7-20250219,20250522_amazon-q-developer-agent-20250405-dev,267.0,-75.0,2294.0,0.33827375762859635,0.3709677419354839,0.7479244300157668,0.007122988072523187,0.007090204926149553,0.0,0.007090204926149553,5.186506056027467e-06,swebench-test
419,20250227_sweagent-claude-3-7-20250219,20250605_atlassian-rovo-dev,371.0,-187.0,2294.0,0.33827375762859635,0.4197907585004359,0.6688079809439141,0.008396408144837934,0.00822210273487584,0.0,0.008222102734875837,5.2069774957964115e-23,swebench-test
420,20250522_amazon-q-developer-agent-20250405-dev,20231010_rag_claude2,818.0,806.0,2294.0,0.3709677419354839,0.01961639058413252,0.14515265166535862,0.012467610850980899,0.010081071041790247,0.0,0.010081071041790247,4.708820327250961e-232,swebench-test
421,20250522_amazon-q-developer-agent-20250405-dev,20231010_rag_gpt35,847.0,847.0,2294.0,0.3709677419354839,0.0017436791630340018,0.05442276966825025,0.01268668893710135,0.010075946442167593,0.0,0.010075946442167591,2.131197353912215e-255,swebench-test
422,20250522_amazon-q-developer-agent-20250405-dev,20231010_rag_swellama13b,835.0,835.0,2294.0,0.3709677419354839,0.006974716652136007,0.10913184988635394,0.012596498061726146,0.010045712927668171,0.0,0.010045712927668171,8.729384361624432e-252,swebench-test
423,20250522_amazon-q-developer-agent-20250405-dev,20231010_rag_swellama7b,837.0,835.0,2294.0,0.3709677419354839,0.006974716652136007,0.09828862121174792,0.012611574665640307,0.010064611286734788,0.0,0.010064611286734788,1.8288060237603186e-249,swebench-test
424,20250522_amazon-q-developer-agent-20250405-dev,20240402_rag_claude3opus,784.0,764.0,2294.0,0.3709677419354839,0.03792502179598954,0.2112967685062266,0.012205754141238012,0.010031416702651121,0.0,0.010031416702651123,4.544800818107137e-214,swebench-test
425,20250522_amazon-q-developer-agent-20250405-dev,20240402_rag_gpt4,825.0,821.0,2294.0,0.3709677419354839,0.013077593722755012,0.13400982016578356,0.012520842734389775,0.010046718879260971,0.0,0.01004671887926097,3.0457120931828186e-243,swebench-test
426,20250522_amazon-q-developer-agent-20250405-dev,20240402_sweagent_claude3opus,670.0,638.0,2294.0,0.3709677419354839,0.0928509154315606,0.3668531623323231,0.011283504015296238,0.009674684304971608,0.0,0.009674684304971608,2.7532287826110615e-170,swebench-test
427,20250522_amazon-q-developer-agent-20250405-dev,20240402_sweagent_gpt4,607.0,565.0,2294.0,0.3709677419354839,0.12467306015693112,0.43407353766770074,0.010739917170666887,0.009428810093137667,0.0,0.009428810093137667,1.5075191621259398e-144,swebench-test
428,20250522_amazon-q-developer-agent-20250405-dev,20240509_amazon-q-developer-agent-20240430-dev,602.0,534.0,2294.0,0.3709677419354839,0.13818657367044465,0.4325202819416874,0.010695592106700347,0.009527563869877033,0.0,0.009527563869877033,5.387078468633828e-126,swebench-test
429,20250522_amazon-q-developer-agent-20250405-dev,20240615_appmap-navie_gpt4o,574.0,516.0,2294.0,0.3709677419354839,0.14603312990409764,0.4643788709347158,0.010443895859381814,0.009328416061152561,0.0,0.00932841606115256,1.9185508599415604e-124,swebench-test
430,20250522_amazon-q-developer-agent-20250405-dev,20240617_factory_code_droid,499.0,409.0,2294.0,0.3709677419354839,0.1926765475152572,0.5331874095173846,0.009737710507274924,0.008998116280167348,0.0,0.008998116280167348,3.805657738839338e-86,swebench-test
431,20250522_amazon-q-developer-agent-20250405-dev,20240620_sweagent_claude3.5sonnet,523.0,435.0,2294.0,0.3709677419354839,0.18134263295553618,0.509817088895478,0.00996913393725307,0.00914926042172919,0.0,0.009149260421729189,1.9283270305970154e-93,swebench-test
432,20250522_amazon-q-developer-agent-20250405-dev,20240628_autocoderover-v20240620,525.0,419.0,2294.0,0.3709677419354839,0.18831734960767219,0.5048888813616007,0.009988177190400698,0.009231516189890748,0.0,0.00923151618989075,4.6701444624336263e-85,swebench-test
433,20250522_amazon-q-developer-agent-20250405-dev,20240721_amazon-q-developer-agent-20240719-dev,496.0,398.0,2294.0,0.3709677419354839,0.1974716652136007,0.5348628364580953,0.009708394704149996,0.009007294524711383,0.0,0.009007294524711383,1.8612453026648722e-81,swebench-test
434,20250522_amazon-q-developer-agent-20250405-dev,20240728_sweagent_gpt4o,628.0,576.0,2294.0,0.3709677419354839,0.11987794245858761,0.4083481969977979,0.010924118645284803,0.009584014344110787,0.0,0.009584014344110787,1.5373441420183718e-143,swebench-test
435,20250522_amazon-q-developer-agent-20250405-dev,20240820_honeycomb,469.0,345.0,2294.0,0.3709677419354839,0.22057541412380122,0.5577873491165501,0.009440456768835098,0.008902957630902557,0.0,0.008902957630902557,2.9583653513792644e-63,swebench-test
436,20250522_amazon-q-developer-agent-20250405-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,343.0,177.0,2294.0,0.3709677419354839,0.2938099389712293,0.6754937046444954,0.008073347505428131,0.007910990271502313,0.0,0.007910990271502313,2.202415466550312e-22,swebench-test
437,20250522_amazon-q-developer-agent-20250405-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,392.0,280.0,2294.0,0.3709677419354839,0.24891020052310375,0.6327492325077021,0.008630771522765184,0.008245960532874253,0.0,0.008245960532874253,9.01738345454161e-50,swebench-test
438,20250522_amazon-q-developer-agent-20250405-dev,20250131_amazon-q-developer-agent-20241202-dev,301.0,163.0,2294.0,0.3709677419354839,0.2999128160418483,0.7164078978795578,0.007562925707453126,0.007415994358803064,0.0,0.007415994358803064,9.00104948490385e-22,swebench-test
439,20250522_amazon-q-developer-agent-20250405-dev,20250227_sweagent-claude-3-7-20250219,267.0,75.0,2294.0,0.3709677419354839,0.33827375762859635,0.7479244300157668,0.007122988072523187,0.007090204926149553,0.0,0.007090204926149553,5.186506056027467e-06,swebench-test
440,20250522_amazon-q-developer-agent-20250405-dev,20250605_atlassian-rovo-dev,292.0,-112.0,2294.0,0.3709677419354839,0.4197907585004359,0.7382687854888768,0.007449000649797324,0.007378923659025631,0.0,0.007378923659025633,4.8179532748410196e-11,swebench-test
441,20250605_atlassian-rovo-dev,20231010_rag_claude2,934.0,918.0,2294.0,0.4197907585004359,0.01961639058413252,0.11534391807444995,0.013322325013021906,0.010376721815533918,0.0,0.010376721815533918,1.9363064647583014e-262,swebench-test
