,example_id,min_elo,num_solved,models,acc,tau,example_link
2071,sphinx-doc__sphinx-10466,985.202363533873,9,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6035014886665504,sphinx-doc__sphinx-10466
2072,django__django-11334,1005.2110608273842,7,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6241847685251533,django__django-11334
2073,scikit-learn__scikit-learn-14125,,0,[],0.0,,scikit-learn__scikit-learn-14125
2074,django__django-11605,1047.3395185762017,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.2158329236508578,django__django-11605
2075,sphinx-doc__sphinx-11311,,0,[],0.0,,sphinx-doc__sphinx-11311
2076,pydata__xarray-3631,,0,[],0.0,,pydata__xarray-3631
2077,sympy__sympy-21260,,0,[],0.0,,sympy__sympy-21260
2078,django__django-13230,973.9346218527164,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.5,0.4495775954971275,django__django-13230
2079,matplotlib__matplotlib-25772,,0,[],0.0,,matplotlib__matplotlib-25772
2080,mwaskom__seaborn-3276,985.202363533873,12,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6380450213545767,mwaskom__seaborn-3276
2081,django__django-13791,1061.2006994184947,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.24461064680430555,django__django-13791
2082,django__django-14453,,0,[],0.0,,django__django-14453
2083,sympy__sympy-18835,1061.2006994184947,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.24461064680430555,sympy__sympy-18835
2084,sympy__sympy-21208,983.5068901240118,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6260064360459998,sympy__sympy-21208
2085,sphinx-doc__sphinx-8579,,0,[],0.0,,sphinx-doc__sphinx-8579
2086,django__django-15062,992.748035380527,7,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5598358233163746,django__django-15062
2087,matplotlib__matplotlib-26089,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,matplotlib__matplotlib-26089
2088,django__django-13924,,0,[],0.0,,django__django-13924
2089,matplotlib__matplotlib-25311,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,matplotlib__matplotlib-25311
2090,django__django-11916,,0,[],0.0,,django__django-11916
2091,sympy__sympy-18587,,0,[],0.0,,sympy__sympy-18587
2092,django__django-11049,983.5068901240118,7,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.3181818181818182,0.35391919864828275,django__django-11049
2093,pytest-dev__pytest-5479,,0,[],0.0,,pytest-dev__pytest-5479
2094,sympy__sympy-12812,,0,[],0.0,,sympy__sympy-12812
2095,sympy__sympy-19110,983.5068901240118,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6766531842624959,sympy__sympy-19110
2096,astropy__astropy-13417,,0,[],0.0,,astropy__astropy-13417
2097,scikit-learn__scikit-learn-13013,,0,[],0.0,,scikit-learn__scikit-learn-13013
2098,django__django-12299,1047.3395185762017,2,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.3753259453027345,django__django-12299
2099,django__django-16757,,0,[],0.0,,django__django-16757
2100,django__django-14805,,0,[],0.0,,django__django-14805
2101,matplotlib__matplotlib-13913,1047.3395185762017,3,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4803539249462724,matplotlib__matplotlib-13913
2102,sphinx-doc__sphinx-11312,,0,[],0.0,,sphinx-doc__sphinx-11312
2103,sympy__sympy-18057,1007.6735230357062,7,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5469660342746189,sympy__sympy-18057
2104,matplotlib__matplotlib-25079,,0,[],0.0,,matplotlib__matplotlib-25079
2105,scikit-learn__scikit-learn-12784,,0,[],0.0,,scikit-learn__scikit-learn-12784
2106,pylint-dev__pylint-6357,1045.1485995395403,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.46288650949368065,pylint-dev__pylint-6357
2107,django__django-12050,983.5068901240118,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6766531842624959,django__django-12050
2108,psf__requests-5414,1010.9066975709587,6,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.5787605447125279,psf__requests-5414
2109,django__django-16750,985.202363533873,11,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5934424260562083,django__django-16750
2110,django__django-16053,1009.2129336389864,7,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6499243466086648,django__django-16053
2111,matplotlib__matplotlib-20518,,0,[],0.0,,matplotlib__matplotlib-20518
2112,django__django-13158,1019.0760323582048,4,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5128776445321727,django__django-13158
2113,astropy__astropy-13398,,0,[],0.0,,astropy__astropy-13398
2114,pydata__xarray-4994,947.767730306875,1,['20231010_rag_claude2'],0.045454545454545456,-0.1870552004974101,pydata__xarray-4994
2115,sympy__sympy-17845,1009.2129336389864,4,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.38854367010013074,sympy__sympy-17845
2116,sympy__sympy-11831,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-11831
2117,pytest-dev__pytest-7985,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pytest-dev__pytest-7985
2118,sphinx-doc__sphinx-7234,,0,[],0.0,,sphinx-doc__sphinx-7234
2119,django__django-14311,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-14311
2120,django__django-14762,,0,[],0.0,,django__django-14762
2121,django__django-10914,947.767730306875,15,"['20231010_rag_claude2' '20240402_rag_claude3opus'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.46974730002408444,django__django-10914
2122,django__django-12396,,0,[],0.0,,django__django-12396
2123,django__django-14151,983.5068901240118,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6294086336959784,django__django-14151
2124,sympy__sympy-21432,,0,[],0.0,,sympy__sympy-21432
2125,django__django-12458,983.5068901240118,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.26420969566808894,django__django-12458
2126,pydata__xarray-3733,,0,[],0.0,,pydata__xarray-3733
2127,sympy__sympy-18605,,0,[],0.0,,sympy__sympy-18605
2128,psf__requests-2393,989.977238144108,1,['20240509_amazon-q-developer-agent-20240430-dev'],0.045454545454545456,-0.04316658473017156,psf__requests-2393
2129,sympy__sympy-19885,,0,[],0.0,,sympy__sympy-19885
2130,sympy__sympy-13574,1005.2110608273842,8,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6230559828490335,sympy__sympy-13574
2131,matplotlib__matplotlib-24088,,0,[],0.0,,matplotlib__matplotlib-24088
2132,scikit-learn__scikit-learn-25973,992.748035380527,8,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5856726238780915,scikit-learn__scikit-learn-25973
2133,django__django-15651,,0,[],0.0,,django__django-15651
2134,django__django-12928,,0,[],0.0,,django__django-12928
2135,django__django-17084,1019.0760323582048,3,"['20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.3580820167781303,django__django-17084
2136,sphinx-doc__sphinx-7462,,0,[],0.0,,sphinx-doc__sphinx-7462
2137,sympy__sympy-13437,,0,[],0.0,,sympy__sympy-13437
2138,pydata__xarray-4098,989.977238144108,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.4307055216465325,pydata__xarray-4098
2139,django__django-16899,947.767730306875,11,"['20231010_rag_claude2' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6294086336959784,django__django-16899
2140,sympy__sympy-17115,1009.2129336389864,7,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5984451904416418,sympy__sympy-17115
2141,pytest-dev__pytest-7151,985.202363533873,10,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5778520948116921,pytest-dev__pytest-7151
2142,sympy__sympy-20442,1029.123806360468,2,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.3336230624913196,sympy__sympy-20442
2143,django__django-12856,1047.3395185762017,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5595028849441883,django__django-12856
2144,astropy__astropy-14163,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,astropy__astropy-14163
2145,scikit-learn__scikit-learn-14114,973.9346218527164,6,"['20240402_sweagent_claude3opus' '20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4307055216465325,scikit-learn__scikit-learn-14114
2146,sphinx-doc__sphinx-8269,1010.9066975709587,8,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6978227007909175,sphinx-doc__sphinx-8269
2147,django__django-14935,,0,[],0.0,,django__django-14935
2148,django__django-11377,992.748035380527,5,"['20240615_appmap-navie_gpt4o'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.22727272727272727,0.37905522612164033,django__django-11377
2149,django__django-5470,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.35447450389702706,django__django-5470
2150,matplotlib__matplotlib-26399,,0,[],0.0,,matplotlib__matplotlib-26399
2151,sphinx-doc__sphinx-9698,1009.2129336389864,8,"['20240617_factory_code_droid' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6853615811339369,sphinx-doc__sphinx-9698
2152,sympy__sympy-16085,,0,[],0.0,,sympy__sympy-16085
2153,pydata__xarray-4683,1005.2110608273842,7,"['20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6241847685251533,pydata__xarray-4683
2154,pylint-dev__pylint-5839,,0,[],0.0,,pylint-dev__pylint-5839
2155,sympy__sympy-21952,,0,[],0.0,,sympy__sympy-21952
2156,django__django-11299,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,django__django-11299
2157,django__django-14349,992.748035380527,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.7223151185146152,django__django-14349
2158,sympy__sympy-13768,,0,[],0.0,,sympy__sympy-13768
2159,django__django-16002,1007.6735230357062,2,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.09090909090909091,0.10425720702853737,django__django-16002
2160,pallets__flask-4935,1010.9066975709587,1,['20240721_amazon-q-developer-agent-20240719-dev'],0.045454545454545456,0.10072203103706698,pallets__flask-4935
2161,pytest-dev__pytest-7352,1019.0760323582048,1,['20240820_honeycomb'],0.045454545454545456,0.12949975419051468,pytest-dev__pytest-7352
2162,django__django-12983,983.5068901240118,12,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5056205829602306,django__django-12983
2163,django__django-12568,983.5068901240118,11,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6533861054558252,django__django-12568
2164,scikit-learn__scikit-learn-12827,,0,[],0.0,,scikit-learn__scikit-learn-12827
2165,django__django-13556,973.9346218527164,1,['20240402_sweagent_claude3opus'],0.045454545454545456,-0.12949975419051468,django__django-13556
2166,scikit-learn__scikit-learn-10443,,0,[],0.0,,scikit-learn__scikit-learn-10443
2167,astropy__astropy-14938,989.977238144108,6,"['20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.5249223545067114,astropy__astropy-14938
2168,sympy__sympy-18030,,0,[],0.0,,sympy__sympy-18030
2169,sympy__sympy-21436,,0,[],0.0,,sympy__sympy-21436
2170,django__django-16306,985.202363533873,1,['20240402_sweagent_gpt4'],0.045454545454545456,-0.07194430788361927,django__django-16306
2171,django__django-14447,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5658135095031153,django__django-14447
2172,pytest-dev__pytest-7314,,0,[],0.0,,pytest-dev__pytest-7314
2173,scikit-learn__scikit-learn-13436,,0,[],0.0,,scikit-learn__scikit-learn-13436
2174,pytest-dev__pytest-11125,,0,[],0.0,,pytest-dev__pytest-11125
2175,django__django-13466,,0,[],0.0,,django__django-13466
2176,sympy__sympy-24066,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5056205829602306,sympy__sympy-24066
2177,pydata__xarray-4423,,0,[],0.0,,pydata__xarray-4423
2178,scikit-learn__scikit-learn-15120,,0,[],0.0,,scikit-learn__scikit-learn-15120
2179,django__django-17058,,0,[],0.0,,django__django-17058
2180,pytest-dev__pytest-5205,,0,[],0.0,,pytest-dev__pytest-5205
2181,sympy__sympy-20476,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sympy__sympy-20476
2182,scikit-learn__scikit-learn-13726,954.3509979859282,14,"['20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6604393418199755,scikit-learn__scikit-learn-13726
2183,matplotlib__matplotlib-24265,1047.3395185762017,3,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4803539249462724,matplotlib__matplotlib-24265
2184,sympy__sympy-19007,,0,[],0.0,,sympy__sympy-19007
2185,pydata__xarray-3520,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,pydata__xarray-3520
2186,sympy__sympy-16637,,0,[],0.0,,sympy__sympy-16637
2187,pallets__flask-4642,1061.2006994184947,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4978213403988641,pallets__flask-4642
2188,astropy__astropy-12891,,0,[],0.0,,astropy__astropy-12891
